frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,253,253,11.702000,0.000000,12.229000
1,1403636579.813555,245,253,0,0,0,0,0,0,6,149,11.234000,0.000000,16.761000
2,1403636579.863555,141,149,0,0,0,0,0,0,33,170,11.178000,0.000000,13.025000
3,1403636579.913555,161,170,0,0,0,0,0,0,40,195,11.210000,0.000000,13.036000
4,1403636579.963556,178,195,0,0,0,0,0,0,61,227,11.207000,0.000000,13.318000
5,1403636580.013556,210,227,0,0,0,0,0,0,66,256,11.231000,0.000000,13.561000
6,1403636580.063555,221,256,0,0,0,0,0,0,50,256,11.242000,0.000000,13.426000
7,1403636580.113555,225,256,0,0,0,0,0,0,44,256,11.287000,0.000000,13.632000
8,1403636580.163555,228,256,0,0,0,0,0,0,39,256,11.247000,0.000000,13.594000
9,1403636580.213556,210,256,0,0,0,0,0,0,58,256,11.251000,0.000000,13.507000
10,1403636580.263556,213,256,0,0,0,0,0,0,55,256,11.247000,0.000000,13.455000
11,1403636580.313555,212,256,0,0,0,0,0,0,52,256,11.266000,0.000000,13.802000
12,1403636580.363555,217,256,0,0,0,0,0,0,54,256,11.284000,0.000000,14.057000
13,1403636580.413555,227,256,0,0,0,0,0,0,53,256,11.534000,0.000000,22.045000
14,1403636580.463556,212,256,0,0,0,0,0,0,61,256,11.405000,0.000000,14.269000
15,1403636580.513556,228,256,0,0,0,0,0,0,52,256,11.811000,0.000000,14.327000
16,1403636580.563555,247,256,0,0,0,0,0,0,16,256,11.677000,0.000000,14.038000
17,1403636580.613555,216,256,0,0,0,0,0,0,44,256,11.917000,0.000000,14.418000
18,1403636580.663555,179,256,0,0,0,0,0,0,80,256,11.746000,0.000000,14.516000
19,1403636580.713556,183,256,0,0,0,0,0,0,78,256,12.267000,0.000000,15.017000
20,1403636580.763556,189,256,0,0,0,0,0,0,73,256,11.524000,0.000000,14.466000
21,1403636580.813555,187,256,0,0,0,0,0,0,79,256,12.570000,0.000000,15.367000
22,1403636580.863555,186,256,0,0,0,0,0,0,80,256,12.582000,0.000000,22.901000
23,1403636580.913555,205,256,0,0,0,0,0,0,64,256,11.342000,0.000000,13.845000
24,1403636580.963556,208,256,0,0,0,0,0,0,54,256,11.448000,0.000000,14.162000
25,1403636581.013556,216,256,0,0,0,0,0,0,48,253,11.248000,0.000000,13.679000
26,1403636581.063555,227,253,0,0,0,0,0,0,37,256,11.235000,0.000000,13.587000
27,1403636581.113555,230,256,0,0,0,0,0,0,33,256,11.228000,0.000000,13.494000
28,1403636581.163555,225,256,0,0,0,0,0,0,36,256,11.321000,0.000000,14.675000
29,1403636581.213556,226,256,0,0,0,0,0,0,35,256,11.221000,0.000000,13.480000
30,1403636581.263556,228,256,0,0,0,0,0,0,36,256,11.199000,0.000000,13.618000
31,1403636581.313555,247,256,0,0,0,0,0,0,15,256,11.303000,0.000000,13.473000
32,1403636581.363555,250,256,0,0,0,0,0,0,9,256,11.233000,0.000000,13.477000
33,1403636581.413555,227,256,0,0,0,0,0,0,33,256,11.222000,0.000000,13.706000
34,1403636581.463556,248,256,0,0,0,0,0,0,13,256,11.354000,0.000000,14.133000
35,1403636581.513556,248,256,0,0,0,0,0,0,13,256,11.225000,0.000000,13.498000
36,1403636581.563555,240,256,0,0,0,0,0,0,18,256,11.443000,0.000000,14.174000
37,1403636581.613555,245,256,0,0,0,0,0,0,16,256,11.258000,0.000000,13.901000
38,1403636581.663555,239,256,0,0,0,0,0,0,23,256,11.208000,0.000000,13.677000
39,1403636581.713556,148,256,0,0,0,0,0,0,95,241,11.203000,0.000000,14.335000
40,1403636581.763556,222,241,0,0,0,0,0,0,38,233,11.262000,0.000000,14.345000
41,1403636581.813555,217,233,0,0,0,0,0,0,51,256,11.254000,0.000000,14.091000
42,1403636581.863555,182,256,0,0,0,0,0,0,83,256,11.253000,0.000000,14.586000
43,1403636581.913555,222,256,0,0,0,0,0,0,55,256,11.209000,0.000000,13.880000
44,1403636581.963556,214,256,0,0,0,0,0,0,58,256,11.486000,0.000000,19.267000
45,1403636582.013556,212,256,0,0,0,0,0,0,50,256,11.242000,0.000000,13.849000
46,1403636582.063555,214,256,0,0,0,0,0,0,51,256,11.292000,0.000000,13.833000
47,1403636582.113555,213,256,0,0,0,0,0,0,59,256,11.272000,0.000000,13.730000
48,1403636582.163555,203,256,0,0,0,0,0,0,68,256,11.416000,0.000000,14.114000
49,1403636582.213556,235,256,0,0,0,0,0,0,39,256,11.314000,0.000000,15.192000
50,1403636582.263556,253,256,0,0,0,0,0,0,12,256,11.352000,0.000000,13.787000
51,1403636582.313555,231,256,0,0,0,0,0,0,25,256,11.245000,0.000000,13.718000
52,1403636582.363555,214,256,0,0,0,0,0,0,42,256,11.225000,0.000000,13.700000
53,1403636582.413555,207,256,0,0,0,0,0,0,51,256,11.249000,0.000000,13.736000
54,1403636582.463556,207,256,0,0,0,0,0,0,53,256,11.250000,0.000000,13.801000
55,1403636582.513556,215,256,0,0,0,0,0,0,48,256,11.218000,0.000000,13.603000
56,1403636582.563555,222,256,0,0,0,0,0,0,41,256,11.443000,0.000000,14.052000
57,1403636582.613555,221,256,0,0,0,0,0,0,39,256,11.461000,0.000000,14.495000
