kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
175,1609056085.504875,11.571,0.332793,0.278184,6
185,1609056087.505483,15.037,0.260136,0.593815,16
190,1609056088.905901,16.201,0.239798,0.769890,21
193,1609056091.106581,18.230,0.211305,0.865228,24
196,1609056092.506969,18.161,0.201353,0.964944,27
197,1609056094.107510,16.135,0.189007,0.999653,28
201,1609056097.108772,17.957,0.251386,1.145659,32
204,1609056099.308968,18.801,0.275659,1.222238,35
209,1609056101.309550,22.802,0.294131,1.375831,40
215,1609056103.710303,20.797,0.446594,1.579611,46
216,1609056105.510883,20.769,0.461885,1.617690,47
220,1609056107.311246,22.901,0.457580,1.692024,51
225,1609056109.311930,23.997,0.450904,1.710741,56
232,1609056111.712585,25.353,0.363362,1.696083,63
239,1609056113.713186,24.417,0.327357,1.730728,70
247,1609056115.513762,29.551,0.230692,1.760609,78
251,1609056116.514064,360.093,0.269008,1.792090,81
329,1609056132.118705,213.053,0.585101,1.848425,84
333,1609056132.918885,225.173,0.516557,1.923744,86
350,1609056136.320087,289.814,0.359107,1.966292,88
355,1609056137.320619,428.247,0.426151,1.974778,90
393,1609056144.922388,406.288,0.279256,2.040156,91
405,1609056147.723260,177.617,0.447368,2.227740,98
416,1609056149.923925,570.876,0.574494,2.544137,109
429,1609056152.524628,402.578,0.644621,3.000998,122
441,1609056154.925347,937.153,0.660108,3.369511,134
455,1609056157.926295,324.725,0.713130,3.592789,148
463,1609056159.927056,234.994,0.740466,3.732327,156
469,1609056162.327496,106.836,0.841367,3.827007,162
474,1609056164.528517,239.971,0.865820,3.926016,167
479,1609056166.728808,105.344,0.834717,4.005139,172
484,1609056168.729427,494.596,0.888773,4.081240,177
487,1609056170.129822,244.605,0.888330,4.137781,180
502,1609056173.130764,419.041,1.103963,4.178971,183
517,1609056176.131608,354.048,1.036503,-355.642536,191
528,1609056178.332267,334.428,1.042188,4.553746,202
540,1609056180.732914,537.663,1.003954,4.701686,214
553,1609056183.333770,487.881,1.311742,4.958732,227
562,1609056185.134269,405.382,1.306160,5.081828,236
587,1609056190.135669,598.524,1.443685,5.101626,237
600,1609056192.736420,548.763,1.454823,5.206735,250
612,1609056195.337297,771.086,1.222241,5.444598,262
621,1609056198.138051,754.230,1.630765,5.368081,270
626,1609056200.738827,443.450,1.730262,5.461554,275
629,1609056204.540057,1107.808,1.620693,5.480270,278
632,1609056207.540885,364.209,1.504462,5.566073,281
637,1609056210.541776,837.736,1.424654,5.714665,286
639,1609056213.142627,901.381,1.405496,5.757734,288
641,1609056215.543284,1161.958,1.407072,5.820691,290
645,1609056219.744457,1066.721,1.387795,5.995202,294
650,1609056222.545273,754.290,1.377090,6.277953,299
653,1609056224.745905,641.101,1.402319,6.448093,302
658,1609056227.946826,861.367,1.389309,6.713969,307
664,1609056230.947862,1392.034,1.353659,6.978548,313
668,1609056234.148674,569.824,1.385223,7.103670,317
675,1609056236.749768,768.930,1.434164,7.339513,324
681,1609056239.750271,1331.320,1.490171,7.484550,330
689,1609056242.751131,1270.479,1.463244,7.635174,338
693,1609056246.152171,1386.381,1.460854,7.742830,342
702,1609056249.753201,1223.909,1.415249,7.975775,351
712,1609056251.753852,229.681,1.396806,8.058975,359
719,1609056254.954773,1188.180,1.340901,8.133474,363
727,1609056257.955663,914.352,1.361582,8.310348,371
737,1609056261.356638,1639.587,1.585844,8.472694,381
748,1609056264.757654,1577.594,1.690842,8.518763,392
750,1609056268.358685,1414.917,1.621923,8.510082,394
759,1609056270.959404,1752.808,1.451811,8.609927,403
792,1609056283.563138,1602.531,1.528644,8.662084,404
795,1609056285.163630,3443.452,1.538829,8.682851,406
813,1609056292.165690,1642.369,1.762271,8.925342,411
824,1609056295.966772,1618.366,1.870954,9.108592,416
857,1609056305.769702,1679.109,1.767798,9.116793,417
869,1609056309.570794,5076.209,1.710108,9.148317,428
889,1609056316.572950,1813.261,1.835866,9.271328,448
895,1609056317.973391,631.001,1.844067,9.270896,454
