timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609056041.892080,0,-1,0,-1,-1.0000,6.050,0.096
1609056042.092055,1,-1,0,-1,-1.0000,5.219,0.044
1609056042.492227,2,-1,0,-1,-1.0000,8.974,0.103
1609056042.892296,3,-1,0,-1,-1.0000,8.559,0.065
1609056043.092396,4,-1,0,-1,-1.0000,8.832,0.073
1609056043.492499,5,-1,0,-1,-1.0000,8.844,0.097
1609056043.892634,6,-1,0,-1,-1.0000,5.884,0.067
1609056044.092670,7,-1,0,-1,-1.0000,8.711,0.092
1609056044.292728,8,-1,0,-1,-1.0000,8.756,0.075
1609056044.492801,9,-1,0,-1,-1.0000,8.653,0.089
1609056045.293086,10,-1,0,-1,-1.0000,5.339,0.102
1609056046.093320,11,-1,0,-1,-1.0000,6.219,0.067
1609056046.693519,12,-1,0,-1,-1.0000,4.861,0.061
1609056047.093597,13,-1,0,-1,-1.0000,6.342,0.112
1609056048.093852,14,-1,0,-1,-1.0000,10.320,0.124
1609056048.694041,15,-1,0,-1,-1.0000,5.214,0.061
1609056049.294230,16,-1,0,-1,-1.0000,4.681,0.050
1609056050.094450,17,-1,0,-1,-1.0000,9.918,0.088
1609056050.494577,18,-1,0,-1,-1.0000,9.686,0.127
1609056050.894714,19,-1,0,-1,-1.0000,8.640,0.090
1609056051.694890,20,-1,0,-1,-1.0000,8.677,0.098
1609056052.295077,21,-1,0,-1,-1.0000,8.701,0.138
1609056053.895541,22,-1,0,-1,-1.0000,10.333,0.132
1609056054.295669,23,-1,0,-1,-1.0000,5.281,0.089
1609056054.495718,24,-1,0,-1,-1.0000,5.215,0.091
1609056054.695766,25,-1,0,-1,-1.0000,9.455,0.105
1609056055.095901,26,-1,0,-1,-1.0000,4.956,0.080
1609056055.296126,27,-1,0,-1,-1.0000,8.671,0.097
1609056055.496021,28,-1,0,-1,-1.0000,4.704,0.062
1609056055.696190,29,-1,0,-1,-1.0000,4.792,0.068
1609056055.896169,30,-1,0,-1,-1.0000,9.102,0.115
1609056056.096236,31,-1,0,-1,-1.0000,10.172,0.145
1609056056.296294,32,-1,0,-1,-1.0000,10.553,0.138
1609056056.496371,33,-1,0,-1,-1.0000,5.662,0.130
1609056056.696382,34,-1,0,-1,-1.0000,5.035,0.092
1609056056.896441,35,-1,0,-1,-1.0000,5.020,0.083
1609056057.296589,36,-1,0,-1,-1.0000,5.959,0.121
1609056057.696690,37,-1,0,-1,-1.0000,4.749,0.090
1609056058.096803,38,-1,0,-1,-1.0000,8.937,0.162
1609056058.296886,39,-1,0,-1,-1.0000,8.854,0.117
1609056058.496963,40,-1,0,-1,-1.0000,8.953,0.157
1609056058.696958,41,-1,0,-1,-1.0000,8.973,0.143
1609056058.897077,42,-1,0,-1,-1.0000,8.660,0.140
1609056059.097104,43,-1,0,-1,-1.0000,4.883,0.075
1609056059.297217,44,-1,0,-1,-1.0000,5.231,0.117
1609056059.497266,45,-1,0,-1,-1.0000,9.364,0.204
1609056059.697287,46,-1,0,-1,-1.0000,10.219,0.182
1609056059.897371,47,-1,0,-1,-1.0000,7.084,0.164
1609056060.097389,48,-1,0,-1,-1.0000,9.191,0.163
1609056060.297459,49,-1,0,-1,-1.0000,6.549,0.149
1609056060.497535,50,-1,0,-1,-1.0000,5.720,0.110
1609056060.697635,51,-1,0,0,0.6361,9.290,14.891
1609056060.898047,52,-1,0,0,0.6051,9.355,14.451
1609056061.097700,53,-1,0,23,0.6469,5.021,9.084
1609056061.297777,54,-1,0,22,0.6094,4.922,16.104
1609056061.497817,55,-1,0,0,0.6783,4.835,33.774
1609056061.697839,56,-1,0,0,0.6555,4.894,25.487
1609056061.897952,57,-1,0,6,0.6341,4.899,34.897
1609056062.097969,58,-1,0,0,0.6577,4.915,66.047
1609056062.298113,59,-1,0,0,0.6359,8.673,109.714
1609056062.498097,60,-1,0,0,0.6202,8.358,53.897
1609056062.698330,61,-1,0,0,0.6281,8.330,96.439
1609056062.898455,62,-1,0,5,0.6242,5.200,16.712
1609056063.098674,63,-1,0,0,0.6065,4.964,24.045
1609056063.298365,64,-1,0,-1,0.5955,4.935,0.251
1609056063.498474,65,-1,0,-1,0.5875,4.890,0.235
1609056063.698634,66,-1,0,-1,0.5836,4.986,0.268
1609056063.898504,67,-1,0,-1,0.5466,5.966,0.318
1609056064.098777,68,-1,0,-1,0.5683,9.784,0.566
1609056064.298625,69,-1,0,-1,0.5843,9.708,0.642
1609056064.498729,70,-1,0,-1,0.5986,9.895,0.648
1609056064.698779,71,-1,0,-1,0.5791,9.230,0.606
1609056064.898807,72,-1,0,-1,0.5760,8.656,0.639
1609056065.098917,73,-1,0,-1,0.5844,8.452,0.615
1609056065.298939,74,-1,0,-1,0.5975,9.381,0.711
1609056065.498993,75,-1,0,-1,0.5882,8.715,0.707
1609056065.699083,76,-1,0,-1,0.5906,8.580,0.728
1609056065.899173,77,-1,0,23,0.6122,5.577,20.787
1609056066.099148,78,-1,0,25,0.6108,9.124,45.027
1609056066.299205,79,-1,0,0,0.6128,8.910,29.471
1609056066.499339,80,-1,0,0,0.6048,10.427,16.216
1609056066.699333,81,-1,0,-1,0.5795,9.575,0.870
1609056066.899410,82,-1,0,-1,0.5872,8.803,0.848
1609056067.099464,83,-1,0,0,0.6048,6.156,35.028
1609056067.299548,84,-1,0,-1,0.5830,6.091,0.562
1609056067.499544,85,-1,0,0,0.6139,5.172,44.554
1609056067.699626,86,-1,0,-1,0.5826,5.346,0.518
1609056067.899746,87,-1,0,-1,0.5831,6.141,0.494
1609056068.099776,88,-1,0,0,0.6178,9.041,43.490
1609056068.299833,89,-1,0,0,0.6284,8.733,128.266
1609056068.499874,90,-1,0,-1,0.6000,8.662,0.948
1609056068.699948,91,-1,0,0,0.6302,6.253,67.386
1609056068.899997,92,-1,0,0,0.6373,5.749,112.669
1609056069.100047,93,-1,0,0,0.6388,5.794,53.783
1609056069.300112,94,-1,0,0,0.6525,5.215,57.564
1609056069.500150,95,-1,0,0,0.6452,4.860,62.020
1609056069.700214,96,-1,0,0,0.6230,4.924,88.439
1609056069.900312,97,-1,0,0,0.6510,6.896,90.854
1609056070.100344,98,-1,0,0,0.6506,4.985,87.832
1609056070.300433,99,-1,0,0,0.6479,6.778,85.818
1609056070.500510,100,-1,0,0,0.6498,5.062,77.997
1609056070.700504,101,-1,0,0,0.6417,9.171,149.682
1609056070.900611,102,-1,0,0,0.6118,5.543,9.500
1609056071.100696,103,-1,0,-1,0.5599,4.912,0.690
1609056071.300696,104,-1,0,-1,0.5575,4.934,0.721
1609056071.500847,105,-1,0,-1,0.5684,8.923,1.400
1609056071.700877,106,-1,0,-1,0.5747,8.526,1.295
1609056071.900952,107,-1,0,-1,0.5615,8.575,1.328
1609056072.100935,108,-1,0,-1,0.5777,9.041,1.343
1609056072.300992,109,-1,0,-1,0.5962,9.074,1.423
1609056072.501029,110,-1,0,-1,0.5986,8.627,1.367
1609056072.701161,111,-1,0,0,0.6088,9.373,62.341
1609056072.901270,112,-1,0,0,0.6298,5.794,96.518
1609056073.101270,113,-1,0,0,0.6609,4.939,88.212
1609056073.301340,114,-1,0,0,0.6310,5.024,81.062
1609056073.501355,115,-1,0,0,0.6308,6.105,94.968
1609056073.701439,116,-1,0,0,0.6385,5.032,90.782
1609056073.901446,117,-1,0,0,0.6504,5.017,91.980
1609056074.101520,118,-1,0,0,0.6333,5.842,105.598
1609056074.301558,119,-1,0,5,0.6219,5.584,70.578
1609056074.501633,120,-1,0,7,0.6430,5.378,101.467
1609056074.701693,121,-1,0,0,0.6564,5.185,97.604
1609056074.901737,122,-1,0,0,0.6573,5.429,94.097
1609056075.101857,123,-1,0,0,0.6514,5.092,88.347
1609056075.301851,124,-1,0,0,0.6384,5.046,117.013
1609056075.501906,125,-1,0,0,0.6229,4.979,80.531
1609056075.701994,126,-1,0,-1,0.5938,5.479,1.057
1609056075.902029,127,-1,0,0,0.6088,10.509,31.823
1609056076.102103,128,-1,0,0,0.6296,9.193,155.805
1609056076.302195,129,-1,0,0,0.6699,9.267,158.539
1609056076.502219,130,-1,0,0,0.6754,8.825,146.486
1609056076.702416,131,-1,0,0,0.6444,8.945,144.275
1609056076.902375,132,-1,0,0,0.6889,8.600,147.669
1609056077.102448,133,-1,0,0,0.6926,8.589,143.897
1609056077.302465,134,-1,0,0,0.6731,9.663,163.420
1609056077.502556,135,-1,0,0,0.6526,9.959,166.056
1609056077.702666,136,-1,0,0,0.6717,9.841,107.371
1609056077.902664,137,-1,0,6,0.7029,9.097,107.449
1609056078.102751,138,-1,0,0,0.6960,6.576,112.401
1609056078.302800,139,-1,0,0,0.6791,8.911,125.274
1609056078.502896,140,-1,0,0,0.6666,8.985,98.309
1609056078.702905,141,-1,0,7,0.6739,4.935,88.042
1609056078.902943,142,-1,0,10,0.6296,5.052,98.925
1609056079.103056,143,-1,0,0,0.6779,8.935,147.842
1609056079.303171,144,-1,0,7,0.6560,8.734,150.782
1609056079.503242,145,-1,0,7,0.6541,9.037,94.520
1609056079.703174,146,-1,0,0,0.6647,5.197,99.825
1609056079.903271,147,-1,0,0,0.6703,5.281,91.057
1609056080.103324,148,-1,0,7,0.6698,5.202,90.352
1609056080.303412,149,-1,0,0,0.6677,5.229,89.137
1609056080.503463,150,-1,0,0,0.6610,4.999,90.568
1609056080.703579,151,-1,0,0,0.6827,5.064,85.298
1609056080.903593,152,-1,0,9,0.6690,5.435,96.250
1609056081.103626,153,-1,0,6,0.6812,5.110,86.873
1609056081.303645,154,-1,0,10,0.6911,5.416,93.745
1609056081.503705,155,-1,0,14,0.6824,5.562,142.295
1609056081.703828,156,-1,0,10,0.7252,5.009,88.079
1609056081.903874,157,-1,0,9,0.7292,5.062,90.216
1609056082.103961,158,-1,0,5,0.7286,5.289,90.764
1609056082.303991,159,-1,0,8,0.7454,5.023,91.337
1609056082.504062,160,-1,0,8,0.7381,5.343,96.376
1609056082.704048,161,-1,0,5,0.7664,5.318,94.510
1609056082.904164,162,-1,0,5,0.7928,5.078,100.617
1609056083.104221,163,-1,0,10,0.7710,8.629,143.145
1609056083.304281,164,-1,0,11,0.7838,8.580,143.315
1609056083.504370,165,-1,0,5,0.8319,8.667,130.832
1609056083.704409,166,-1,0,8,0.8342,5.820,95.318
1609056083.904432,167,-1,0,17,0.8189,6.676,116.834
1609056084.104545,168,-1,0,21,0.8360,5.783,104.754
1609056084.304518,169,-1,0,22,0.8033,9.873,169.570
1609056084.504568,170,18,1,33,0.8150,10.162,16.187
1609056084.704691,171,17,1,32,0.8036,5.091,19.546
1609056084.904697,172,14,1,30,0.8449,9.117,17.670
1609056085.104802,173,14,1,32,0.8564,8.916,17.917
1609056085.304818,174,14,1,34,0.8651,9.593,18.105
1609056085.504875,175,18,1,40,0.8700,9.081,18.526
1609056085.705026,176,14,1,36,0.9094,5.648,10.566
1609056085.905028,177,14,1,41,0.9137,5.344,10.592
1609056086.105352,178,18,1,48,0.8958,8.549,14.097
1609056086.305590,179,17,1,47,0.9306,8.986,14.317
1609056086.505239,180,17,1,49,0.9399,8.906,13.652
1609056086.705239,181,17,1,51,0.9368,5.969,6.533
1609056086.905302,182,17,1,53,0.8813,7.731,6.095
1609056087.105499,183,17,1,55,0.9173,8.632,11.974
1609056087.305990,184,18,1,57,0.9351,5.417,6.308
1609056087.505483,185,19,1,66,0.9183,5.376,5.360
1609056087.705810,186,26,1,61,0.9374,5.744,6.561
1609056087.905593,187,31,1,77,0.9384,8.622,7.748
1609056088.506174,188,34,1,65,0.9291,5.730,5.483
1609056088.705818,189,36,1,76,0.9399,5.289,4.544
1609056088.905901,190,34,1,74,0.9284,10.015,12.134
1609056090.106283,191,26,1,65,0.9499,5.105,5.425
1609056090.506853,192,34,1,70,0.9334,5.113,5.065
1609056091.106581,193,26,1,69,0.9194,5.864,4.928
1609056091.706860,194,39,1,64,0.9274,5.504,5.318
1609056091.906756,195,34,1,71,0.8983,10.297,10.931
1609056092.506969,196,26,1,76,0.8965,7.116,5.608
1609056094.107510,197,31,1,58,0.9332,8.462,10.910
1609056095.707911,198,39,1,57,0.9252,8.659,9.623
1609056096.508185,199,26,1,60,0.9402,5.003,6.730
1609056096.908280,200,26,1,62,0.9279,6.354,10.403
1609056097.108772,201,17,1,59,0.9042,10.316,14.851
1609056097.708558,202,18,1,60,0.9337,5.874,6.835
1609056098.108656,203,37,1,63,0.8904,5.631,7.009
1609056099.308968,204,19,1,62,0.9013,5.141,6.999
1609056099.909202,205,12,1,49,0.8980,5.347,11.349
1609056100.309240,206,14,1,62,0.9061,5.177,5.405
1609056100.509323,207,14,1,61,0.9019,5.190,5.909
1609056100.909443,208,23,1,59,0.8515,9.211,17.101
1609056101.309550,209,12,1,58,0.9110,8.744,13.015
1609056102.309873,210,13,1,55,0.8962,9.268,14.505
1609056102.509869,211,11,1,46,0.9039,8.676,17.021
1609056102.709964,212,13,1,52,0.8258,8.682,17.141
1609056103.110089,213,13,1,48,0.8892,8.623,16.984
1609056103.310281,214,13,1,48,0.8969,9.362,19.210
1609056103.710303,215,18,1,48,0.9009,9.971,20.105
1609056105.510883,216,14,1,47,0.9092,4.771,5.785
1609056106.511123,217,11,1,41,0.9145,5.106,10.407
1609056106.711137,218,11,1,47,0.8970,5.290,11.076
1609056107.111234,219,14,1,44,0.8979,9.542,13.766
1609056107.311246,220,14,1,46,0.9068,10.439,12.261
1609056107.911471,221,11,1,43,0.8985,4.796,10.369
1609056108.311559,222,14,1,45,0.8961,4.905,7.973
1609056108.511602,223,14,1,47,0.9106,5.959,10.029
1609056108.911819,224,11,1,44,0.9048,8.689,18.912
1609056109.311930,225,13,1,45,0.8914,9.416,20.967
1609056109.912088,226,13,1,47,0.8563,8.886,19.374
1609056110.312289,227,11,1,46,0.8540,8.892,19.573
1609056110.512249,228,1,1,33,0.8427,8.631,18.737
1609056110.912466,229,14,1,40,0.8563,8.699,19.885
1609056111.112509,230,14,1,40,0.8800,8.702,19.769
1609056111.312496,231,11,1,36,0.8594,8.486,33.541
1609056111.712585,232,10,1,39,0.8992,8.589,18.382
1609056112.312790,233,10,1,36,0.8832,9.066,19.108
1609056112.512853,234,13,1,36,0.8592,9.778,20.500
1609056112.712899,235,9,1,34,0.8083,4.918,21.046
1609056113.113091,236,13,1,33,0.8586,4.988,10.710
1609056113.313223,237,10,1,26,0.8413,5.128,10.825
1609056113.513492,238,10,1,38,0.8756,4.934,11.033
1609056113.713186,239,10,1,30,0.8625,9.751,21.459
1609056113.913225,240,10,1,33,0.8449,9.492,19.652
1609056114.113316,241,10,1,35,0.8495,8.906,20.128
1609056114.313404,242,12,1,35,0.7930,9.613,21.331
1609056114.513401,243,13,1,34,0.8313,5.762,15.208
1609056114.713497,244,13,1,26,0.7976,5.405,32.590
1609056115.113573,245,10,1,31,0.8225,5.032,55.302
1609056115.313604,246,194,1,34,0.7916,6.306,70.029
1609056115.513762,247,13,1,30,0.8203,6.846,54.839
1609056115.913855,248,11,1,29,0.7965,9.673,79.402
1609056116.113961,249,-1,0,22,0.7737,8.658,169.595
1609056116.314015,250,199,1,33,0.7663,8.840,64.980
1609056116.514064,251,43,1,26,0.7730,10.266,64.343
1609056116.714093,252,-1,0,17,0.7525,8.660,153.455
1609056116.914097,253,-1,0,16,0.7636,5.005,92.576
1609056117.114215,254,-1,0,14,0.7500,5.276,111.766
1609056117.314300,255,-1,0,15,0.7655,8.880,145.351
1609056117.514402,256,-1,0,10,0.8005,8.773,135.275
1609056117.714425,257,-1,0,17,0.7891,4.943,93.594
1609056117.914449,258,-1,0,16,0.7840,5.195,150.885
1609056118.114532,259,-1,0,14,0.7962,8.103,198.788
1609056118.314541,260,-1,0,17,0.7967,8.167,136.443
1609056118.514612,261,-1,0,0,0.8114,6.284,95.652
1609056118.714710,262,-1,0,17,0.8018,5.082,99.511
1609056118.914720,263,-1,0,5,0.8294,5.517,96.382
1609056119.114773,264,-1,0,6,0.7983,5.226,97.031
1609056119.314854,265,-1,0,0,0.8146,5.889,99.376
1609056119.514899,266,-1,0,16,0.8118,4.994,98.189
1609056119.714992,267,-1,0,0,0.8235,5.000,102.508
1609056119.915120,268,-1,0,0,0.8164,5.094,100.259
1609056120.115048,269,-1,0,0,0.8297,5.269,103.866
1609056120.315168,270,-1,0,0,0.8014,5.784,117.425
1609056120.515231,271,-1,0,0,0.8131,5.190,102.176
1609056120.715273,272,-1,0,5,0.8124,5.034,95.264
1609056120.915337,273,-1,0,0,0.8057,5.381,102.591
1609056121.115345,274,-1,0,0,0.8082,5.160,102.136
1609056121.315465,275,-1,0,0,0.8123,6.058,98.151
1609056121.515528,276,-1,0,0,0.8182,4.956,94.892
1609056121.715527,277,-1,0,0,0.8226,5.141,99.584
1609056121.915629,278,-1,0,0,0.8052,6.221,97.977
1609056122.115720,279,-1,0,0,0.8233,5.224,91.887
1609056122.315731,280,-1,0,0,0.8108,5.055,96.586
1609056122.515753,281,-1,0,11,0.8305,8.834,109.039
1609056122.715835,282,-1,0,0,0.8431,5.370,99.600
1609056122.915872,283,-1,0,11,0.8316,5.191,103.295
