kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
731,1677445721.896734,3.645,0.200764,0.002840,1
780,1677445730.288749,8.888,1.379251,-0.002085,4
817,1677445740.554698,11.691,2.467780,-0.007134,10
822,1677445741.287980,11.907,2.679302,-0.010139,11
955,1677445757.909050,25.601,2.798429,0.001991,16
1418,1677445806.631582,71.910,2.818148,0.002599,17
1424,1677445807.853719,71.908,2.921465,0.007915,22
1486,1677445820.767643,79.264,2.043127,-0.010890,28
1487,1677445821.256497,78.212,1.928379,-0.011779,29
1502,1677445834.618528,80.071,1.637406,-0.013556,32
1514,1677445838.936747,81.374,1.628385,-0.011007,33
1520,1677445840.566263,82.166,1.675538,-0.007184,35
1534,1677445843.173489,83.821,3.057578,-0.006421,42
1539,1677445844.314151,86.255,4.391917,-0.005774,47
1553,1677445862.646209,88.144,4.985170,-0.004513,49
1558,1677445863.786869,87.901,5.690901,-0.002254,51
1575,1677445867.453280,93.623,6.277817,-0.006364,56
1583,1677445869.571650,103.624,5.958815,-0.018487,63
1587,1677445871.771497,106.009,5.583049,-0.014065,67
1599,1677445873.889868,132.305,6.463244,-0.022599,79
1612,1677445876.008240,124.704,6.165246,-0.041884,92
1622,1677445878.208086,114.803,6.083550,-0.062282,102
1634,1677445880.326457,117.464,6.260801,-0.038477,114
1641,1677445882.281876,238.868,6.255033,-0.063601,121
1649,1677445884.726151,369.775,6.335933,-0.058540,129
1662,1677445887.007473,581.238,6.324591,-0.048664,142
1674,1677445889.696173,502.643,6.377042,-0.050569,154
1685,1677445892.140447,594.239,6.364990,-0.047132,165
1693,1677445894.095864,930.318,6.228672,-0.113141,173
1710,1677445897.762275,977.103,6.445771,-0.126618,190
1725,1677445900.613925,1203.970,6.467997,-0.155347,205
1742,1677445903.872954,318.150,6.576664,-0.137439,222
1750,1677445905.583945,563.166,6.448834,-0.172485,230
1764,1677445908.842973,1142.731,6.536714,-0.159211,244
1771,1677445910.228063,890.065,6.596867,-0.171954,251
2147,1677445976.953611,929.758,1.212120,-2.127381,252
2148,1677445978.990503,1397.537,1.953987,-3.116695,253
2181,1677445983.310872,1585.324,1.411293,-1.599537,260
2192,1677445984.695721,1037.787,1.227040,-1.221323,266
2201,1677445990.806581,1257.025,1.310077,-1.188466,268
2216,1677445993.740501,1845.869,1.259048,-1.085101,269
2247,1677445998.710487,1048.657,1.131126,-0.815721,274
2262,1677446003.761980,1490.668,1.148137,-0.780344,277
2277,1677446006.369201,1787.144,1.200727,-0.787625,286
2302,1677446011.339447,1344.242,1.023212,-0.543197,297
2305,1677446011.828301,1922.902,1.161322,-0.552741,299
2349,1677446018.753736,1435.817,1.338700,-0.451173,302
2355,1677446019.242590,670.849,1.437555,-0.385296,308
2380,1677446024.701460,1072.420,1.844113,-0.394057,312
2476,1677446095.911172,1726.198,1.275831,-0.423924,313
2492,1677446102.592175,1333.813,1.322146,-0.408191,315
2584,1677446116.768216,1640.339,0.841894,-0.407203,322
2615,1677446120.676929,1595.954,0.901089,-0.453364,335
2638,1677446124.339543,1917.131,1.008037,-0.459431,358
2654,1677446126.698997,1592.293,1.071138,-0.431994,373
2715,1677446145.853862,2148.684,0.833276,-0.176824,384
2729,1677446148.950660,1401.366,0.775270,-0.044844,394
2736,1677446151.802308,1567.979,0.783698,-0.083466,396
2739,1677446172.741466,1909.409,0.790318,-0.048636,397
2750,1677446175.837670,1999.395,0.826156,-0.048590,406
2794,1677446181.053059,2691.364,0.791343,0.024242,419
2821,1677446183.986327,1655.511,0.866981,0.040709,428
2876,1677446191.156187,2610.235,1.078597,0.041388,429
2892,1677446194.007834,1721.573,1.369619,0.005255,430
2952,1677446201.707277,2000.420,0.992889,-0.061007,434
2967,1677446205.699583,2407.712,1.019197,-0.149467,442
2985,1677446208.714184,2712.095,1.153997,-0.209975,447
3050,1677446214.905107,2088.067,1.487902,-0.233610,463
3072,1677446219.219120,2274.329,1.487313,-0.221555,469
3086,1677446223.535302,2500.631,1.366549,-0.094653,482
3094,1677446224.431534,1859.675,1.397285,-0.084725,489
3182,1677446246.437055,2334.639,1.238067,-0.098541,490
3203,1677446252.303464,2870.629,1.216021,-0.087380,494
3237,1677446256.703339,2388.045,1.329470,0.019679,516
3260,1677446259.310558,2981.637,0.994806,0.017768,519
3297,1677446265.910084,2914.521,1.695078,-0.088589,533
3389,1677446277.561098,3528.509,1.580904,-0.058794,536
3427,1677446283.019966,4049.547,1.313074,-0.031227,557
3475,1677446289.212105,3152.835,1.194037,0.162559,585
3508,1677446293.366085,3440.556,1.147651,0.189365,591
3538,1677446299.878819,2978.656,1.208194,0.094040,602
3546,1677446300.612021,3410.620,1.200103,0.115140,607
3851,1677446344.361115,3521.356,2.054280,-0.076907,609
3879,1677446348.516366,3702.198,2.273339,-0.465760,612
3942,1677446355.604741,3772.995,2.310103,-0.480223,616
3981,1677446361.308028,2980.980,2.479677,-0.516960,632
3985,1677446361.715406,4182.556,2.485889,-0.549685,633
4242,1677446408.319464,3964.650,2.471399,-0.583962,634
4280,1677446412.882099,3463.410,2.212175,-0.572608,635
4684,1677446482.225256,3583.768,2.618787,-0.884788,639
4695,1677446484.098708,2070.099,2.662643,-1.043786,647
4744,1677446494.121775,4295.561,2.648835,-1.073328,662
4786,1677446500.468347,3856.206,2.459363,-1.223826,677
4790,1677446501.201628,3262.926,2.440209,-1.214689,681
