kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
159,1681499238.427057,6.828,0.054466,-0.016570,2
180,1681499240.219527,6.995,0.047068,0.009297,14
3280,1681499520.578099,343.315,0.167683,0.007608,15
4254,1681499618.512193,430.794,0.178656,0.023264,17
5385,1681499717.586836,836.666,25.558054,-8.183764,30
5395,1681499720.275539,771.835,25.550104,-8.230736,40
5398,1681499722.230959,770.930,25.555876,-8.252322,43
5410,1681499725.489996,773.636,25.564645,-8.125133,52
6721,1681499832.549314,1250.735,25.185035,-11.463838,61
6736,1681499835.971298,1171.663,25.206673,-12.205535,76
6742,1681499839.067379,1068.534,25.211277,-12.261885,82
6744,1681499841.674606,1067.927,25.227086,-12.325665,84
6745,1681499846.726105,1075.607,25.219074,-12.310089,85
6746,1681499852.103511,1075.017,25.223860,-12.342136,86
6756,1681499855.688448,1070.832,25.217291,-12.305167,96
6773,1681499858.377153,1081.693,25.149820,-12.151043,106
6784,1681499860.332573,1080.225,25.164744,-12.153582,107
6928,1681499874.427900,1094.744,25.175214,-12.154115,109
6946,1681499878.175792,1099.748,25.210444,-12.188616,113
6959,1681499881.271877,1101.832,25.196329,-12.228898,122
6965,1681499882.331064,1092.831,25.087051,-12.225677,126
