timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715280.612143,0,-1,0,-1,-1.0000,-1.000,3.403
1403715280.712143,1,-1,0,-1,-1.0000,-1.000,3.268
1403715280.812143,2,-1,0,-1,-1.0000,-1.000,3.076
1403715280.912143,3,-1,0,-1,-1.0000,-1.000,2.896
1403715281.012143,4,-1,0,-1,-1.0000,-1.000,3.078
1403715281.112143,5,-1,0,-1,-1.0000,-1.000,3.386
1403715281.312143,6,-1,0,-1,-1.0000,-1.000,3.556
1403715281.412143,7,-1,0,-1,-1.0000,-1.000,3.727
1403715281.512143,8,-1,0,-1,-1.0000,-1.000,4.105
1403715281.612143,9,-1,0,-1,-1.0000,-1.000,4.392
1403715281.712143,10,-1,0,-1,-1.0000,-1.000,4.196
1403715281.812143,11,-1,0,-1,-1.0000,-1.000,4.023
1403715281.912143,12,-1,0,-1,-1.0000,-1.000,4.046
1403715282.012143,13,-1,0,-1,-1.0000,-1.000,4.029
1403715282.112143,14,-1,0,-1,-1.0000,-1.000,3.926
1403715282.212143,15,-1,0,-1,-1.0000,-1.000,3.687
1403715282.312143,16,-1,0,-1,-1.0000,-1.000,3.998
1403715282.412143,17,-1,0,-1,-1.0000,-1.000,3.921
1403715282.512143,18,-1,0,-1,-1.0000,-1.000,4.035
1403715282.612143,19,-1,0,-1,-1.0000,-1.000,4.633
1403715282.712143,20,-1,0,-1,-1.0000,-1.000,4.570
1403715282.812143,21,-1,0,-1,-1.0000,-1.000,4.347
1403715282.912143,22,-1,0,-1,-1.0000,-1.000,4.415
1403715283.012143,23,-1,0,-1,-1.0000,-1.000,4.499
1403715283.112143,24,-1,0,-1,-1.0000,-1.000,4.514
1403715283.212143,25,-1,0,-1,-1.0000,-1.000,4.671
1403715283.312143,26,-1,0,-1,-1.0000,-1.000,4.686
1403715283.412143,27,-1,0,-1,-1.0000,-1.000,4.445
1403715283.512143,28,-1,0,-1,-1.0000,-1.000,4.667
1403715283.612143,29,-1,0,-1,-1.0000,-1.000,4.678
1403715283.712143,30,-1,0,-1,-1.0000,-1.000,4.730
1403715284.112143,31,-1,0,-1,-1.0000,-1.000,4.738
1403715284.212143,32,-1,0,-1,-1.0000,-1.000,4.885
1403715284.312143,33,-1,0,-1,-1.0000,-1.000,4.810
1403715284.512143,34,-1,0,-1,-1.0000,-1.000,4.775
1403715284.712143,35,-1,0,-1,-1.0000,-1.000,5.913
