frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.913555,207,246,467,292,48.926466,11,28.429,49.593,1339.578842,0,18.230448,8.649891,603.546322,96.828066,612.324115,0.789709,0.256098,0.082799,53.728,0
1,1403636581.013556,208,237,474,298,50.901577,10,36.688,52.054,658.752475,0,28.092567,10.172124,271.513397,61.821765,287.152623,0.700450,0.355909,0.082665,56.505,0
2,1403636581.113555,210,231,468,302,42.104666,10,37.848,53.431,788.999439,0,34.449807,11.299979,348.831886,72.670711,321.747058,0.604784,0.484324,0.082448,58.222,0
3,1403636581.213556,206,250,480,317,33.551910,10,37.834,51.829,816.037310,0,44.838436,12.925328,340.708105,71.398311,346.167130,0.472939,0.519938,0.082381,55.906,0
4,1403636581.313555,217,259,479,324,28.953086,9,36.688,53.742,835.808152,0,46.655250,17.014994,312.631147,70.333336,389.173424,0.258857,0.463702,0.082390,57.340,0
5,1403636581.413555,234,270,492,340,23.390601,9,37.548,55.292,923.447619,0,52.052854,17.754083,362.875564,78.589289,412.175829,0.100969,0.397645,0.082368,59.517,0
6,1403636581.513556,247,268,496,340,8.163296,11,44.038,47.296,978.568459,0,58.919211,16.549479,396.400167,64.681092,442.018509,0.410706,0.533723,0.082474,52.558,0
7,1403636581.613555,246,268,502,345,8.785759,10,29.893,29.894,895.966067,1,60.524363,17.313946,352.050359,60.010379,406.067020,0.594783,0.562167,0.082489,34.213,0
8,1403636581.713556,167,269,515,405,0.000000,11,25.295,41.905,825.673951,0,60.763297,17.296036,320.432360,55.703855,371.478404,0.659349,0.576472,0.082565,46.079,0
9,1403636581.813555,235,262,518,406,15.706287,9,36.191,52.181,921.037620,0,64.337277,16.364148,384.905542,61.943759,393.486894,0.677281,0.513913,0.082684,56.652,0
