# timestamp tx ty tz qx qy qz qw
1665024634.400795937 -4.816543489555139967e-17 1.369151644367494158e-16 7.249697611026883791e-16 -0.01463657254274763203 0.001104048871138814782 1.685492149538416409e-05 0.9998922699652210699
1665024634.500771999 8.112670437479400817e-06 1.912074960828792102e-05 6.559890860944113043e-06 -0.01457665430257360471 0.0008430532036620602731 1.57316228337901297e-05 0.9998933993997335401
1665024634.600749969 5.825094729843643645e-05 8.024423433544614797e-05 3.332158932504319417e-05 -0.01394728220665937199 0.0003000477977092516906 9.904283288387909798e-05 0.9999026820050459508
1665024634.90071106 0.0001058467638708784594 7.303893540953266986e-05 1.344899118029613128e-05 -0.01359005060111353157 -9.781506262730356872e-05 0.0002110779243021020048 0.9999076239348226869
1665024635.000701904 6.160633181712162347e-05 5.379209369606183716e-05 -3.377396260227852326e-05 -0.01358473456503212114 -0.000157621841699507741 0.0002380817655313766654 0.9999076824683494902
1665024635.100694895 3.180624712734778754e-05 8.475439780854834206e-06 -0.0001226305633133882686 -0.0136603307576247078 -0.0001899468780216470609 0.0004015809911439601051 0.9999065946459615439
1665024635.200690031 9.459101957174979216e-06 1.85447840354310378e-05 -0.000120324180051226636 -0.01362044964169579347 -0.0001716949589963060179 0.0004147057107478951303 0.9999071366339840061
1665024635.300685883 -1.846667216531069452e-05 -1.985345327054414312e-05 -0.0003803016295807978581 -0.01363683953923352198 -0.0001381244471963084613 0.0004589257716783919235 0.9999068991241906179
1665024635.400681973 -0.0001156860663554710886 -8.474363385860033055e-05 -0.001005008361558514841 -0.01366931925113540509 -0.0001193634756428920318 0.0004976410300768261763 0.9999064395317076581
1665024635.500679016 -0.0002236763582948835536 -9.087148770464719338e-05 -0.001265105312055785384 -0.01366180581325457041 -0.0001143870094108383477 0.0003972248297144769782 0.9999065877320580942
1665024635.600677013 -0.0003183284551367617128 -5.3745669700828743e-05 -0.00143717493542418564 -0.01369710708740316113 -8.536069579177340931e-05 0.0002635186912939916346 0.999906151860707082
1665024635.700675011 -0.0004484613072369311422 -2.049598171965442804e-05 -0.001590378139909243409 -0.01367127553079671744 -0.000100504982637492844 0.0001145848715740197562 0.9999065321290869779
1665024635.800673962 -0.0007434035717266978963 -0.0004211088542898114794 -0.002776881420135847694 -0.01367503741162938782 -2.938413366328767467e-05 0.0001719446627733168251 0.9999064770884307229
1665024635.900672913 -0.000977330721956172141 -0.0009070241897271639738 -0.003528341884207559544 -0.01373800415868221304 -7.491540183148363862e-05 0.0001392883300141477081 0.9999056166599825657
1665024636.000672102 -0.001257634581113465386 -0.0008529576798643678185 -0.003227615154705562248 -0.01372494770867791099 -0.0001509960221597919888 0.0001669968834253529296 0.9999057831229082316
1665024636.100671053 -0.001325098696397895761 -0.000930789527532944745 -0.00304434124032119946 -0.01371433275797872588 -0.0001391895884140980028 0.0001585767664085158146 0.9999059318539275099
1665024636.200670958 -0.001157916437044662983 -0.000882435607154614444 -0.003089211184384509524 -0.01370847195828748914 -0.0001027149344013939799 4.163535850019017007e-05 0.9999060283410177163
1665024636.300671101 -0.001228293912404506425 -0.0009185071768695057424 -0.003197267648360759343 -0.01369236367647122012 -0.0001259837044470443475 -3.968742341037287207e-06 0.9999062472498643217
1665024636.400671005 -0.001466678833133761971 -0.001527561314911036463 -0.003410928594293522517 -0.01367397028498911794 -0.0001967066407022532656 0.000121032780540133818 0.9999064802241300898
1665024636.500669956 -0.001565023485074661883 -0.001564244131523650485 -0.003118840083855170531 -0.01364452641003745421 -0.0001583592069872915436 0.0001277485122359722639 0.9999068884159789672
1665024636.600670099 -0.001636129840306200329 -0.001660511550566163338 -0.002952821988776561501 -0.01366425058265371625 -0.0001445522131159849774 0.0002170078631687390311 0.9999066057728890344
1665024636.700670004 -0.001678311763799057894 -0.001665683469761501884 -0.002863046121551573227 -0.01365032167812077826 -0.0001500305070575434394 0.0001857040078977916018 0.9999068015184977565
1665024636.800669909 -0.001474660466844029613 -0.001374333412872065247 -0.002496827981618684848 -0.01368349327722072351 -0.000106909319569813404 0.0002121065073106589136 0.9999063484111695432
1665024636.900670052 -0.001447648143210602612 -0.001413885383237116012 -0.002322340234121162555 -0.01363972526032597964 -0.0001171439147468615231 0.0002194329344961109011 0.9999069436809174816
1665024637.000669956 -0.001463532965294836712 -0.001441480301567757069 -0.002280668967644560417 -0.01363339272147499372 -8.155992971771120696e-05 0.0001745678317213196214 0.9999070424179200556
1665024637.100670099 -0.001393620596505384729 -0.001453198332886194034 -0.002257923794253407623 -0.01363365337415500637 -7.293066032780063941e-05 0.0001351427422496251677 0.9999070456363587933
1665024637.200670004 -0.001454125690543267655 -0.001500667119786990456 -0.002119807637200603074 -0.01360639024548820041 -6.948941433863107099e-05 0.0001241215843262382062 0.9999074186691192523
1665024637.300669909 -0.001422451146101554173 -0.0015822928752623163 -0.002120160935698731878 -0.01366813003133458652 -4.489781311795905969e-05 0.0001116711301240785133 0.9999065795039013826
1665024637.400670052 -0.001211770115673069682 -0.001602460773873666316 -0.002075017445356346166 -0.01367438116429685324 -2.461114447765094145e-05 6.994656030703966796e-05 0.9999064985295093022
1665024637.500669956 -0.001008579645135069831 -0.001680249745009708201 -0.001741716113966326101 -0.01367565362789788762 -4.950006858676795561e-05 0.0003042592965588138848 0.9999064363598594296
