# timestamp tx ty tz qx qy qz qw
1665024634.400795937 6.918036449903975403e-13 2.499646198087509132e-12 -6.609403891353539742e-13 -0.01492754846808598546 -0.0007803294738302102729 -1.948436813194016239e-05 0.9998882732600701262
1665024634.500771999 4.345581179181470848e-05 -0.0002561117632402151712 -0.0005665605314777030169 -0.01490091058004836162 -0.0008179037579320329234 -1.620071020021640962e-05 0.9998886406169764651
1665024634.600749969 4.216303121391315044e-05 -0.0003283401389515443799 -0.001121977221902830876 -0.01484149908829462614 -0.0008835884053120595608 -2.262086847936771672e-05 0.9998894682236825204
1665024634.90071106 0.0001040209349625979807 -0.0003204040062666882764 -0.001243805617296005498 -0.01481539907858042335 -0.0009489051716914214925 -1.942145475798658034e-05 0.9998897955034469209
1665024635.000701904 1.442745390373300252e-05 -0.0003093285024120867501 -0.0009316616394947404428 -0.01479527193129760894 -0.001011616424470510294 4.933020264065807533e-06 0.9998900322217210146
1665024635.100694895 -5.583294896199072403e-05 -0.0005450950296094865186 -0.00181509596448521356 -0.01479924286211491309 -0.001064346795431902288 3.60697498536355338e-05 0.9998899180787754748
1665024635.200690031 -3.326809034908512729e-06 -0.0005899528350850188549 -0.002099939701746007976 -0.01477021583376533775 -0.001097632614567527155 4.711697086104673564e-05 0.9998903108375731819
1665024635.300685883 -1.940019710377497624e-05 -0.0006326029365428976082 -0.002364560568205171642 -0.01473025681537780754 -0.001131869528377304557 4.245087749290650449e-05 0.9998908623462097189
1665024635.400681973 -5.638350719518471477e-05 -0.000606533683618832903 -0.002529916475666889666 -0.01476800618823560091 -0.001139053127981781753 3.426695090415967385e-05 0.999890297671185424
1665024635.500679016 -0.000616673819557617066 -0.0007908033891675216379 -0.003321357211798841094 -0.01474915659372715883 -0.001232703108740509359 4.28064882897271094e-05 0.9998904644961987831
1665024635.600677013 -0.0004756792170566317393 -0.0009358956845160417868 -0.003914254629469832852 -0.01475360342639832519 -0.001259381359421054072 4.891637489954495842e-05 0.9998903653659818591
1665024635.700675011 -0.0004241343749973988035 -0.001001513319461548894 -0.003779651337963097369 -0.01470920224727422995 -0.001272686197373703188 5.40237190828203755e-05 0.9998910024200285962
1665024635.800673962 -0.0005620086711940369987 -0.000991680532635415583 -0.003648833852482633727 -0.01466753722536134202 -0.001241616648383497574 5.591446446990170163e-05 0.9998916534372179754
1665024635.900672913 -0.0006165008527833727497 -0.0009741377192291927238 -0.003841367226314605123 -0.01469468083684754428 -0.001260660403239263197 4.647647273312384609e-05 0.9998912315499063341
1665024636.000672102 -0.0009502490026196833486 -0.001093601740102368748 -0.003637400674407455063 -0.01473426714124030645 -0.00126701107022122051 5.142912740036935946e-05 0.9998906407251761941
1665024636.100671053 -0.0005608395827773023697 -0.001247060845426208996 -0.00404203055790529342 -0.01470469891372167166 -0.001291073447080967954 6.127042535403878971e-05 0.999891044666940787
1665024636.200670958 -0.000981331579845844083 -0.001479980907442908023 -0.003492954486954497929 -0.014737126197968747 -0.001238468565462875039 0.000116043662550855149 0.999890628939438586
1665024636.300671101 -0.0008902411167190596051 -0.001441126970481348317 -0.003760061116946740358 -0.01471239627802402479 -0.001287934993648057191 9.225870775246517862e-05 0.9998909331059769867
1665024636.400671005 -0.0009712641066771594053 -0.001519336611214220549 -0.003669000089443549308 -0.01475516386087334132 -0.001274541224496011319 0.0001137192854756826981 0.9998903178609293008
1665024636.500669956 -0.001351456319764072654 -0.001615431500332245324 -0.003285644640109019066 -0.01470334872401164554 -0.00123678348206022852 0.0001412503536864793193 0.9998911250487506619
1665024636.600670099 -0.001486196557872231658 -0.001523558917410193329 -0.002629602851053647675 -0.01474715581830233699 -0.001174053745238116866 0.0001411290373408484412 0.9998905555487904717
1665024636.700670004 -0.001315309061775649666 -0.001473746988891538705 -0.003181601580904250964 -0.01470876559915663268 -0.001225713914762860748 0.0001308575063226998967 0.9998910604242150502
1665024636.800669909 -0.001171191964382936167 -0.001486684725498335505 -0.003167633939492625183 -0.01475122982672441053 -0.001229001530862200301 0.0001267876942153042244 0.9998904313467136262
1665024636.900670052 -0.001033716456782377609 -0.001660890659197801966 -0.003102718016876236922 -0.01476523052780404945 -0.00121484650656734504 0.0001373988065946635121 0.9998902405949336991
1665024637.000669956 -0.0008484878254455395941 -0.001741235632533370348 -0.003034586311101644153 -0.01473466069379912938 -0.001177037785253642627 0.0001477542049363571048 0.9998907352931047932
1665024637.100670099 -0.001038722128507500817 -0.001786950797925471396 -0.002524589476972936668 -0.01476219566622177098 -0.001121305176439875038 0.0001617965560439112941 0.9998903910307809229
1665024637.200670004 -0.001003093012989761433 -0.001837577234773971275 -0.002696387490792380871 -0.01475616662962784577 -0.001144512514299083229 0.0001638527740106192994 0.9998904533946565421
1665024637.300669909 -0.0008111950594468129386 -0.001843081011587028315 -0.002588422696675594329 -0.01476538322404780633 -0.001131148471812293884 0.0001724012120175842666 0.9998903311059688104
1665024637.400670052 -0.0007512765246935574227 -0.001857192004294161295 -0.002541429939839562509 -0.01477122538227616105 -0.001102642881190983495 0.0001707264695604102534 0.9998902769463534623
1665024637.500669956 -0.0008474974275864918284 -0.001895658985086318875 -0.002498001061225401612 -0.01478597857787862686 -0.00111763454177791436 0.0001670745545035862969 0.9998900428630234094
1665024637.600670099 -0.001523303788190536433 -0.001990204910473075163 -0.002296907711822572615 -0.01481164454924828976 -0.001076864923431435778 0.0001966852382458763064 0.9998897023485143754
1665024637.700670004 -0.00151301100486324531 -0.002042514920190065253 -0.001789623773743781454 -0.01478412847008107357 -0.00103420841777455909 0.0002225198611125547854 0.9998901491880196613
1665024637.800669909 -0.00144056792339244304 -0.002295664915929373356 -0.002329706051495521353 -0.01485053463775717203 -0.001087355920852147492 0.0002510412702821815346 0.9998891019789918344
1665024637.900670052 -0.001314114969640359015 -0.002170602656866932149 -0.002143251523566308894 -0.01488860275065137864 -0.001055719319379943384 0.0002384863434033530287 0.9998885728365517478
1665024638.000669956 -0.001335978240812626386 -0.002240668638063990012 -0.001771604175163410226 -0.01483248959866538715 -0.00100307514927757942 0.0002641050216705175327 0.9998894545603969064
