frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,342,131,0,0,342,342,11.745000,0.000000,20.786000
1,1403638518.127830,337,342,0,337,131,0,0,5,337,14.752000,0.000000,21.791000
2,1403638518.177830,333,337,0,337,131,0,0,4,337,11.396000,0.000000,19.447000
3,1403638518.227829,335,337,0,337,131,0,0,2,337,11.088000,0.000000,18.150000
4,1403638518.277829,334,337,0,337,132,0,0,3,337,11.845000,0.000000,19.220000
5,1403638518.327830,332,337,0,337,129,0,0,5,337,10.535000,0.000000,17.820000
6,1403638518.377830,331,337,0,337,133,0,0,6,337,11.466000,0.000000,18.128000
7,1403638518.427830,333,337,0,337,131,0,0,4,337,11.071000,0.000000,17.740000
8,1403638518.477829,334,337,0,337,132,0,0,3,337,11.761000,0.000000,18.571000
9,1403638518.527829,333,337,0,337,130,0,0,4,337,10.533000,0.000000,18.240000
10,1403638518.577830,334,337,0,337,131,0,0,3,337,11.575000,0.000000,18.060000
11,1403638518.627830,333,337,0,337,131,0,0,4,337,11.052000,0.000000,18.023000
12,1403638518.677830,333,337,0,337,131,0,0,4,337,10.834000,0.000000,17.599000
13,1403638518.727829,333,337,0,337,129,0,0,4,337,10.533000,0.000000,17.850000
14,1403638518.777829,332,337,0,337,131,0,0,5,337,11.574000,0.000000,18.102000
15,1403638518.827830,335,337,0,337,130,0,0,2,337,11.075000,0.000000,17.699000
16,1403638518.877830,332,337,0,337,131,0,0,5,337,15.435000,0.000000,22.535000
17,1403638518.927830,332,337,0,337,131,0,0,5,337,10.457000,0.000000,17.151000
18,1403638518.977829,333,337,0,337,130,0,0,4,337,11.489000,0.000000,17.778000
19,1403638519.027829,334,337,0,337,129,0,0,3,337,11.029000,0.000000,17.326000
20,1403638519.077830,332,337,0,337,130,0,0,5,337,11.727000,0.000000,18.284000
21,1403638519.127830,332,337,0,337,130,0,0,5,337,10.536000,0.000000,17.203000
22,1403638519.177830,333,337,0,337,132,0,0,4,337,11.820000,0.000000,19.940000
23,1403638519.227829,331,337,0,337,132,0,0,6,337,11.103000,0.000000,18.208000
24,1403638519.277829,333,337,0,337,131,0,0,4,337,11.836000,0.000000,20.942000
25,1403638519.327830,333,337,0,337,131,0,0,4,337,10.473000,0.000000,17.926000
26,1403638519.377830,333,337,0,337,130,0,0,4,337,11.693000,0.000000,20.000000
27,1403638519.427830,334,337,0,337,132,0,0,3,337,11.083000,0.000000,18.231000
28,1403638519.477829,333,337,0,337,130,0,0,4,337,10.752000,0.000000,18.266000
29,1403638519.527829,332,337,0,337,130,0,0,5,337,10.726000,0.000000,17.331000
30,1403638519.577830,332,337,0,337,134,0,0,5,337,11.620000,0.000000,18.188000
31,1403638519.627830,333,337,0,337,131,0,0,4,337,11.085000,0.000000,18.122000
32,1403638519.677830,334,337,0,337,130,0,0,3,337,14.991000,0.000000,28.640000
33,1403638519.727829,332,337,0,337,131,0,0,5,337,10.483000,0.000000,17.671000
34,1403638519.777829,333,337,0,337,131,0,0,4,337,10.863000,0.000000,19.822000
35,1403638519.827830,332,337,0,337,132,0,0,5,337,11.535000,0.000000,18.207000
36,1403638519.877830,333,337,0,337,132,0,0,4,337,14.113000,0.000000,23.957000
37,1403638519.927830,334,337,0,337,130,0,0,3,337,10.505000,0.000000,20.121000
38,1403638519.977829,332,337,0,337,132,0,0,5,337,10.504000,0.000000,22.549000
39,1403638520.027829,335,337,0,337,130,0,0,2,337,11.037000,0.000000,18.536000
40,1403638520.077830,333,337,0,337,132,0,0,4,337,11.856000,0.000000,19.280000
41,1403638520.127830,333,337,0,337,132,0,0,4,337,10.504000,0.000000,17.459000
42,1403638520.177830,333,337,0,337,132,0,0,4,337,11.164000,0.000000,19.049000
43,1403638520.227829,333,337,0,337,131,0,0,4,337,11.094000,0.000000,18.157000
44,1403638520.277829,334,337,0,337,132,0,0,3,337,11.344000,0.000000,20.146000
45,1403638520.327830,334,337,0,337,131,0,0,3,337,10.509000,0.000000,17.611000
46,1403638520.377830,334,337,0,337,131,0,0,3,337,11.580000,0.000000,19.874000
47,1403638520.427830,334,337,0,337,129,0,0,3,337,11.105000,0.000000,19.695000
48,1403638520.477829,334,337,0,337,130,0,0,3,337,11.818000,0.000000,20.744000
49,1403638520.527829,333,337,0,337,128,0,0,4,337,10.522000,0.000000,19.811000
50,1403638520.577830,333,337,0,337,130,0,0,4,337,11.790000,0.000000,19.986000
51,1403638520.627830,334,337,0,337,132,0,0,3,337,11.058000,0.000000,18.565000
52,1403638520.677830,332,337,0,337,130,0,0,5,337,12.150000,0.000000,21.733000
53,1403638520.727829,332,337,0,337,130,0,0,5,337,10.673000,0.000000,17.986000
54,1403638520.777829,333,337,0,337,129,0,0,4,337,11.585000,0.000000,18.844000
55,1403638520.827830,333,337,0,337,131,0,0,4,337,11.770000,0.000000,18.099000
56,1403638520.877830,333,337,0,337,128,0,0,4,337,11.906000,0.000000,22.370000
57,1403638520.927830,333,337,0,337,133,0,0,4,337,11.010000,0.000000,18.492000
58,1403638520.977829,333,337,0,337,132,0,0,4,337,11.745000,0.000000,20.542000
59,1403638521.027829,334,337,0,337,132,0,0,3,337,11.736000,0.000000,17.984000
60,1403638521.077830,332,337,0,337,132,0,0,5,337,12.189000,0.000000,20.774000
61,1403638521.127830,332,337,0,337,128,0,0,5,337,11.558000,0.000000,18.531000
62,1403638521.177830,332,337,0,337,133,0,0,5,337,14.072000,0.000000,21.248000
63,1403638521.227829,331,337,0,337,129,0,0,6,337,11.046000,0.000000,17.528000
64,1403638521.277829,332,337,0,337,129,0,0,5,337,10.744000,0.000000,17.151000
65,1403638521.327830,332,337,0,338,129,0,0,6,338,11.494000,0.000000,17.977000
66,1403638521.377830,333,338,0,338,129,0,0,5,338,11.499000,0.000000,18.083000
67,1403638521.427830,334,338,0,338,130,0,0,4,338,10.963000,0.000000,17.729000
68,1403638521.477829,333,338,0,338,134,0,0,5,338,12.216000,0.000000,23.471000
69,1403638521.527829,332,338,0,338,134,0,0,6,338,10.673000,0.000000,19.055000
70,1403638521.577830,333,338,0,346,143,0,0,14,346,11.701000,0.000000,21.901000
71,1403638521.627830,342,346,0,342,134,0,0,4,342,10.979000,0.000000,17.701000
72,1403638521.677830,337,342,0,343,136,0,0,6,343,10.754000,0.000000,18.573000
73,1403638521.727829,338,343,0,341,138,0,0,5,341,11.489000,0.000000,18.957000
74,1403638521.777829,336,341,0,341,135,0,0,6,341,11.530000,0.000000,17.978000
75,1403638521.827830,337,341,0,343,135,0,0,6,343,11.814000,0.000000,18.242000
76,1403638521.877830,340,343,0,343,137,0,0,4,343,10.790000,0.000000,18.427000
77,1403638521.927830,339,343,0,345,140,0,0,8,345,11.553000,0.000000,19.023000
78,1403638521.977829,341,345,0,347,139,0,0,9,347,11.498000,0.000000,18.109000
