frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,256,156,0,0,256,256,40.543000,0.000000,92.626000
1,1664949265.275154,252,256,0,230,136,0,0,7,230,32.442000,0.000000,39.074000
2,1664949265.375172,225,230,0,228,137,0,0,4,228,32.388000,0.000000,39.499000
3,1664949265.475185,226,228,0,227,134,0,0,2,227,32.439000,0.000000,39.082000
4,1664949265.575196,226,227,0,228,134,0,0,3,228,32.548000,0.000000,38.921000
5,1664949265.675203,228,228,0,229,134,0,0,2,229,32.343000,0.000000,38.298000
6,1664949265.775209,229,229,0,229,134,0,0,0,229,32.367000,0.000000,38.545000
7,1664949265.875213,229,229,0,229,133,0,0,0,229,32.703000,0.000000,39.368000
8,1664949265.975215,229,229,0,230,138,0,0,1,230,32.331000,0.000000,38.845000
9,1664949266.075218,230,230,0,230,137,0,0,0,230,32.374000,0.000000,39.023000
10,1664949266.175220,230,230,0,230,136,0,0,0,230,32.409000,0.000000,39.309000
11,1664949266.275221,230,230,0,230,138,0,0,0,230,32.370000,0.000000,39.199000
12,1664949266.375221,230,230,0,231,137,0,0,1,231,32.322000,0.000000,38.964000
13,1664949266.475222,231,231,0,232,137,0,0,1,232,32.346000,0.000000,38.447000
14,1664949266.575223,232,232,0,232,136,0,0,0,232,32.373000,0.000000,38.623000
15,1664949266.675223,232,232,0,232,134,0,0,1,232,32.354000,0.000000,38.833000
16,1664949266.775223,232,232,0,231,136,0,0,1,231,32.386000,0.000000,38.944000
17,1664949266.875223,231,231,0,231,137,0,0,0,231,32.620000,0.000000,38.939000
18,1664949266.975223,231,231,0,231,139,0,0,0,231,32.402000,0.000000,38.643000
19,1664949267.075224,231,231,0,231,139,0,0,0,231,32.520000,0.000000,38.955000
20,1664949267.175224,231,231,0,230,140,0,0,0,230,32.398000,0.000000,38.655000
21,1664949267.275224,230,230,0,230,139,0,0,0,230,32.380000,0.000000,38.560000
22,1664949267.375224,230,230,0,230,135,0,0,0,230,32.396000,0.000000,38.702000
23,1664949267.475224,230,230,0,230,133,0,0,0,230,32.501000,0.000000,38.667000
24,1664949267.575224,230,230,0,230,132,0,0,0,230,32.727000,0.000000,39.405000
25,1664949267.675224,230,230,0,231,137,0,0,1,231,32.360000,0.000000,38.764000
26,1664949267.775224,231,231,0,230,137,0,0,0,230,32.407000,0.000000,38.858000
27,1664949267.875224,230,230,0,230,135,0,0,0,230,32.690000,0.000000,38.918000
28,1664949267.975224,230,230,0,231,140,0,0,1,231,32.377000,0.000000,38.393000
29,1664949268.075224,231,231,0,231,135,0,0,0,231,32.294000,0.000000,38.736000
30,1664949268.175224,231,231,0,231,136,0,0,0,231,32.343000,0.000000,38.283000
31,1664949268.275224,231,231,0,231,136,0,0,0,231,32.639000,0.000000,39.045000
32,1664949268.375224,231,231,0,230,135,0,0,0,230,32.383000,0.000000,38.342000
33,1664949268.475224,230,230,0,230,137,0,0,0,230,32.368000,0.000000,38.368000
34,1664949268.575224,230,230,0,230,137,0,0,0,230,32.373000,0.000000,38.496000
35,1664949268.675224,230,230,0,230,138,0,0,0,230,32.350000,0.000000,38.185000
