frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,133,133,50.510000,0.000000,50.789000
1,1403636579.813555,129,133,0,0,0,0,0,29,156,21.830000,0.000000,23.367000
2,1403636579.863555,149,156,0,0,0,0,0,19,166,21.991000,0.000000,22.948000
3,1403636579.913555,157,166,0,0,0,0,0,20,175,22.347000,0.000000,23.342000
4,1403636579.963556,165,175,0,0,0,0,0,14,177,20.078000,0.000000,21.029000
5,1403636580.013556,163,177,0,0,0,0,0,21,184,21.096000,0.000000,22.049000
6,1403636580.063555,172,184,0,0,0,0,0,16,185,20.892000,0.000000,21.920000
7,1403636580.113555,172,185,0,0,0,0,0,20,187,21.108000,0.000000,22.104000
8,1403636580.163555,173,187,0,0,0,0,0,19,190,20.754000,0.000000,21.753000
9,1403636580.213556,162,190,0,0,0,0,0,28,185,21.639000,0.000000,22.635000
10,1403636580.263556,161,185,0,0,0,0,0,21,179,21.397000,0.000000,22.376000
11,1403636580.313555,151,179,0,0,0,0,0,27,174,20.665000,0.000000,21.671000
12,1403636580.363555,151,174,0,0,0,0,0,21,169,20.663000,0.000000,21.652000
13,1403636580.413555,150,169,0,0,0,0,0,23,169,19.745000,0.000000,20.751000
14,1403636580.463556,144,169,0,0,0,0,0,22,162,19.469000,0.000000,20.486000
15,1403636580.513556,146,162,0,0,0,0,0,17,161,20.884000,0.000000,21.835000
16,1403636580.563555,154,161,0,0,0,0,0,3,157,21.197000,0.000000,22.117000
17,1403636580.613555,146,157,0,0,0,0,0,15,160,20.678000,0.000000,21.615000
18,1403636580.663555,136,160,0,0,0,0,0,34,168,20.167000,0.000000,21.202000
19,1403636580.713556,137,168,0,0,0,0,0,43,178,20.617000,0.000000,21.626000
20,1403636580.763556,132,178,0,0,0,0,0,52,184,19.810000,0.000000,20.937000
