kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
139,1403636597.313555,4.385,0.009828,-0.003432,1
164,1403636600.113555,4.734,0.040852,-0.117375,6
169,1403636624.913555,6.327,0.024557,-0.342100,11
182,1403636626.913555,9.441,0.018158,-0.842190,23
198,1403636628.913555,15.197,0.032083,-1.470733,39
203,1403636629.413555,12.943,0.045420,-1.637027,44
795,1403636712.913555,78.681,0.146395,-1.442931,47
801,1403636714.113555,90.275,0.176383,-1.189563,51
837,1403636719.013556,90.649,0.138211,-1.176461,52
841,1403636719.713556,92.704,0.173114,-1.219310,55
875,1403636727.013556,100.882,0.173144,-1.235427,56
1003,1403636753.413555,102.373,0.214395,-1.167615,63
1016,1403636755.413555,106.651,0.219573,-1.156198,76
1020,1403636756.313555,72.021,0.213823,-1.152939,80
1045,1403636759.613555,74.784,0.803989,-0.659473,89
1063,1403636761.813555,83.091,0.771466,-0.230426,107
1069,1403636762.713556,68.675,0.769325,-0.017122,113
