timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1681499226.979696,0,-1,0,-1,-1.0000,-1.000,2.131
1681499227.061172,1,-1,0,-1,-1.0000,-1.000,2.113
1681499227.142647,2,-1,0,-1,-1.0000,-1.000,2.342
1681499227.224123,3,-1,0,-1,-1.0000,-1.000,2.169
1681499227.305598,4,-1,0,-1,-1.0000,-1.000,2.424
1681499227.387075,5,-1,0,-1,-1.0000,-1.000,2.461
1681499227.468551,6,-1,0,-1,-1.0000,-1.000,2.421
1681499227.550027,7,-1,0,-1,-1.0000,-1.000,1.557
1681499227.631503,8,-1,0,-1,-1.0000,-1.000,1.615
1681499227.712979,9,-1,0,-1,-1.0000,-1.000,1.666
1681499227.794454,10,-1,0,-1,-1.0000,-1.000,1.602
1681499227.875930,11,-1,0,-1,-1.0000,-1.000,1.552
1681499227.957405,12,-1,0,-1,-1.0000,-1.000,1.422
1681499228.038882,13,-1,0,-1,-1.0000,-1.000,2.048
1681499228.120358,14,-1,0,-1,-1.0000,-1.000,1.980
1681499228.201834,15,-1,0,-1,-1.0000,-1.000,1.997
1681499228.283309,16,-1,0,-1,-1.0000,-1.000,2.297
1681499228.364785,17,-1,0,-1,-1.0000,-1.000,2.215
1681499228.446261,18,-1,0,-1,-1.0000,-1.000,2.197
1681499228.527737,19,-1,0,-1,-1.0000,-1.000,2.329
1681499228.609213,20,-1,0,-1,-1.0000,-1.000,2.464
1681499228.690689,21,-1,0,-1,-1.0000,-1.000,2.501
1681499228.772165,22,-1,0,-1,-1.0000,-1.000,2.165
1681499228.853640,23,-1,0,-1,-1.0000,-1.000,2.276
1681499228.935116,24,-1,0,-1,-1.0000,-1.000,2.366
1681499229.098068,25,-1,0,-1,-1.0000,-1.000,1.657
1681499229.179544,26,-1,0,-1,-1.0000,-1.000,1.769
1681499229.342496,27,-1,0,-1,-1.0000,-1.000,1.931
1681499229.668399,28,-1,0,-1,-1.0000,-1.000,2.407
1681499229.749875,29,-1,0,-1,-1.0000,-1.000,2.304
1681499229.831351,30,-1,0,-1,-1.0000,-1.000,2.177
1681499229.912826,31,-1,0,-1,-1.0000,-1.000,2.197
1681499229.994303,32,-1,0,-1,-1.0000,-1.000,2.326
1681499230.238730,33,-1,0,-1,-1.0000,-1.000,2.240
1681499230.401681,34,-1,0,-1,-1.0000,-1.000,2.410
1681499230.564634,35,-1,0,-1,-1.0000,-1.000,2.157
1681499230.727585,36,-1,0,-1,-1.0000,-1.000,2.219
1681499230.890537,37,-1,0,-1,-1.0000,-1.000,1.540
1681499231.053488,38,-1,0,-1,-1.0000,-1.000,1.430
1681499231.134965,39,-1,0,-1,-1.0000,-1.000,1.528
1681499231.216441,40,-1,0,-1,-1.0000,-1.000,1.523
1681499231.379393,41,-1,0,-1,-1.0000,-1.000,1.397
1681499231.460869,42,-1,0,-1,-1.0000,-1.000,2.171
1681499231.623820,43,-1,0,-1,-1.0000,-1.000,2.224
1681499231.786772,44,-1,0,-1,-1.0000,-1.000,2.419
1681499231.868248,45,-1,0,-1,-1.0000,-1.000,2.179
1681499232.031200,46,-1,0,-1,-1.0000,-1.000,2.008
1681499232.194151,47,-1,0,-1,-1.0000,-1.000,1.989
1681499232.275627,48,-1,0,-1,-1.0000,-1.000,2.012
1681499232.438579,49,-1,0,-1,-1.0000,-1.000,1.421
1681499232.601531,50,-1,0,-1,-1.0000,-1.000,1.324
1681499232.683007,51,-1,0,-1,-1.0000,-1.000,1.404
1681499232.845958,52,-1,0,-1,-1.0000,-1.000,1.338
1681499233.008910,53,-1,0,-1,-1.0000,-1.000,1.387
1681499233.090386,54,-1,0,-1,-1.0000,-1.000,1.398
1681499233.253338,55,-1,0,-1,-1.0000,-1.000,2.043
1681499233.416290,56,-1,0,-1,-1.0000,-1.000,1.924
1681499233.497766,57,-1,0,-1,-1.0000,-1.000,1.943
1681499233.660717,58,-1,0,-1,-1.0000,-1.000,1.332
1681499233.823669,59,-1,0,-1,-1.0000,-1.000,2.030
1681499233.905145,60,-1,0,-1,-1.0000,-1.000,1.936
1681499234.068097,61,-1,0,-1,-1.0000,-1.000,1.965
1681499234.231048,62,-1,0,-1,-1.0000,-1.000,1.928
1681499234.312524,63,-1,0,-1,-1.0000,-1.000,1.947
1681499234.475476,64,-1,0,-1,-1.0000,-1.000,1.933
1681499234.638427,65,-1,0,-1,-1.0000,-1.000,2.006
1681499234.719903,66,-1,0,-1,-1.0000,-1.000,1.957
1681499234.882855,67,-1,0,-1,-1.0000,-1.000,1.978
1681499235.045805,68,-1,0,-1,-1.0000,-1.000,1.977
1681499235.127282,69,-1,0,-1,-1.0000,-1.000,1.974
1681499235.290234,70,-1,0,1,-1.0000,-1.000,2.031
1681499235.453185,71,-1,0,2,-1.0000,-1.000,2.034
1681499235.534661,72,-1,0,4,-1.0000,-1.000,2.112
1681499235.697613,73,-1,0,3,-1.0000,-1.000,2.084
1681499235.860564,74,-1,0,2,-1.0000,-1.000,2.205
1681499235.942041,75,-1,0,4,-1.0000,-1.000,2.192
1681499236.104993,76,-1,0,1,-1.0000,-1.000,2.038
1681499236.267944,77,-1,0,3,-1.0000,-1.000,2.088
1681499236.349420,78,-1,0,4,-1.0000,-1.000,2.172
1681499236.512372,79,-1,0,0,-1.0000,-1.000,2.036
1681499236.675323,80,-1,0,1,-1.0000,-1.000,1.429
1681499236.756800,81,-1,0,1,-1.0000,-1.000,1.484
1681499236.919752,82,-1,0,0,-1.0000,-1.000,1.407
1681499237.082703,83,-1,0,1,-1.0000,-1.000,1.476
1681499237.164178,84,-1,0,1,-1.0000,-1.000,1.522
1681499237.327131,85,-1,0,0,-1.0000,-1.000,1.439
1681499237.490083,86,-1,0,1,-1.0000,-1.000,1.480
1681499237.571558,87,-1,0,1,-1.0000,-1.000,1.522
1681499237.734510,88,-1,0,1,-1.0000,-1.000,1.563
1681499237.897463,89,-1,0,0,-1.0000,-1.000,1.402
1681499237.978939,90,-1,0,1,-1.0000,-1.000,1.531
1681499238.141891,91,-1,0,1,-1.0000,-1.000,1.496
1681499238.304843,92,-1,0,3,-1.0000,-1.000,1.514
1681499238.386318,93,-1,0,9,-1.0000,-1.000,1.684
1681499238.467795,94,-1,0,7,-1.0000,-1.000,1.667
1681499238.549271,95,-1,0,5,-1.0000,-1.000,2.308
1681499238.630747,96,-1,0,4,-1.0000,-1.000,1.557
1681499238.712223,97,-1,0,7,-1.0000,-1.000,1.679
1681499238.793699,98,-1,0,5,-1.0000,-1.000,2.250
1681499238.875174,99,-1,0,3,-1.0000,-1.000,2.334
1681499238.956650,100,-1,0,3,-1.0000,-1.000,2.244
1681499239.038126,101,-1,0,4,-1.0000,-1.000,2.048
1681499239.119602,102,-1,0,3,-1.0000,-1.000,2.168
1681499239.201078,103,-1,0,3,-1.0000,-1.000,2.086
1681499239.282554,104,-1,0,18,-1.0000,-1.000,3.328
1681499239.364030,105,-1,0,18,-1.0000,-1.000,3.348
1681499239.445506,106,-1,0,1,-1.0000,-1.000,2.192
1681499239.526982,107,-1,0,2,-1.0000,-1.000,1.418
1681499239.608458,108,-1,0,19,-1.0000,-1.000,2.497
1681499239.689934,109,-1,0,23,-1.0000,-1.000,2.404
1681499239.771410,110,-1,0,-1,-1.0000,-1.000,1.423
1681499239.852885,111,-1,0,2,-1.0000,-1.000,1.416
1681499239.934362,112,-1,0,14,-1.0000,-1.000,2.418
1681499240.015838,113,-1,0,-1,-1.0000,-1.000,1.539
1681499240.097314,114,-1,0,-1,-1.0000,-1.000,1.470
1681499240.178790,115,-1,0,3,-1.0000,-1.000,1.373
1681499240.260266,116,-1,0,-1,-1.0000,-1.000,1.488
1681499240.341742,117,-1,0,-1,-1.0000,-1.000,1.532
1681499240.423218,118,-1,0,-1,-1.0000,-1.000,1.469
1681499240.504694,119,-1,0,-1,-1.0000,-1.000,1.417
1681499240.586170,120,-1,0,-1,-1.0000,-1.000,1.561
1681499240.667645,121,-1,0,-1,-1.0000,-1.000,2.209
1681499240.749122,122,-1,0,-1,-1.0000,-1.000,2.017
1681499240.830597,123,-1,0,-1,-1.0000,-1.000,2.154
1681499240.912073,124,-1,0,-1,-1.0000,-1.000,2.189
1681499240.993549,125,-1,0,-1,-1.0000,-1.000,2.352
1681499241.075025,126,-1,0,-1,-1.0000,-1.000,1.567
1681499241.156501,127,-1,0,-1,-1.0000,-1.000,1.434
1681499241.237977,128,-1,0,-1,-1.0000,-1.000,1.616
1681499241.319453,129,-1,0,-1,-1.0000,-1.000,1.623
1681499241.400929,130,-1,0,-1,-1.0000,-1.000,1.532
1681499241.482405,131,-1,0,-1,-1.0000,-1.000,1.471
1681499241.563880,132,-1,0,-1,-1.0000,-1.000,1.502
1681499241.645357,133,-1,0,-1,-1.0000,-1.000,1.627
1681499241.726833,134,-1,0,-1,-1.0000,-1.000,1.569
1681499241.808309,135,-1,0,-1,-1.0000,-1.000,1.560
1681499241.889785,136,-1,0,-1,-1.0000,-1.000,1.618
1681499241.971261,137,-1,0,-1,-1.0000,-1.000,1.653
1681499242.052737,138,-1,0,-1,-1.0000,-1.000,1.636
1681499242.134213,139,-1,0,-1,-1.0000,-1.000,1.465
1681499242.215690,140,-1,0,-1,-1.0000,-1.000,1.560
1681499242.297166,141,-1,0,-1,-1.0000,-1.000,1.558
1681499242.378642,142,-1,0,-1,-1.0000,-1.000,1.666
1681499242.460118,143,-1,0,-1,-1.0000,-1.000,1.717
1681499242.541593,144,-1,0,-1,-1.0000,-1.000,1.631
1681499242.623069,145,-1,0,-1,-1.0000,-1.000,1.571
1681499242.704545,146,-1,0,-1,-1.0000,-1.000,1.520
1681499242.786021,147,-1,0,-1,-1.0000,-1.000,1.486
1681499242.867497,148,-1,0,-1,-1.0000,-1.000,1.610
1681499242.948973,149,-1,0,-1,-1.0000,-1.000,1.640
1681499243.030449,150,-1,0,-1,-1.0000,-1.000,2.298
1681499243.111925,151,-1,0,-1,-1.0000,-1.000,2.214
1681499243.193401,152,-1,0,-1,-1.0000,-1.000,2.379
1681499243.274877,153,-1,0,-1,-1.0000,-1.000,2.534
1681499243.356353,154,-1,0,-1,-1.0000,-1.000,2.435
1681499243.437829,155,-1,0,-1,-1.0000,-1.000,2.300
1681499243.519305,156,-1,0,-1,-1.0000,-1.000,1.544
1681499243.600780,157,-1,0,-1,-1.0000,-1.000,1.573
1681499243.682256,158,-1,0,-1,-1.0000,-1.000,1.525
1681499243.763733,159,-1,0,-1,-1.0000,-1.000,1.494
1681499243.845209,160,-1,0,-1,-1.0000,-1.000,1.572
1681499243.926684,161,-1,0,-1,-1.0000,-1.000,1.574
1681499244.008161,162,-1,0,-1,-1.0000,-1.000,1.561
1681499244.089636,163,-1,0,-1,-1.0000,-1.000,1.625
1681499244.171112,164,-1,0,-1,-1.0000,-1.000,1.546
1681499244.252588,165,-1,0,-1,-1.0000,-1.000,1.584
1681499244.334064,166,-1,0,-1,-1.0000,-1.000,1.534
1681499244.415539,167,-1,0,-1,-1.0000,-1.000,1.472
1681499244.497016,168,-1,0,-1,-1.0000,-1.000,1.530
1681499244.578492,169,-1,0,-1,-1.0000,-1.000,1.607
1681499244.659967,170,-1,0,-1,-1.0000,-1.000,1.683
1681499244.741444,171,-1,0,-1,-1.0000,-1.000,1.533
1681499244.822919,172,-1,0,-1,-1.0000,-1.000,1.522
1681499244.904396,173,-1,0,-1,-1.0000,-1.000,2.394
1681499244.985872,174,-1,0,-1,-1.0000,-1.000,2.475
1681499245.067348,175,-1,0,-1,-1.0000,-1.000,2.436
1681499245.148824,176,-1,0,-1,-1.0000,-1.000,2.297
1681499245.230300,177,-1,0,-1,-1.0000,-1.000,2.469
1681499245.311775,178,-1,0,-1,-1.0000,-1.000,2.496
1681499245.393252,179,-1,0,-1,-1.0000,-1.000,2.391
1681499245.474727,180,-1,0,-1,-1.0000,-1.000,2.359
1681499245.556203,181,-1,0,-1,-1.0000,-1.000,2.569
1681499245.637678,182,-1,0,-1,-1.0000,-1.000,2.511
1681499245.719155,183,-1,0,-1,-1.0000,-1.000,2.438
1681499245.800631,184,-1,0,-1,-1.0000,-1.000,2.353
1681499245.882107,185,-1,0,-1,-1.0000,-1.000,2.359
1681499245.963583,186,-1,0,-1,-1.0000,-1.000,2.484
1681499246.045059,187,-1,0,-1,-1.0000,-1.000,2.429
1681499246.126535,188,-1,0,-1,-1.0000,-1.000,2.315
1681499246.208010,189,-1,0,-1,-1.0000,-1.000,2.445
1681499246.289487,190,-1,0,-1,-1.0000,-1.000,2.405
1681499246.370962,191,-1,0,-1,-1.0000,-1.000,2.427
1681499246.452439,192,-1,0,-1,-1.0000,-1.000,2.356
1681499246.533914,193,-1,0,-1,-1.0000,-1.000,1.747
1681499246.615390,194,-1,0,-1,-1.0000,-1.000,1.678
1681499246.696866,195,-1,0,-1,-1.0000,-1.000,1.629
1681499246.778342,196,-1,0,-1,-1.0000,-1.000,1.801
1681499246.859818,197,-1,0,-1,-1.0000,-1.000,2.053
1681499246.941294,198,-1,0,-1,-1.0000,-1.000,3.001
