frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1681499226.164937,143,72,101,0,25.044474,11,13.210,23.142,7280.690173,0,1148.384967,258.974787,5873.330419,0.000000,0.000000,0.462758,0.013806,0.017757,24.734,0
1,1681499226.246413,85,58,108,0,0.000000,11,11.871,15.741,2886.621374,0,2196.253385,145.996789,544.371200,0.000000,0.000000,0.514548,0.033041,0.020666,16.354,0
2,1681499226.327889,139,59,154,0,12.450930,11,8.857,10.775,2577.549448,0,2148.979624,73.441553,355.128271,0.000000,0.000000,0.558519,0.046487,0.023166,12.557,0
3,1681499226.409364,149,51,146,0,9.788604,11,8.946,10.794,2644.617591,0,2197.131839,58.184079,389.301674,0.000000,0.000000,0.639826,0.062970,0.025232,11.153,0
4,1681499226.490839,140,35,79,0,10.279126,11,7.612,9.201,3291.817036,0,2264.591426,59.057000,968.168609,0.000000,0.000000,0.740970,0.075625,0.025874,9.600,0
5,1681499226.572316,75,18,71,0,0.000000,11,6.964,8.314,2583.780598,0,2272.363424,41.559592,269.857582,0.000000,0.000000,0.732735,0.086377,0.027335,8.575,0
6,1681499226.653792,125,15,133,0,0.000000,11,5.379,6.271,2501.272312,0,2302.071104,19.029247,180.171961,0.000000,0.000000,0.751505,0.102329,0.028403,6.563,0
7,1681499226.735268,142,14,146,0,0.000000,11,5.483,6.328,1951.433033,0,1760.474368,8.401745,182.556920,0.000000,0.000000,0.793214,0.108136,0.029277,6.560,0
8,1681499226.816744,138,15,88,0,10.008315,11,7.227,8.045,1996.842012,0,1427.358774,9.433905,560.049333,0.000000,0.000000,0.978673,0.112118,0.029589,8.377,0
9,1681499226.898220,86,28,95,0,0.000000,11,5.340,6.101,1224.045927,0,1035.656676,9.722175,178.667076,0.000000,0.000000,1.078849,0.105584,0.029980,6.331,0
10,1681499226.979696,138,28,150,0,3.585296,11,5.972,6.396,1048.768194,0,783.797954,9.551979,255.418261,0.000000,0.000000,1.165470,0.100799,0.030172,6.757,0
11,1681499227.061172,145,25,169,0,0.000000,11,5.172,5.909,901.217665,0,776.131037,8.812013,116.274615,0.000000,0.000000,1.269180,0.096941,0.030355,6.107,0
12,1681499227.142647,151,21,154,0,10.085235,11,5.503,6.270,1094.876582,0,635.739822,9.434562,449.702199,0.000000,0.000000,1.376849,0.095218,0.030520,6.486,0
13,1681499227.224123,126,59,113,0,8.535712,11,7.566,8.329,1242.568871,0,602.703504,14.462152,625.403216,0.000000,0.000000,1.357790,0.098191,0.030594,8.619,0
14,1681499227.305598,97,42,132,0,0.000000,11,6.692,7.474,961.835727,0,570.015854,13.802934,378.016939,0.000000,0.000000,1.452229,0.091306,0.030410,7.758,0
15,1681499227.387075,125,36,164,0,23.457000,11,5.944,6.699,807.685415,0,560.298338,11.063979,236.323098,0.000000,0.000000,1.326785,0.083943,0.030070,6.960,0
16,1681499227.468551,127,34,152,0,6.332720,11,6.317,7.061,1050.228293,0,573.282566,9.505461,467.440266,0.000000,0.000000,1.218226,0.079956,0.029907,7.314,0
17,1681499227.550027,114,38,135,0,29.475494,11,6.729,7.594,1374.560488,0,681.290340,21.781501,671.488647,0.000000,0.000000,0.980639,0.102611,0.029288,7.857,0
18,1681499227.631503,114,30,156,0,24.504491,11,6.746,7.708,1000.210787,0,574.622198,7.497424,418.091165,0.000000,0.000000,1.391792,0.098192,0.029384,7.988,0
19,1681499227.712979,125,25,164,0,9.505588,11,6.548,7.394,809.620036,0,549.886412,4.043628,255.689997,0.000000,0.000000,1.507726,0.094365,0.029269,7.658,0
20,1681499227.794454,125,22,163,0,8.648346,11,6.021,6.978,913.904888,0,547.551620,1.631250,364.722018,0.000000,0.000000,1.574305,0.090294,0.029041,7.240,0
21,1681499227.875930,113,27,145,0,15.092569,11,3.873,4.867,1272.861990,0,597.096644,10.857331,664.908015,0.000000,0.000000,1.495965,0.092974,0.028959,5.176,0
22,1681499227.957406,111,27,166,0,18.745313,11,6.016,6.931,957.769482,0,606.046132,2.279094,349.444256,0.000000,0.000000,1.718086,0.089980,0.028974,7.219,0
23,1681499228.038882,124,11,149,0,18.636160,11,8.300,9.657,929.108285,0,621.556535,2.854779,304.696971,0.000000,0.000000,1.901746,0.089891,0.029000,10.124,0
24,1681499228.120358,103,6,131,0,0.000000,11,7.070,8.103,1032.259164,0,667.342121,7.609918,357.307125,0.000000,0.000000,1.919944,0.109269,0.028200,8.490,0
25,1681499228.201834,103,4,127,0,0.000000,11,6.472,7.344,1177.361384,0,583.189205,2.331753,591.840426,0.000000,0.000000,2.236121,0.115275,0.028219,7.709,0
26,1681499228.283309,101,4,148,0,0.000000,11,4.118,4.515,758.704956,0,549.912995,1.727329,207.064633,0.000000,0.000000,2.302647,0.110988,0.028492,4.730,0
27,1681499228.364785,125,28,179,0,0.000000,11,4.487,4.788,757.745010,0,524.256388,1.640838,231.847784,0.000000,0.000000,2.300997,0.109453,0.028630,5.014,0
28,1681499228.446261,136,19,153,0,8.453520,11,5.014,5.465,1364.914786,0,530.045010,4.790705,830.079072,0.000000,0.000000,2.620696,0.088856,0.028956,5.703,0
29,1681499228.527737,105,24,145,0,0.000000,11,5.282,5.820,1252.533655,0,473.648530,1.953675,776.931449,0.000000,0.000000,2.597191,0.089602,0.029260,6.035,0
30,1681499228.609213,112,24,155,0,13.291052,11,5.761,6.335,865.109825,0,474.767281,1.944908,388.397636,0.000000,0.000000,2.509570,0.095598,0.029272,6.565,0
31,1681499228.690689,122,24,173,0,0.000000,11,5.073,5.634,789.038900,0,465.661084,1.304644,322.073172,0.000000,0.000000,2.555900,0.099650,0.029270,5.855,0
32,1681499228.772165,133,22,142,0,8.550391,11,6.754,7.220,1325.855636,0,468.035080,4.264118,853.556438,0.000000,0.000000,2.762794,0.091023,0.029319,7.482,0
33,1681499228.853640,109,19,142,0,11.270976,11,5.792,6.157,1075.534379,0,446.388386,1.983171,627.162822,0.000000,0.000000,2.769863,0.104863,0.029015,6.441,0
34,1681499228.935116,114,22,155,0,9.864510,11,5.307,5.898,790.145484,0,446.100365,1.564908,342.480212,0.000000,0.000000,2.936534,0.109021,0.029025,6.127,0
35,1681499229.016592,117,21,163,0,0.000000,11,5.121,5.789,662.492963,0,473.457917,1.526204,187.508843,0.000000,0.000000,3.086861,0.109866,0.029165,6.007,0
36,1681499229.098068,139,14,162,0,4.363547,11,5.849,6.265,822.596996,0,538.413878,4.184785,279.998334,0.000000,0.000000,3.142317,0.134961,0.028441,6.585,0
37,1681499229.179544,129,32,177,0,0.000000,11,5.066,5.672,582.446839,0,490.694746,1.338528,90.413565,0.000000,0.000000,3.422725,0.127522,0.028641,5.879,0
38,1681499229.261019,153,54,180,0,7.104017,11,6.200,6.858,646.453490,0,495.042428,2.669434,148.741629,0.000000,0.000000,3.439791,0.120921,0.028871,7.099,0
39,1681499229.342496,141,52,183,0,5.597479,11,8.003,8.415,668.785521,0,491.371332,4.136479,173.277710,0.000000,0.000000,3.502000,0.114307,0.029086,8.739,0
40,1681499229.423972,154,97,191,0,11.349334,11,8.065,8.751,672.984742,0,489.710463,4.692622,178.581656,0.000000,0.000000,3.564186,0.107205,0.029164,9.028,0
41,1681499229.505447,156,88,168,0,4.926216,11,8.830,9.244,1031.882337,0,501.213754,11.340109,519.328473,0.000000,0.000000,3.638691,0.107467,0.028903,9.584,0
