frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825514,0,0,0,0,0,0,0,137,137,12.310000,0.000000,13.482000
1,1666066366.925621,133,137,0,0,0,0,0,18,150,11.910000,0.000000,29.082000
2,1666066367.025736,144,150,0,0,0,0,0,22,165,11.870000,0.000000,19.234000
3,1666066367.125827,164,165,0,0,0,0,0,14,177,11.876000,0.000000,19.018000
4,1666066367.225898,176,177,0,0,0,0,0,15,189,11.887000,0.000000,19.084000
5,1666066367.325954,189,189,0,0,0,0,0,7,195,11.849000,0.000000,18.368000
6,1666066367.425997,195,195,0,0,0,0,0,5,200,11.907000,0.000000,19.976000
7,1666066367.526030,200,200,0,0,0,0,0,6,205,12.327000,0.000000,25.889000
8,1666066367.626056,205,205,0,0,0,0,0,5,210,11.968000,0.000000,19.262000
9,1666066367.726075,210,210,0,0,0,0,0,2,212,11.890000,0.000000,18.718000
10,1666066367.826091,212,212,0,0,0,0,0,1,212,11.813000,0.000000,19.536000
11,1666066367.926103,212,212,0,0,0,0,0,3,215,11.859000,0.000000,18.806000
12,1666066368.026111,215,215,0,0,0,0,0,2,217,11.878000,0.000000,19.536000
13,1666066368.126118,217,217,0,0,0,0,0,3,220,11.908000,0.000000,21.453000
14,1666066368.226123,220,220,0,0,0,0,0,5,225,11.999000,0.000000,19.391000
15,1666066368.326127,225,225,0,0,0,0,0,4,229,11.992000,0.000000,18.725000
16,1666066368.426130,229,229,0,0,0,0,0,0,229,11.889000,0.000000,19.203000
17,1666066368.526133,229,229,0,0,0,0,0,7,235,11.832000,0.000000,19.734000
18,1666066368.626134,233,235,0,0,0,0,0,5,237,11.880000,0.000000,19.841000
19,1666066368.726136,236,237,0,0,0,0,0,7,243,11.867000,0.000000,20.174000
20,1666066368.826140,240,243,0,0,0,0,0,12,252,11.960000,0.000000,19.869000
21,1666066368.926140,250,252,0,0,0,0,0,6,256,11.863000,0.000000,19.356000
22,1666066369.026140,253,256,0,0,0,0,0,6,256,11.896000,0.000000,19.572000
23,1666066369.126140,254,256,0,0,0,0,0,4,256,11.870000,0.000000,19.230000
24,1666066369.226140,250,256,0,0,0,0,0,6,256,11.905000,0.000000,20.289000
25,1666066369.326140,246,256,0,0,0,0,0,13,256,11.854000,0.000000,20.179000
