timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666066372.726140,0,-1,0,-1,-1.0000,-1.000,4.299
1666066372.926140,1,-1,0,-1,-1.0000,-1.000,4.167
1666066373.126140,2,-1,0,-1,-1.0000,-1.000,4.190
1666066373.326140,3,-1,0,-1,-1.0000,-1.000,4.051
1666066373.526140,4,-1,0,-1,-1.0000,-1.000,3.809
1666066373.726140,5,-1,0,-1,-1.0000,-1.000,3.940
1666066374.126140,6,-1,0,-1,-1.0000,-1.000,3.977
1666066374.326140,7,-1,0,-1,-1.0000,-1.000,3.656
1666066374.526140,8,-1,0,-1,-1.0000,-1.000,3.639
1666066374.726140,9,-1,0,-1,-1.0000,-1.000,3.887
1666066374.926140,10,-1,0,-1,-1.0000,-1.000,4.046
1666066375.126140,11,-1,0,-1,-1.0000,-1.000,3.616
1666066375.326140,12,-1,0,-1,-1.0000,-1.000,3.710
1666066375.526140,13,-1,0,-1,-1.0000,-1.000,3.879
1666066376.126140,14,-1,0,-1,-1.0000,-1.000,4.117
1666066376.926140,15,-1,0,-1,-1.0000,-1.000,3.452
1666066377.726140,16,-1,0,-1,-1.0000,-1.000,3.405
1666066377.926140,17,-1,0,-1,-1.0000,-1.000,3.755
1666066378.126140,18,-1,0,-1,-1.0000,-1.000,4.063
1666066378.326140,19,-1,0,-1,-1.0000,-1.000,4.257
1666066378.526140,20,-1,0,-1,-1.0000,-1.000,4.261
1666066378.726140,21,-1,0,-1,-1.0000,-1.000,4.670
1666066378.926140,22,-1,0,-1,-1.0000,-1.000,4.148
1666066379.126140,23,-1,0,-1,-1.0000,-1.000,3.789
1666066379.326140,24,-1,0,-1,-1.0000,-1.000,3.649
1666066379.526140,25,-1,0,-1,-1.0000,-1.000,3.879
1666066379.726140,26,-1,0,-1,-1.0000,-1.000,4.302
1666066379.926140,27,-1,0,-1,-1.0000,-1.000,4.242
1666066380.126140,28,-1,0,-1,-1.0000,-1.000,4.208
1666066380.326140,29,-1,0,-1,-1.0000,-1.000,4.396
1666066380.526140,30,-1,0,-1,-1.0000,-1.000,4.642
