kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
216,1403715309.012143,5.556,0.032709,-0.003369,10
233,1403715311.112143,6.567,0.046099,-0.048155,27
245,1403715312.612143,7.276,0.023404,0.000382,34
382,1403715330.712143,20.080,0.098558,0.079883,35
393,1403715332.712143,22.343,0.075426,0.050788,40
407,1403715334.712143,23.184,0.094049,-0.154086,47
414,1403715336.112143,28.698,0.109391,-0.291895,50
478,1403715346.312143,34.494,0.115123,-0.409690,55
501,1403715349.312143,43.158,0.100340,-0.343095,66
519,1403715351.212143,132.571,0.115317,-0.731745,77
531,1403715352.612143,163.194,0.129072,-0.723611,83
544,1403715355.212143,151.762,0.135640,-0.710959,88
630,1403715366.012143,73.381,0.195013,-0.691414,89
681,1403715373.912143,299.086,0.202748,-0.885639,96
698,1403715376.212143,224.596,0.207228,-1.188611,112
719,1403715378.312143,547.074,0.200818,-1.192370,130
740,1403715380.812143,451.568,0.237337,-1.224332,150
754,1403715382.912143,424.243,0.256769,-1.243557,159
776,1403715385.812143,694.514,0.286208,-1.084346,175
796,1403715388.412143,473.048,0.305199,-1.089306,188
816,1403715390.812143,629.091,0.269986,-1.321519,203
838,1403715393.412143,874.359,0.300193,-1.463555,225
844,1403715394.212143,888.687,0.297213,-1.522539,229
875,1403715399.412143,582.452,0.304523,-1.617821,236
893,1403715401.612143,830.739,0.311499,-1.629314,250
977,1403715412.912143,1183.530,0.295192,-1.630671,254
988,1403715415.012143,1754.919,0.232402,-1.629662,255
