frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,0,256,6.317000,0.017000,7.724000
1,1403715273.312143,239,256,0,0,0,0,0,0,0,256,6.028000,6.148000,12.868000
2,1403715273.362143,241,256,0,0,0,0,0,0,0,256,5.930000,5.984000,12.582000
3,1403715273.412143,241,256,0,0,0,0,0,0,0,256,5.899000,5.437000,12.009000
4,1403715273.462143,237,256,1,0,0,0,0,0,0,256,5.965000,5.608000,12.351000
5,1403715273.512143,244,256,1,0,0,0,0,0,0,256,5.954000,5.902000,12.558000
6,1403715273.562143,242,256,0,0,0,0,0,0,0,256,5.925000,5.616000,12.238000
7,1403715273.612143,234,256,0,0,0,0,0,0,0,256,5.903000,5.963000,12.553000
8,1403715273.662143,243,256,1,0,0,0,0,0,0,256,5.922000,5.691000,12.265000
9,1403715273.712143,241,256,0,0,0,0,0,0,0,256,5.948000,5.921000,12.571000
10,1403715273.762143,237,256,1,0,0,0,0,0,0,256,5.907000,6.131000,12.725000
11,1403715273.812143,238,256,0,0,0,0,0,0,0,256,5.935000,5.865000,12.518000
12,1403715273.862143,231,256,7,0,0,0,0,0,0,256,5.930000,6.852000,13.526000
13,1403715273.912143,237,256,2,0,0,0,0,0,0,256,5.927000,5.723000,12.359000
14,1403715273.962143,235,256,2,0,0,0,0,0,0,256,5.960000,6.568000,13.247000
15,1403715274.012143,228,256,1,0,0,0,0,0,0,256,5.905000,6.038000,12.665000
16,1403715274.062143,229,256,0,0,0,0,0,0,0,256,5.920000,7.240000,13.903000
17,1403715274.112143,238,256,1,0,0,0,0,0,0,256,5.951000,7.154000,13.835000
18,1403715274.162143,232,256,3,0,0,0,0,0,0,256,5.956000,6.983000,13.657000
19,1403715274.212143,239,256,0,0,0,0,0,0,0,256,5.959000,6.542000,13.213000
20,1403715274.262143,233,256,0,0,0,0,0,0,0,256,5.924000,5.789000,12.429000
21,1403715274.312143,234,256,1,0,0,0,0,0,0,256,5.963000,6.088000,12.783000
22,1403715274.362143,241,256,0,0,0,0,0,0,0,256,5.951000,7.696000,14.384000
23,1403715274.412143,244,256,1,0,0,0,0,0,0,256,5.943000,5.499000,12.136000
24,1403715274.462143,242,256,0,0,0,0,0,0,0,256,5.936000,5.919000,12.556000
25,1403715274.512143,236,256,2,0,0,0,0,0,0,256,5.901000,6.562000,13.153000
26,1403715274.562143,240,256,0,0,0,0,0,0,0,256,5.971000,5.993000,12.651000
27,1403715274.612143,239,256,2,0,0,0,0,0,0,256,5.934000,6.268000,12.905000
28,1403715274.662143,240,256,1,0,0,0,0,0,0,256,5.939000,6.464000,13.098000
29,1403715274.712143,241,256,2,0,0,0,0,0,0,256,5.920000,8.184000,14.813000
30,1403715274.762143,240,256,0,0,0,0,0,0,0,256,5.884000,6.386000,12.960000
31,1403715274.812143,242,256,2,0,0,0,0,0,0,256,5.904000,6.050000,12.639000
