frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825514,0,0,0,0,0,0,0,0,256,21.532000,0.030000,24.096000
1,1666066366.925621,223,256,0,0,0,0,0,0,256,20.712000,5.815000,27.980000
2,1666066367.025736,224,256,0,0,0,0,0,0,256,20.346000,5.888000,27.209000
3,1666066367.125827,228,256,3,0,0,0,0,0,256,21.308000,5.729000,27.814000
4,1666066367.225898,230,256,0,0,0,0,0,0,256,20.450000,5.922000,27.381000
5,1666066367.325954,230,256,0,0,0,0,0,0,256,21.360000,5.733000,27.913000
6,1666066367.425997,234,256,0,0,0,0,0,0,256,20.374000,6.037000,27.391000
7,1666066367.526030,230,256,0,0,0,0,0,0,256,21.418000,5.179000,27.408000
8,1666066367.626056,227,256,0,0,0,0,0,0,256,20.414000,5.790000,27.105000
9,1666066367.726075,235,256,0,0,0,0,0,0,255,21.362000,5.236000,27.415000
10,1666066367.826091,234,255,0,0,0,0,0,0,256,20.337000,5.428000,26.690000
11,1666066367.926103,233,256,0,0,0,0,0,0,256,21.898000,5.165000,27.856000
12,1666066368.026111,233,256,0,0,0,0,0,0,256,20.854000,5.945000,27.698000
13,1666066368.126118,237,256,0,0,0,0,0,0,256,21.810000,5.233000,27.869000
14,1666066368.226123,217,256,1,0,0,0,0,0,256,20.411000,6.127000,27.462000
15,1666066368.326127,210,256,0,0,0,0,0,0,255,21.343000,5.621000,27.745000
16,1666066368.426130,212,255,0,0,0,0,0,0,255,20.746000,6.476000,28.143000
17,1666066368.526133,186,255,0,0,0,0,0,0,255,21.719000,5.140000,27.627000
18,1666066368.626134,192,255,0,0,0,0,0,0,255,20.361000,5.707000,27.581000
19,1666066368.726136,176,255,5,0,0,0,0,0,256,21.255000,5.940000,28.000000
20,1666066368.826140,163,256,4,0,0,0,0,0,256,20.762000,8.109000,29.804000
21,1666066368.926140,152,256,9,0,0,0,0,0,253,21.265000,7.525000,29.691000
22,1666066369.026140,148,253,4,0,0,0,0,0,256,20.718000,8.416000,30.095000
23,1666066369.126140,152,256,11,0,0,0,0,0,256,21.127000,6.706000,28.665000
24,1666066369.226140,140,256,8,0,0,0,0,0,255,20.778000,9.703000,31.510000
25,1666066369.326140,141,255,13,0,0,0,0,0,256,21.132000,7.305000,29.277000
26,1666066369.426140,141,256,8,0,0,0,0,0,256,20.238000,9.988000,31.270000
27,1666066369.526140,135,256,9,0,0,0,0,0,256,21.243000,6.526000,28.613000
28,1666066369.626140,140,256,10,0,0,0,0,0,254,20.712000,6.764000,28.491000
29,1666066369.726140,126,254,12,0,0,0,0,0,255,21.532000,8.974000,31.509000
30,1666066369.826140,129,255,9,0,0,0,0,0,256,20.728000,8.289000,30.093000
31,1666066369.926140,121,256,15,0,0,0,0,0,256,21.172000,7.185000,29.257000
32,1666066370.026140,112,256,18,0,0,0,0,0,256,20.738000,8.224000,29.986000
33,1666066370.126140,106,256,18,0,0,0,0,0,254,21.283000,7.864000,30.083000
34,1666066370.226140,123,254,13,0,0,0,0,0,255,20.787000,8.870000,30.651000
35,1666066370.326140,126,255,17,0,0,0,0,0,255,21.159000,7.798000,29.865000
36,1666066370.426140,129,255,6,0,0,0,0,0,256,20.738000,8.594000,30.341000
37,1666066370.526140,113,256,30,0,0,0,0,0,255,21.151000,5.947000,27.976000
38,1666066370.626140,136,255,7,0,0,0,0,0,255,20.230000,9.331000,30.541000
39,1666066370.726140,128,255,12,0,0,0,0,0,255,21.153000,6.453000,28.481000
40,1666066370.826140,132,255,12,0,0,0,0,0,256,20.798000,8.626000,30.396000
41,1666066370.926140,133,256,13,0,0,0,0,0,256,21.224000,8.177000,30.272000
42,1666066371.026140,132,256,20,0,0,0,0,0,255,20.762000,8.890000,30.716000
43,1666066371.126140,130,255,17,0,0,0,0,0,255,21.196000,5.781000,27.816000
44,1666066371.226140,139,255,5,0,0,0,0,0,255,20.818000,5.731000,27.515000
45,1666066371.326140,128,255,24,0,0,0,0,0,256,21.338000,6.447000,28.643000
46,1666066371.426140,133,256,7,0,0,0,0,0,255,20.430000,8.869000,30.333000
47,1666066371.526140,140,255,8,0,0,0,0,0,256,20.440000,7.017000,28.304000
48,1666066371.626140,136,256,14,0,0,0,0,0,254,20.773000,6.872000,28.632000
49,1666066371.726140,144,254,2,0,0,0,0,0,255,20.324000,7.172000,28.331000
50,1666066371.826140,144,255,6,0,0,0,0,0,256,20.754000,6.400000,28.142000
51,1666066371.926140,141,256,8,0,0,0,0,0,256,20.356000,6.361000,27.553000
52,1666066372.026140,137,256,8,0,0,0,0,0,256,20.813000,6.225000,28.008000
53,1666066372.126140,114,256,18,0,0,0,0,0,256,20.429000,6.660000,27.932000
54,1666066372.226140,126,256,7,0,0,0,0,0,256,20.833000,7.580000,29.461000
55,1666066372.326140,114,256,14,0,0,0,0,0,256,20.379000,6.686000,27.881000
56,1666066372.426140,123,256,9,0,0,0,0,0,254,20.769000,6.115000,27.852000
57,1666066372.526140,138,254,3,0,0,0,0,0,255,20.369000,7.110000,28.294000
