06-22-2026 16:23:30 RAM 8428/62828MB (lfb 24x4MB) SWAP 3318/31414MB (cached 2MB) CPU [20%@2201,33%@2201,33%@2201,15%@2201,35%@2201,15%@2201,26%@2201,36%@2201,42%@2201,20%@2201,25%@2201,4%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.218C soc0@49.093C gpu@48.281C tj@53.343C soc1@48.937C VDD_GPU_SOC 4320mW/4320mW VDD_CPU_CV 3117mW/3117mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 16:23:31 RAM 8428/62828MB (lfb 24x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.187C soc0@49.156C gpu@48.062C tj@52.968C soc1@48.968C VDD_GPU_SOC 4322mW/4321mW VDD_CPU_CV 2401mW/2759mW VIN_SYS_5V0 3416mW/3517mW
06-22-2026 16:23:31 RAM 8426/62828MB (lfb 24x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 4% cpu@53.125C soc2@50.156C soc0@48.937C gpu@48C tj@53.125C soc1@48.906C VDD_GPU_SOC 4322mW/4321mW VDD_CPU_CV 1921mW/2480mW VIN_SYS_5V0 3215mW/3416mW
06-22-2026 16:23:31 RAM 8441/62828MB (lfb 24x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,50%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,52%@2201,5%@2201,14%@2201,4%@2201,52%@2201] GR3D_FREQ 0% cpu@54C soc2@50.281C soc0@48.968C gpu@48.281C tj@54C soc1@48.906C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 2640mW/2520mW VIN_SYS_5V0 3315mW/3391mW
06-22-2026 16:23:31 RAM 8451/62828MB (lfb 24x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,65%@2201,15%@2201,18%@2201,9%@2201,33%@2201,38%@2201,40%@2201,19%@2201,15%@2201,4%@2201,66%@2201] GR3D_FREQ 0% cpu@54C soc2@50.437C soc0@49.062C gpu@48.062C tj@54C soc1@48.875C VDD_GPU_SOC 4317mW/4321mW VDD_CPU_CV 3837mW/2783mW VIN_SYS_5V0 3516mW/3416mW
06-22-2026 16:23:32 RAM 8487/62828MB (lfb 24x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,100%@2201,4%@2201,95%@2201,0%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.281C soc0@49.062C gpu@48.062C tj@53.718C soc1@48.843C VDD_GPU_SOC 4314mW/4320mW VDD_CPU_CV 4314mW/3038mW VIN_SYS_5V0 3617mW/3449mW
06-22-2026 16:23:32 RAM 8506/62828MB (lfb 24x4MB) SWAP 3318/31414MB (cached 2MB) CPU [71%@2201,45%@2201,42%@2201,100%@2201,40%@2201,47%@2201,95%@2201,52%@2201,65%@2201,57%@2201,45%@2201,52%@2201] GR3D_FREQ 0% cpu@54.031C soc2@50.625C soc0@49.062C gpu@48.375C tj@54.031C soc1@48.906C VDD_GPU_SOC 4311mW/4318mW VDD_CPU_CV 5269mW/3357mW VIN_SYS_5V0 3717mW/3488mW
06-22-2026 16:23:32 RAM 8519/62828MB (lfb 24x4MB) SWAP 3318/31414MB (cached 2MB) CPU [10%@2201,9%@2201,4%@2201,0%@2201,13%@2201,4%@2201,9%@2201,4%@2201,52%@2201,4%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.281C soc0@49.156C gpu@48.093C tj@53.062C soc1@48.906C VDD_GPU_SOC 4314mW/4318mW VDD_CPU_CV 4074mW/3447mW VIN_SYS_5V0 3617mW/3504mW
06-22-2026 16:23:32 RAM 8529/62828MB (lfb 24x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,20%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.187C soc0@49.062C gpu@48.25C tj@53.031C soc1@48.875C VDD_GPU_SOC 4320mW/4318mW VDD_CPU_CV 3120mW/3410mW VIN_SYS_5V0 3516mW/3505mW
06-22-2026 16:23:32 RAM 8698/62828MB (lfb 26x4MB) SWAP 3318/31414MB (cached 2MB) CPU [40%@2201,50%@2201,50%@2201,42%@2201,33%@2201,31%@2201,33%@2201,33%@2201,71%@2201,33%@2201,38%@2201,30%@2201] GR3D_FREQ 3% cpu@53.531C soc2@50.468C soc0@49.187C gpu@48.218C tj@53.531C soc1@48.812C VDD_GPU_SOC 4553mW/4342mW VDD_CPU_CV 4314mW/3501mW VIN_SYS_5V0 3717mW/3526mW
06-22-2026 16:23:33 RAM 8797/62828MB (lfb 26x4MB) SWAP 3318/31414MB (cached 2MB) CPU [52%@2201,0%@2201,42%@2201,100%@2201,55%@2201,4%@2201,4%@2201,4%@2201,19%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 4% cpu@53.687C soc2@50.625C soc0@48.968C gpu@48.281C tj@53.687C soc1@48.937C VDD_GPU_SOC 5029mW/4404mW VDD_CPU_CV 4311mW/3574mW VIN_SYS_5V0 4019mW/3571mW
06-22-2026 16:23:33 RAM 8805/62828MB (lfb 31x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,20%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.375C soc0@49C gpu@48.343C tj@53.312C soc1@49C VDD_GPU_SOC 5029mW/4456mW VDD_CPU_CV 3832mW/3596mW VIN_SYS_5V0 4019mW/3608mW
06-22-2026 16:23:33 RAM 8809/62828MB (lfb 47x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,100%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.312C soc0@49.093C gpu@48.25C tj@53.343C soc1@49.125C VDD_GPU_SOC 4793mW/4482mW VDD_CPU_CV 3355mW/3577mW VIN_SYS_5V0 4119mW/3648mW
06-22-2026 16:23:33 RAM 8804/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,77%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.218C soc0@49.093C gpu@48C tj@53.031C soc1@48.843C VDD_GPU_SOC 4796mW/4504mW VDD_CPU_CV 2878mW/3527mW VIN_SYS_5V0 4019mW/3674mW
06-22-2026 16:23:33 RAM 8804/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.093C soc0@49.062C gpu@48.312C tj@52.875C soc1@48.937C VDD_GPU_SOC 4560mW/4508mW VDD_CPU_CV 2160mW/3436mW VIN_SYS_5V0 3617mW/3670mW
06-22-2026 16:23:34 RAM 8804/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.718C soc2@50.187C soc0@49.093C gpu@48.093C tj@52.718C soc1@48.843C VDD_GPU_SOC 4322mW/4497mW VDD_CPU_CV 1921mW/3342mW VIN_SYS_5V0 3416mW/3655mW
06-22-2026 16:23:34 RAM 8810/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.218C soc0@49.093C gpu@47.937C tj@52.812C soc1@49C VDD_GPU_SOC 4322mW/4486mW VDD_CPU_CV 1681mW/3244mW VIN_SYS_5V0 3215mW/3629mW
06-22-2026 16:23:34 RAM 8810/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.156C soc0@49.218C gpu@48.312C tj@52.812C soc1@48.937C VDD_GPU_SOC 4325mW/4477mW VDD_CPU_CV 1441mW/3144mW VIN_SYS_5V0 3210mW/3605mW
06-22-2026 16:23:34 RAM 8810/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.687C soc2@50.25C soc0@49.187C gpu@48.093C tj@52.968C soc1@48.968C VDD_GPU_SOC 4325mW/4469mW VDD_CPU_CV 1441mW/3054mW VIN_SYS_5V0 3109mW/3579mW
06-22-2026 16:23:34 RAM 8810/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.156C soc0@48.937C gpu@47.937C tj@52.875C soc1@48.937C VDD_GPU_SOC 4325mW/4462mW VDD_CPU_CV 1201mW/2961mW VIN_SYS_5V0 3109mW/3556mW
06-22-2026 16:23:35 RAM 8810/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.281C soc0@49.031C gpu@48.281C tj@52.906C soc1@48.906C VDD_GPU_SOC 4085mW/4444mW VDD_CPU_CV 1201mW/2878mW VIN_SYS_5V0 3009mW/3530mW
06-22-2026 16:23:35 RAM 8810/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.656C soc2@50.125C soc0@49C gpu@48.156C tj@52.656C soc1@49C VDD_GPU_SOC 4085mW/4428mW VDD_CPU_CV 1201mW/2801mW VIN_SYS_5V0 3009mW/3506mW
06-22-2026 16:23:35 RAM 8810/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.218C soc0@49C gpu@48C tj@52.812C soc1@48.906C VDD_GPU_SOC 4325mW/4423mW VDD_CPU_CV 1201mW/2732mW VIN_SYS_5V0 3009mW/3484mW
06-22-2026 16:23:35 RAM 8810/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.593C soc2@50.062C soc0@49C gpu@47.906C tj@52.593C soc1@48.906C VDD_GPU_SOC 4085mW/4409mW VDD_CPU_CV 1201mW/2668mW VIN_SYS_5V0 3109mW/3469mW
06-22-2026 16:23:35 RAM 8810/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.687C soc2@50.093C soc0@49.031C gpu@48.125C tj@52.687C soc1@48.843C VDD_GPU_SOC 4085mW/4396mW VDD_CPU_CV 1201mW/2609mW VIN_SYS_5V0 3009mW/3450mW
06-22-2026 16:23:36 RAM 8810/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.75C soc2@50.093C soc0@49.062C gpu@47.906C tj@52.75C soc1@48.843C VDD_GPU_SOC 4085mW/4384mW VDD_CPU_CV 1201mW/2555mW VIN_SYS_5V0 3009mW/3433mW
06-22-2026 16:23:36 RAM 8810/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.75C soc2@50.156C soc0@49.156C gpu@47.906C tj@52.75C soc1@48.843C VDD_GPU_SOC 4085mW/4373mW VDD_CPU_CV 1201mW/2505mW VIN_SYS_5V0 3009mW/3418mW
06-22-2026 16:23:36 RAM 8810/62828MB (lfb 63x4MB) SWAP 3318/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.093C soc0@49C gpu@48.156C tj@52.781C soc1@48.937C VDD_GPU_SOC 4085mW/4363mW VDD_CPU_CV 1201mW/2458mW VIN_SYS_5V0 3009mW/3403mW
