kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
239,1609059091.294744,4.899,0.177534,0.000026,1
434,1609059136.508919,19.525,0.039340,0.006376,2
555,1609059166.318338,48.733,0.781924,-0.065974,6
565,1609059168.318901,50.600,1.070427,-0.188613,12
576,1609059170.519550,43.958,1.219440,-0.284996,16
586,1609059172.520269,51.499,1.145408,-0.318803,20
594,1609059174.521102,82.797,1.104029,-0.301867,23
610,1609059177.721894,87.039,1.160493,-0.306586,24
624,1609059180.522734,63.511,1.325157,-0.357847,28
634,1609059182.723482,63.363,1.335142,-0.378286,36
642,1609059184.924131,70.882,1.364018,-0.426859,42
649,1609059186.524568,66.035,1.414108,-0.435819,45
652,1609059188.325197,67.156,1.397314,-0.488526,48
662,1609059190.926033,68.692,1.269577,-0.500010,53
663,1609059191.126062,67.826,1.249892,-0.494447,54
807,1609059228.938050,84.036,1.147272,-0.490204,55
849,1609059237.340627,89.455,1.060326,-0.494943,58
859,1609059239.341147,93.447,1.146932,-0.502304,64
870,1609059241.541824,95.813,1.183000,-0.506561,74
873,1609059243.542497,96.722,1.149003,-0.506139,76
884,1609059245.743330,99.920,1.026081,-0.512891,87
887,1609059246.343719,99.816,1.065828,-0.496449,90
906,1609059252.945364,195.070,0.899840,-0.617566,93
915,1609059255.946347,312.555,0.951861,-0.843139,99
922,1609059259.547565,388.859,0.997939,-1.103077,103
931,1609059262.948539,321.216,0.983718,-1.252420,106
946,1609059267.149868,503.464,1.168302,-1.420858,109
951,1609059268.350274,440.787,1.210888,-1.491659,111
997,1609059282.154657,367.389,1.277854,-1.521174,115
1005,1609059284.355441,475.581,1.204936,-1.580089,121
1018,1609059286.956135,479.178,1.386316,-1.578867,133
1028,1609059288.956730,450.380,1.387323,-1.579967,143
1037,1609059291.957652,392.747,1.387423,-1.578035,150
1048,1609059294.358465,672.350,1.286003,-1.566101,161
1060,1609059296.959218,450.356,1.343200,-1.558310,173
1073,1609059299.560068,532.207,1.453791,-1.498548,186
1083,1609059301.960899,776.608,1.417314,-1.449781,196
1097,1609059304.761867,913.268,1.233462,-1.442104,210
1112,1609059307.762696,301.033,1.357013,-1.434655,225
1122,1609059309.963406,502.101,1.398306,-1.441778,235
1129,1609059312.564234,571.017,1.383103,-1.440177,242
1140,1609059315.164958,934.345,1.385385,-1.447100,252
1155,1609059318.165900,909.682,1.342422,-1.498888,266
1169,1609059320.966836,846.366,1.385076,-1.587022,280
1184,1609059323.967722,1362.648,1.378026,-1.629268,295
1195,1609059327.368818,1199.648,1.310599,-1.635227,306
1209,1609059330.569788,1101.923,1.322575,-1.634944,320
1224,1609059333.570705,1907.633,1.359049,-1.653440,335
1244,1609059337.572014,1293.223,1.388395,-1.602733,355
1255,1609059340.773433,1071.502,1.401106,-1.586972,366
1265,1609059343.973993,1110.901,1.399177,-1.566348,376
1277,1609059346.774971,1678.578,1.486373,-1.543311,388
1286,1609059348.575633,2030.869,1.565102,-1.529933,393
1370,1609059366.180960,2879.118,1.402322,-1.798062,395
1388,1609059370.982685,2378.808,0.824933,-1.779071,399
1410,1609059375.984105,1672.338,0.992605,-1.846166,410
1418,1609059377.984868,2000.106,1.017544,-1.800270,413
1447,1609059383.786474,2339.813,0.996579,-1.768492,415
1453,1609059385.587039,1793.889,1.061667,-1.729425,417
1464,1609059388.187801,1225.660,1.013844,-1.719154,418
