kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
253,1609055234.305268,18.914,0.778073,0.279353,3
263,1609055236.305945,20.869,1.016767,0.932173,12
273,1609055238.306540,25.231,1.037300,1.698572,22
313,1609055246.508979,30.602,0.880368,2.139159,27
319,1609055247.709290,37.022,0.767574,2.650273,33
331,1609055250.110030,38.392,0.719225,2.902274,36
361,1609055256.111935,39.586,0.580123,2.996960,37
372,1609055258.312482,42.829,0.376389,3.401849,42
382,1609055260.313088,82.133,0.508843,3.987272,50
404,1609055264.714438,100.700,0.629001,4.069081,51
411,1609055266.114881,58.373,0.936392,4.403402,55
425,1609055268.915718,110.865,1.172488,4.572633,57
435,1609055270.916557,151.291,1.587931,4.962404,62
446,1609055273.116921,149.833,1.648610,5.593215,70
449,1609055274.917482,144.498,1.623080,5.838453,73
452,1609055277.318167,151.115,1.629473,6.044341,76
459,1609055279.518852,187.788,1.606077,6.658172,83
467,1609055281.519384,187.161,1.635178,6.735318,85
475,1609055283.920152,280.078,1.602604,7.063341,91
483,1609055286.320850,312.347,1.623975,7.543294,99
485,1609055288.521710,188.521,1.607729,7.658696,101
492,1609055290.122042,265.043,1.606905,7.913213,106
497,1609055291.322386,135.586,1.584879,7.955327,107
507,1609055293.723047,250.988,1.578403,8.043295,109
538,1609055303.125847,409.189,1.251856,8.059031,113
544,1609055304.326177,305.601,1.252944,8.133524,114
617,1609055325.532588,409.873,1.178186,8.142999,116
621,1609055327.333207,169.679,0.815844,8.316352,118
626,1609055330.133928,202.476,0.489244,8.607082,120
704,1609055356.141648,287.879,0.384299,8.910793,121
737,1609055366.144647,417.458,0.953607,9.346659,123
744,1609055368.145236,570.661,1.161402,9.562431,124
785,1609055378.348229,905.029,1.287336,9.646021,129
799,1609055381.149186,672.177,1.469960,9.651669,137
800,1609055381.349239,469.754,1.523067,9.656335,138
824,1609055386.150621,690.158,1.576224,9.651688,141
833,1609055388.551372,456.733,1.616411,9.732449,148
853,1609055398.154269,678.825,1.707305,9.729156,150
866,1609055402.155398,602.895,1.754768,9.747437,153
870,1609055404.756181,707.738,1.699608,9.757625,155
876,1609055406.556770,397.493,1.763932,9.752907,158
885,1609055408.357294,272.870,1.677957,10.005962,160
898,1609055411.158070,495.667,1.609484,10.315295,161
952,1609055424.562111,665.514,2.169856,10.399142,164
964,1609055427.362916,752.073,2.225732,10.520353,172
969,1609055429.963744,269.554,2.124703,10.582718,177
977,1609055432.164480,793.497,2.162321,11.056061,179
989,1609055434.565095,1388.551,1.992989,12.800456,189
