frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,0,245,31.979000,0.000000,34.065000
1,1609059013.270429,40,245,6,178,178,0,0,0,246,31.661000,27.295000,60.321000
2,1609059013.370269,216,246,0,178,178,0,0,0,246,31.561000,13.218000,45.980000
3,1609059013.470560,220,246,0,177,172,0,3,0,244,31.649000,13.431000,46.105000
4,1609059013.570558,219,244,0,175,174,0,1,0,245,31.708000,13.927000,46.656000
5,1609059013.670405,224,245,1,177,177,0,0,0,246,31.600000,13.159000,45.776000
6,1609059013.770515,224,246,0,173,173,0,0,0,246,31.629000,13.597000,46.340000
7,1609059013.870516,223,246,0,171,170,0,1,0,246,31.580000,13.446000,46.038000
8,1609059013.970585,224,246,0,173,172,0,1,0,245,31.599000,15.253000,47.885000
9,1609059014.070512,219,245,0,181,177,0,1,0,246,31.573000,13.564000,46.161000
10,1609059014.170660,227,246,0,171,171,0,0,0,246,31.680000,12.232000,45.048000
11,1609059014.270630,226,246,0,176,176,0,0,0,246,31.685000,12.284000,44.986000
12,1609059014.370705,224,246,0,169,169,0,0,0,245,31.635000,12.276000,44.973000
13,1609059014.470714,222,245,0,172,169,0,1,0,246,31.549000,16.345000,48.881000
14,1609059014.570700,220,246,1,174,173,0,1,0,245,31.593000,13.040000,45.665000
15,1609059014.670780,220,245,0,181,180,0,1,0,246,31.542000,15.491000,48.077000
16,1609059014.770801,225,246,0,177,176,0,1,0,245,31.618000,12.997000,45.719000
17,1609059014.870822,235,245,0,176,173,0,2,0,245,31.513000,12.967000,45.530000
18,1609059014.970823,221,245,0,178,178,0,0,0,246,31.611000,13.550000,46.256000
19,1609059015.070949,232,246,0,181,179,0,2,0,246,31.559000,13.899000,46.490000
20,1609059015.170884,229,246,0,178,177,0,1,0,245,31.957000,12.858000,45.923000
21,1609059015.271003,227,245,0,180,179,0,0,0,246,31.499000,12.020000,44.518000
22,1609059015.371013,227,246,0,178,177,0,1,0,246,31.749000,12.662000,45.542000
23,1609059015.471046,222,246,0,170,170,0,0,0,245,31.610000,13.241000,45.913000
24,1609059015.571033,221,245,0,175,175,0,0,0,246,31.523000,12.575000,45.208000
25,1609059015.671188,223,246,0,174,173,0,1,0,246,31.596000,12.751000,45.412000
26,1609059015.771108,224,246,0,176,174,0,2,0,246,31.511000,12.650000,45.243000
27,1609059015.871119,228,246,0,172,172,0,0,0,246,31.703000,12.556000,45.345000
28,1609059015.971210,228,246,0,182,178,0,2,0,246,31.533000,12.549000,45.226000
29,1609059016.071208,229,246,0,175,174,0,0,0,246,31.916000,14.574000,47.584000
30,1609059016.171259,229,246,0,180,180,0,0,0,246,31.608000,10.024000,42.705000
31,1609059016.271441,229,246,0,176,174,0,1,0,245,31.579000,9.969000,42.671000
32,1609059016.371442,228,245,0,179,177,0,1,0,245,31.563000,9.735000,42.356000
33,1609059016.471521,228,245,0,174,172,0,2,0,246,31.566000,9.960000,42.581000
34,1609059016.571568,230,246,0,176,174,0,1,0,245,31.793000,9.867000,42.722000
35,1609059016.671477,227,245,0,179,178,0,0,0,245,31.624000,10.016000,42.717000
36,1609059016.771622,228,245,0,173,173,0,0,0,247,31.800000,10.345000,43.338000
37,1609059016.871460,229,247,0,170,169,0,1,0,246,31.620000,9.452000,42.157000
38,1609059016.971452,229,246,0,177,176,0,0,0,245,31.658000,9.176000,41.892000
39,1609059017.071474,226,245,0,179,177,0,1,0,245,31.773000,9.087000,41.896000
40,1609059017.171556,228,245,0,174,173,0,1,0,245,31.625000,9.195000,41.948000
41,1609059017.271555,227,245,0,174,174,0,0,0,246,31.588000,9.127000,41.825000
42,1609059017.372060,226,246,0,172,172,0,0,0,246,31.559000,9.171000,41.792000
43,1609059017.471593,230,246,1,171,171,0,0,0,246,31.498000,9.416000,42.039000
44,1609059017.571578,232,246,0,171,169,0,1,0,246,31.599000,8.984000,41.694000
45,1609059017.671736,231,246,0,171,171,0,0,0,245,31.610000,9.129000,41.806000
46,1609059017.771772,226,245,1,173,172,0,1,0,246,31.496000,9.586000,42.144000
47,1609059017.871767,226,246,0,170,170,0,0,0,246,31.586000,9.064000,41.752000
48,1609059017.971803,229,246,0,174,174,0,0,0,246,31.587000,9.153000,41.849000
49,1609059018.071711,224,246,0,173,173,0,0,0,246,31.550000,9.331000,41.943000
50,1609059018.172140,221,246,0,176,176,0,0,0,246,31.533000,9.686000,42.314000
51,1609059018.271771,224,246,0,176,176,0,0,0,245,31.669000,9.600000,42.368000
52,1609059018.371749,226,245,0,178,178,0,0,0,246,31.588000,9.099000,41.802000
53,1609059018.471908,228,246,0,176,176,0,0,0,246,31.545000,9.014000,41.619000
54,1609059018.572133,226,246,0,177,176,0,1,0,246,31.616000,9.120000,41.835000
55,1609059018.671940,225,246,0,173,173,0,0,0,245,31.579000,9.097000,41.774000
56,1609059018.772388,225,245,0,176,174,0,1,0,246,31.574000,9.344000,41.997000
57,1609059018.872047,226,246,0,172,171,0,1,0,245,31.680000,9.084000,41.799000
58,1609059018.972003,223,245,0,166,165,0,1,0,245,31.604000,9.236000,41.924000
59,1609059019.072096,228,245,0,172,171,0,1,0,245,31.767000,9.279000,42.125000
60,1609059019.172028,223,245,0,179,176,0,2,0,246,31.517000,9.128000,41.752000
61,1609059019.272130,223,246,0,178,178,0,0,0,247,31.657000,9.453000,42.132000
62,1609059019.372322,226,247,0,179,179,0,0,0,246,31.618000,9.019000,41.678000
63,1609059019.472157,231,246,0,175,175,0,0,0,246,31.614000,9.025000,41.708000
64,1609059019.572218,222,246,0,172,172,0,0,0,246,31.745000,9.103000,41.935000
65,1609059019.672304,229,246,0,178,177,0,1,0,245,31.589000,9.088000,41.770000
66,1609059019.772341,230,245,0,172,171,0,1,0,245,31.635000,9.471000,42.177000
67,1609059019.872736,227,245,0,172,172,0,0,0,246,31.617000,9.197000,41.862000
68,1609059019.972431,227,246,0,165,165,0,0,0,246,31.575000,9.176000,41.846000
69,1609059020.073446,227,246,0,166,166,0,0,0,246,31.749000,9.380000,42.182000
70,1609059020.172392,227,246,0,172,171,0,1,0,246,31.634000,8.989000,41.662000
71,1609059020.272589,230,246,0,174,174,0,0,0,246,31.832000,9.263000,42.162000
72,1609059020.372401,230,246,0,173,172,0,1,0,246,31.660000,9.584000,42.316000
73,1609059020.472861,228,246,0,167,167,0,0,0,246,31.616000,9.747000,42.416000
74,1609059020.573476,228,246,0,174,174,0,0,0,245,31.713000,9.061000,41.871000
75,1609059020.673491,232,245,0,174,174,0,0,0,246,31.597000,9.267000,41.957000
76,1609059020.772536,229,246,0,174,174,0,0,0,246,31.618000,9.345000,42.078000
77,1609059020.872718,224,246,0,168,166,0,1,0,246,31.718000,9.286000,42.073000
78,1609059020.973514,226,246,0,174,173,0,1,0,246,31.768000,9.472000,42.338000
79,1609059021.072757,227,246,0,167,167,0,0,0,245,31.720000,9.180000,41.969000
80,1609059021.172782,230,245,0,170,169,0,0,0,246,31.711000,9.079000,41.874000
81,1609059021.272761,229,246,0,175,174,0,1,0,245,31.612000,9.381000,42.032000
82,1609059021.372713,230,245,0,173,171,0,0,0,246,31.701000,9.392000,42.173000
83,1609059021.472941,225,246,0,173,172,0,1,0,246,31.711000,9.028000,41.802000
84,1609059021.572819,228,246,0,172,171,0,0,0,244,31.617000,9.059000,41.699000
85,1609059021.672884,228,244,0,173,173,0,0,0,246,31.607000,9.095000,41.746000
86,1609059021.773055,229,246,0,178,176,0,0,0,246,31.594000,9.007000,41.621000
87,1609059021.873052,227,246,0,178,177,0,0,0,246,31.652000,9.361000,42.088000
88,1609059021.973031,227,246,0,174,172,0,0,0,245,31.653000,8.883000,41.341000
89,1609059022.073100,225,245,0,171,169,0,0,0,246,31.711000,9.057000,41.609000
90,1609059022.172967,223,246,0,177,175,0,1,0,244,31.653000,8.843000,41.328000
91,1609059022.273014,223,244,1,175,172,0,1,0,245,31.618000,8.788000,41.219000
92,1609059022.373138,222,245,0,173,172,0,1,0,246,31.640000,8.839000,41.275000
93,1609059022.473151,223,246,0,168,165,0,1,0,245,31.570000,9.018000,41.400000
94,1609059022.573160,224,245,0,169,168,0,0,0,246,31.824000,8.856000,41.519000
95,1609059022.673172,224,246,0,173,172,0,1,0,246,31.660000,8.848000,41.329000
96,1609059022.773181,225,246,0,169,169,0,0,0,246,31.741000,8.814000,41.353000
97,1609059022.873236,227,246,0,165,164,0,0,0,246,31.632000,8.774000,41.224000
98,1609059022.973343,224,246,0,163,163,0,0,0,246,31.633000,9.351000,42.093000
99,1609059023.073312,227,246,0,173,173,0,0,0,246,31.744000,9.303000,42.130000
100,1609059023.173348,229,246,0,178,177,0,0,0,245,31.704000,9.374000,42.184000
101,1609059023.273449,224,245,0,170,167,0,2,0,246,31.607000,9.368000,42.071000
102,1609059023.373348,227,246,0,172,171,0,1,0,246,31.606000,9.109000,41.795000
103,1609059023.473383,231,246,0,175,173,0,0,0,244,31.685000,9.074000,41.753000
104,1609059023.573538,228,244,0,172,171,0,1,0,245,31.653000,9.087000,41.811000
105,1609059023.673475,229,245,0,174,171,0,2,0,245,31.592000,9.021000,41.703000
106,1609059023.773472,222,245,0,172,171,0,1,0,246,31.660000,9.058000,41.763000
107,1609059023.873682,222,246,0,174,172,0,2,0,245,31.612000,9.054000,41.703000
108,1609059023.973558,227,245,0,177,175,0,0,0,246,31.611000,9.251000,41.978000
109,1609059024.073856,229,246,0,163,163,0,0,0,245,31.617000,9.270000,41.974000
110,1609059024.174147,225,245,0,164,164,0,0,0,245,31.701000,9.056000,41.823000
111,1609059024.273625,229,245,0,169,168,0,1,0,245,31.690000,9.492000,42.251000
112,1609059024.373690,224,245,0,168,167,0,1,0,245,31.748000,9.246000,42.079000
113,1609059024.473728,223,245,0,176,173,0,1,0,246,31.683000,9.022000,41.740000
114,1609059024.573705,229,246,0,175,174,0,1,0,246,31.769000,9.086000,41.924000
115,1609059024.673736,226,246,0,172,171,0,1,0,245,31.700000,9.072000,41.836000
116,1609059024.773821,219,245,0,170,168,0,2,0,245,31.622000,9.007000,41.679000
117,1609059024.873868,216,245,0,173,173,0,0,0,246,31.641000,9.042000,41.717000
118,1609059024.973872,220,246,0,177,173,0,2,0,245,31.584000,9.062000,41.755000
119,1609059025.073939,224,245,0,173,170,0,3,0,245,31.791000,9.060000,41.940000
120,1609059025.173942,224,245,0,172,171,0,1,0,245,31.635000,8.992000,41.711000
121,1609059025.273986,226,245,0,173,172,0,1,0,245,31.609000,9.335000,42.010000
122,1609059025.374553,228,245,0,178,177,0,1,0,245,31.737000,9.419000,42.255000
123,1609059025.474143,225,245,0,176,174,0,1,0,246,31.549000,9.056000,41.660000
124,1609059025.574061,226,246,1,179,178,0,1,0,246,31.633000,9.218000,41.953000
125,1609059025.674136,226,246,0,170,168,0,2,0,246,31.574000,9.207000,41.850000
126,1609059025.774072,223,246,0,176,173,0,2,0,245,31.777000,9.433000,42.347000
127,1609059025.874128,229,245,0,181,179,0,2,0,245,31.696000,9.024000,41.771000
128,1609059025.974238,231,245,0,179,177,0,1,0,245,31.558000,9.017000,41.682000
129,1609059026.074187,223,245,0,179,175,0,4,0,246,31.644000,9.210000,41.927000
130,1609059026.174151,225,246,0,177,174,0,3,0,245,31.669000,9.132000,41.925000
131,1609059026.274285,221,245,0,179,178,0,1,0,246,31.713000,9.245000,42.026000
132,1609059026.374350,228,246,0,178,177,0,1,0,246,31.510000,9.194000,41.791000
133,1609059026.474645,229,246,0,178,176,0,2,0,245,31.675000,9.061000,41.798000
134,1609059026.574546,231,245,0,182,181,0,1,0,246,31.486000,9.089000,41.664000
135,1609059026.674399,229,246,0,180,177,0,2,0,244,31.651000,9.033000,41.732000
136,1609059026.774410,228,244,0,178,175,0,3,0,245,31.657000,8.990000,41.727000
137,1609059026.874417,228,245,0,184,183,0,1,0,245,31.652000,9.008000,41.744000
138,1609059026.974565,228,245,0,183,181,0,2,0,246,31.698000,9.024000,41.798000
139,1609059027.074524,227,246,0,184,180,0,4,0,245,31.711000,9.226000,42.015000
140,1609059027.174578,234,245,0,181,179,0,2,0,246,31.655000,9.739000,42.546000
141,1609059027.274685,231,246,0,181,179,0,2,0,246,31.612000,9.423000,42.129000
142,1609059027.374679,229,246,0,182,181,0,1,0,245,31.743000,9.006000,41.835000
143,1609059027.474709,233,245,0,186,185,0,1,0,245,31.622000,9.231000,41.908000
144,1609059027.574981,233,245,1,184,180,0,3,0,247,31.669000,9.382000,42.134000
145,1609059027.674704,237,247,0,184,180,0,4,0,246,31.604000,9.395000,42.080000
146,1609059027.774742,233,246,0,185,182,0,3,0,245,31.620000,9.448000,42.148000
147,1609059027.874781,229,245,0,183,182,0,1,0,246,31.639000,8.989000,41.675000
148,1609059027.974847,232,246,0,183,181,0,2,0,245,31.619000,9.182000,41.899000
149,1609059028.074928,230,245,0,187,183,0,4,0,245,31.617000,9.371000,42.083000
150,1609059028.174836,239,245,0,191,188,0,3,0,245,31.498000,8.983000,41.653000
151,1609059028.274854,237,245,0,190,188,0,2,0,245,31.636000,9.084000,41.833000
152,1609059028.375032,230,245,0,188,186,0,2,0,246,31.527000,9.407000,42.034000
153,1609059028.475010,234,246,0,190,186,0,4,0,246,31.611000,9.070000,41.777000
154,1609059028.575150,235,246,1,191,187,0,4,0,245,31.605000,9.327000,42.074000
155,1609059028.675101,232,245,0,186,184,0,2,0,244,31.640000,9.078000,41.806000
156,1609059028.775077,232,244,0,188,185,0,3,0,244,31.619000,9.044000,41.764000
157,1609059028.875171,233,244,1,191,188,0,3,0,245,31.623000,9.065000,41.800000
158,1609059028.975158,242,245,0,190,189,0,1,0,246,31.705000,9.162000,42.003000
159,1609059029.075200,239,246,0,186,183,0,3,0,246,31.580000,9.382000,42.021000
160,1609059029.175216,236,246,0,184,180,0,4,0,246,31.741000,9.171000,42.082000
161,1609059029.275279,233,246,0,178,177,0,1,0,246,31.604000,9.001000,41.681000
