kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
490,1609059167.918781,20.370,0.652428,-0.130421,3
494,1609059168.919109,26.212,0.733937,-0.166926,4
530,1609059184.323929,60.275,0.896931,-0.181210,5
536,1609059187.124746,54.283,0.961659,-0.213187,6
715,1609059239.941292,78.255,1.098845,-0.209031,7
722,1609059242.542173,78.424,1.038257,-0.217146,9
728,1609059244.742951,79.831,1.049519,-0.235485,15
731,1609059245.743330,80.365,0.974140,-0.245062,18
754,1609059252.945364,95.483,1.032269,-0.276334,20
760,1609059254.545833,92.405,0.968873,-0.380115,23
763,1609059255.946347,92.650,1.000628,-0.475204,26
768,1609059258.747245,93.612,0.952387,-0.484016,28
773,1609059261.148112,95.960,0.946578,-0.511207,30
778,1609059262.948539,95.408,0.930899,-0.613130,33
780,1609059264.149015,95.562,0.905551,-0.611704,34
786,1609059266.949845,97.021,0.925223,-0.680820,35
791,1609059268.550397,98.043,0.903653,-0.666204,36
794,1609059269.750749,99.023,0.970190,-0.727721,37
846,1609059287.756340,106.388,1.038067,-0.742417,43
850,1609059290.157182,108.356,0.996977,-0.764050,47
852,1609059291.757485,109.323,1.016032,-0.760475,48
857,1609059294.358465,111.258,0.988755,-0.775402,53
862,1609059296.158941,110.437,0.918798,-0.800893,58
865,1609059298.159594,101.663,0.958038,-0.788451,61
870,1609059300.560315,101.458,0.947041,-0.783676,65
876,1609059302.561034,103.889,0.940756,-0.784605,71
882,1609059304.561964,105.586,0.962166,-0.798097,77
889,1609059306.762426,142.221,0.955600,-0.809453,84
897,1609059309.163039,110.412,0.990564,-0.815154,92
900,1609059309.963406,111.486,0.960243,-0.814898,95
905,1609059313.364403,113.175,0.911509,-0.835866,100
912,1609059315.164958,115.163,0.930261,-0.849014,106
923,1609059317.565985,264.616,0.826354,-0.902488,116
927,1609059319.566900,212.317,0.927570,-0.881569,120
932,1609059321.767066,314.533,0.839267,-0.913925,125
936,1609059324.367923,314.757,0.822333,-0.922490,129
940,1609059326.768659,343.892,0.832991,-0.930764,133
945,1609059328.769188,271.962,0.846937,-0.944650,138
949,1609059331.170067,197.083,0.868884,-0.934714,142
953,1609059333.370753,685.937,0.866528,-0.943508,146
960,1609059336.171707,222.313,0.908508,-0.933350,153
965,1609059338.172142,263.505,0.959847,-0.919830,157
971,1609059340.773433,394.236,0.968845,-0.903515,163
975,1609059343.173956,301.976,0.970392,-0.902403,167
979,1609059345.174581,287.216,0.920307,-0.912931,171
990,1609059347.775253,465.710,1.019418,-0.925028,180
991,1609059347.975294,842.526,1.033989,-0.926924,181
1099,1609059370.182425,483.317,0.973290,-0.885200,182
1115,1609059373.383441,269.362,0.973599,-1.026408,187
1126,1609059375.784377,516.574,1.073989,-1.199493,193
1137,1609059377.984868,943.674,0.786798,-1.190751,202
1148,1609059380.185263,589.658,0.819292,-1.197914,203
