frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.551682,0,0,0,0,0,0,0,0,256,18.367000,0.000000,22.418000
1,1666059836.651360,129,256,3,85,78,0,7,0,256,16.818000,45.374000,64.971000
2,1666059836.751109,124,256,3,98,90,0,8,0,256,16.745000,9.375000,27.572000
3,1666059836.850916,124,256,1,87,83,0,4,0,256,16.703000,9.232000,27.392000
4,1666059836.950767,129,256,2,89,83,0,6,0,256,17.114000,9.389000,27.966000
5,1666059837.050652,144,256,4,86,81,0,5,0,256,17.138000,9.597000,28.176000
6,1666059837.150564,146,256,1,92,86,0,6,0,256,16.723000,9.248000,27.427000
7,1666059837.250497,159,256,3,85,81,0,4,0,256,17.114000,9.202000,27.753000
8,1666059837.350450,171,256,0,93,90,0,3,0,256,17.125000,9.459000,28.022000
9,1666059837.450409,172,256,5,99,98,0,1,0,256,16.775000,9.447000,27.659000
10,1666059837.550378,189,256,2,111,110,0,1,0,256,16.730000,9.169000,27.365000
11,1666059837.650354,192,256,2,110,106,0,4,0,256,17.178000,9.316000,27.966000
12,1666059837.750336,201,256,1,110,107,0,3,0,256,16.729000,9.227000,27.458000
13,1666059837.850322,190,256,1,110,107,0,3,0,256,16.742000,8.650000,26.839000
14,1666059837.950311,192,256,0,115,113,0,2,0,256,17.075000,9.451000,27.992000
15,1666059838.050302,199,256,0,116,113,0,3,0,256,16.742000,9.340000,27.561000
16,1666059838.150296,201,256,0,114,110,0,4,0,256,16.727000,9.186000,27.347000
17,1666059838.250291,198,256,0,116,110,0,6,0,256,16.719000,8.823000,27.002000
18,1666059838.350286,201,256,0,104,100,0,4,0,256,17.091000,9.985000,28.513000
19,1666059838.450286,209,256,0,118,114,0,4,0,256,16.738000,9.683000,27.829000
20,1666059838.550286,202,256,0,110,104,0,6,0,256,17.125000,9.021000,27.615000
