kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1403715535.062143,5.249,0.035870,0.022862,8
194,1403715549.562143,13.350,0.226057,-0.214525,14
201,1403715550.362143,20.012,0.274491,-0.475470,19
321,1403715563.662143,31.207,0.245606,-1.072430,31
325,1403715564.062143,35.465,0.227021,-1.161025,35
375,1403715569.662143,29.294,0.227912,-1.377311,45
396,1403715571.762143,160.019,0.242326,-1.584344,60
411,1403715573.662143,188.632,0.245224,-1.594849,72
449,1403715578.062143,428.837,0.229754,-1.554678,82
526,1403715588.262143,47.148,0.170426,-1.573858,83
565,1403715592.562143,714.251,0.232848,-2.480773,103
590,1403715595.262143,555.291,0.255134,-3.388268,127
610,1403715597.862143,345.951,0.242407,-3.431541,133
631,1403715600.262143,744.497,0.220388,-3.769990,154
651,1403715602.662143,769.921,0.236246,-3.789776,169
668,1403715605.562143,1318.526,0.265419,-3.945712,171
673,1403715606.562143,452.503,0.252879,-4.014004,172
