timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715529.062143,0,-1,0,-1,-1.0000,7.108,0.108
1403715529.162143,1,-1,0,-1,-1.0000,5.494,0.060
1403715529.262143,2,-1,0,-1,-1.0000,5.561,0.049
1403715529.362143,3,-1,0,-1,-1.0000,5.600,0.059
1403715529.462143,4,-1,0,-1,-1.0000,5.790,0.062
1403715529.562143,5,-1,0,-1,-1.0000,5.597,0.059
1403715529.662143,6,-1,0,-1,-1.0000,5.624,0.084
1403715529.762143,7,-1,0,-1,-1.0000,5.828,0.062
1403715529.862143,8,-1,0,-1,-1.0000,10.181,0.113
1403715529.962143,9,-1,0,-1,-1.0000,9.964,0.088
1403715530.062143,10,-1,0,-1,-1.0000,9.974,0.090
1403715530.162143,11,-1,0,-1,-1.0000,9.959,0.096
1403715530.362143,12,-1,0,-1,-1.0000,9.981,0.091
1403715530.462143,13,-1,0,-1,-1.0000,9.846,0.088
1403715530.562143,14,-1,0,-1,-1.0000,8.542,0.083
1403715530.662143,15,-1,0,-1,-1.0000,9.899,0.102
1403715530.762143,16,-1,0,-1,-1.0000,10.048,0.094
1403715530.862143,17,-1,0,-1,-1.0000,10.108,0.098
1403715530.962143,18,-1,0,-1,-1.0000,10.289,0.116
1403715531.062143,19,-1,0,-1,-1.0000,9.079,0.107
1403715531.162143,20,-1,0,-1,-1.0000,10.307,0.130
1403715531.262143,21,-1,0,-1,-1.0000,9.921,0.119
1403715531.362143,22,-1,0,-1,-1.0000,9.422,0.095
1403715531.462143,23,-1,0,-1,-1.0000,9.344,0.102
1403715531.562143,24,-1,0,-1,-1.0000,9.346,0.117
1403715531.662143,25,-1,0,-1,-1.0000,9.363,0.117
1403715531.762143,26,-1,0,-1,-1.0000,9.817,0.130
1403715531.862143,27,-1,0,-1,-1.0000,10.202,0.118
1403715531.962143,28,-1,0,-1,-1.0000,10.031,0.118
1403715532.062143,29,-1,0,-1,-1.0000,9.368,0.112
1403715532.162143,30,-1,0,-1,-1.0000,9.526,0.116
1403715532.262143,31,-1,0,-1,-1.0000,5.434,0.084
1403715532.362143,32,-1,0,-1,-1.0000,5.950,0.094
1403715532.462143,33,-1,0,-1,-1.0000,5.478,0.089
1403715532.562143,34,-1,0,-1,-1.0000,5.788,0.088
1403715532.662143,35,-1,0,-1,-1.0000,5.645,0.085
1403715532.762143,36,-1,0,-1,-1.0000,9.846,0.137
1403715532.862143,37,-1,0,-1,-1.0000,9.703,0.121
1403715532.962143,38,-1,0,-1,-1.0000,9.956,0.143
1403715533.062143,39,-1,0,-1,-1.0000,5.692,0.084
1403715533.162143,40,-1,0,-1,-1.0000,6.078,0.107
1403715533.262143,41,-1,0,-1,-1.0000,6.860,0.111
1403715533.362143,42,-1,0,-1,-1.0000,6.340,0.119
1403715533.462143,43,-1,0,-1,-1.0000,10.259,0.156
1403715533.562143,44,-1,0,-1,-1.0000,9.882,0.151
1403715533.662143,45,-1,0,-1,-1.0000,9.663,0.143
1403715533.762143,46,-1,0,-1,-1.0000,9.999,0.151
1403715533.862143,47,-1,0,-1,-1.0000,5.647,0.114
1403715533.962143,48,-1,0,-1,-1.0000,5.636,0.106
1403715534.062143,49,-1,0,-1,-1.0000,5.195,0.102
1403715534.162143,50,-1,0,-1,-1.0000,5.683,0.094
1403715534.262143,51,-1,0,24,0.6275,9.442,11.500
1403715534.362143,52,1,1,32,0.7030,5.280,1.709
1403715534.462143,53,2,1,41,0.7316,5.470,1.849
1403715534.562143,54,2,1,40,0.7449,5.386,2.019
1403715534.662143,55,2,1,38,0.7369,5.252,2.090
1403715534.762143,56,2,1,37,0.7261,5.584,2.469
1403715534.862143,57,2,1,37,0.7105,5.492,3.234
1403715534.962143,58,7,1,47,0.7196,5.555,2.667
1403715535.062143,59,6,1,40,0.7251,6.254,3.080
1403715535.162143,60,-1,0,23,0.7400,5.310,75.307
1403715535.262143,61,-1,0,20,0.7087,5.635,95.859
1403715535.362143,62,-1,0,0,0.6940,5.650,86.226
1403715535.462143,63,-1,0,6,0.7071,5.491,92.029
1403715535.562143,64,-1,0,9,0.6631,5.173,107.291
1403715535.662143,65,-1,0,5,0.6463,5.658,103.007
1403715535.762143,66,-1,0,0,0.6882,9.933,71.746
1403715535.862143,67,-1,0,0,0.6693,13.090,61.463
1403715535.962143,68,-1,0,6,0.6706,5.863,72.560
1403715536.062143,69,-1,0,6,0.6594,5.769,114.279
1403715536.162143,70,-1,0,0,0.6440,6.044,91.294
1403715536.262143,71,-1,0,5,0.6404,14.348,104.401
1403715536.362143,72,-1,0,23,0.6539,5.395,34.111
1403715536.462143,73,-1,0,15,0.6247,6.090,17.576
1403715536.562143,74,-1,0,-1,0.5969,6.330,0.512
1403715536.662143,75,-1,0,-1,0.5725,5.856,0.448
1403715536.762143,76,-1,0,-1,0.5066,9.702,0.794
1403715536.862143,77,-1,0,-1,0.5022,9.559,0.813
1403715536.962143,78,-1,0,-1,0.4906,9.970,0.851
1403715537.062143,79,-1,0,-1,0.4754,9.495,0.852
1403715537.162143,80,-1,0,-1,0.4521,9.844,0.882
1403715537.262143,81,-1,0,-1,0.5296,5.869,0.534
1403715537.362143,82,-1,0,-1,0.4970,5.979,0.578
1403715537.462143,83,-1,0,-1,0.5281,5.874,0.560
1403715537.562143,84,-1,0,-1,0.4880,12.592,0.568
1403715537.662143,85,-1,0,-1,0.4921,5.862,0.592
1403715537.762143,86,-1,0,-1,0.5531,5.671,0.581
1403715537.862143,87,-1,0,-1,0.5105,5.579,0.597
1403715537.962143,88,-1,0,-1,0.5352,5.732,0.596
1403715538.062143,89,-1,0,-1,0.5574,6.463,0.714
1403715538.162143,90,-1,0,-1,0.5194,5.435,0.616
1403715538.262143,91,-1,0,-1,0.5521,6.834,0.852
1403715538.362143,92,-1,0,-1,0.5583,6.607,0.854
1403715538.462143,93,-1,0,-1,0.5629,11.250,1.408
1403715538.562143,94,-1,0,-1,0.5794,11.018,1.370
1403715538.662143,95,-1,0,-1,0.5544,10.834,1.359
1403715538.762143,96,-1,0,-1,0.5862,9.555,1.221
1403715538.862143,97,-1,0,-1,0.5899,10.111,1.302
1403715538.962143,98,-1,0,24,0.6034,9.525,2.485
1403715539.062143,99,-1,0,10,0.6014,9.241,14.515
1403715539.162143,100,-1,0,5,0.6042,9.390,15.070
1403715539.262143,101,-1,0,-1,0.5822,9.407,1.300
1403715539.362143,102,-1,0,-1,0.5875,5.501,0.736
1403715539.462143,103,-1,0,-1,0.5680,5.510,0.751
1403715539.562143,104,-1,0,0,0.6452,5.748,104.709
1403715539.662143,105,-1,0,0,0.6386,5.704,105.881
1403715539.762143,106,-1,0,0,0.6533,10.852,109.472
1403715539.862143,107,-1,0,0,0.6438,5.734,105.872
1403715539.962143,108,-1,0,0,0.6203,14.516,89.832
1403715540.062143,109,-1,0,25,0.6266,6.095,80.250
1403715540.162143,110,-1,0,-1,0.5947,13.054,0.941
1403715540.362143,111,-1,0,7,0.6489,5.404,30.343
1403715540.462143,112,-1,0,6,0.6336,5.713,31.894
1403715540.562143,113,-1,0,0,0.6748,6.373,101.455
1403715540.662143,114,-1,0,0,0.6517,5.329,88.661
1403715540.762143,115,-1,0,27,0.6670,6.073,112.358
1403715540.862143,116,-1,0,0,0.6461,12.433,123.111
1403715540.962143,117,-1,0,7,0.6245,6.504,38.041
1403715541.162143,118,-1,0,7,0.6185,5.794,49.602
1403715541.262143,119,-1,0,17,0.6034,5.218,33.527
1403715541.362143,120,-1,0,13,0.6249,5.915,44.188
1403715541.462143,121,-1,0,15,0.6098,9.206,64.910
1403715541.562143,122,-1,0,-1,0.5824,11.567,1.745
1403715541.662143,123,-1,0,-1,0.5975,9.582,1.126
1403715541.762143,124,-1,0,-1,0.5297,5.681,1.052
1403715541.862143,125,-1,0,-1,0.5462,5.996,1.169
1403715541.962143,126,-1,0,-1,0.5255,6.160,1.202
1403715542.062143,127,-1,0,-1,0.5424,6.811,1.493
1403715542.162143,128,-1,0,-1,0.5793,7.457,1.664
1403715542.262143,129,-1,0,-1,0.5532,6.593,1.419
1403715542.362143,130,-1,0,-1,0.5136,6.620,1.449
1403715542.462143,131,-1,0,-1,0.5095,10.866,2.343
1403715542.562143,132,-1,0,-1,0.5227,10.782,2.403
1403715542.662143,133,-1,0,-1,0.5055,9.480,2.230
1403715542.762143,134,-1,0,-1,0.5284,9.972,2.203
1403715542.862143,135,-1,0,-1,0.4891,6.282,1.424
1403715543.062143,136,-1,0,-1,0.5338,5.780,1.303
1403715543.262143,137,-1,0,-1,0.5655,6.492,1.509
1403715543.462143,138,-1,0,-1,0.5536,6.200,1.426
1403715543.662143,139,-1,0,-1,0.4934,7.722,1.372
1403715543.762143,140,-1,0,-1,0.5115,5.924,1.388
1403715543.862143,141,-1,0,-1,0.5117,6.242,1.438
1403715543.962143,142,-1,0,-1,0.5392,9.729,2.340
1403715544.062143,143,-1,0,-1,0.5079,9.910,2.370
1403715544.162143,144,-1,0,-1,0.5492,9.858,2.327
1403715544.262143,145,-1,0,-1,0.5627,5.666,1.372
1403715544.362143,146,-1,0,-1,0.5605,5.755,1.367
1403715544.462143,147,-1,0,-1,0.5822,5.892,1.378
1403715544.562143,148,-1,0,-1,0.5503,5.358,1.282
1403715544.662143,149,-1,0,-1,0.5576,5.375,1.331
1403715544.762143,150,-1,0,-1,0.5426,5.398,1.366
1403715544.862143,151,-1,0,-1,0.5358,5.143,1.199
1403715544.962143,152,-1,0,-1,0.5473,5.556,1.406
1403715545.062143,153,-1,0,-1,0.5111,9.010,2.375
1403715545.162143,154,-1,0,-1,0.5065,9.388,2.532
1403715545.262143,155,-1,0,-1,0.4961,9.677,2.618
1403715545.362143,156,-1,0,-1,0.4807,10.138,2.860
1403715545.462143,157,-1,0,-1,0.5075,10.579,2.989
