timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059617.659209,0,-1,0,-1,-1.0000,-1.000,1.394
1609059618.059374,1,-1,0,-1,-1.0000,-1.000,1.308
1609059618.259406,2,-1,0,-1,-1.0000,-1.000,1.449
1609059618.659715,3,-1,0,-1,-1.0000,-1.000,1.287
1609059619.060667,4,-1,0,-1,-1.0000,-1.000,1.303
1609059619.260096,5,-1,0,-1,-1.0000,-1.000,2.025
1609059619.660160,6,-1,0,-1,-1.0000,-1.000,1.930
1609059620.060061,7,-1,0,-1,-1.0000,-1.000,1.974
1609059620.260130,8,-1,0,-1,-1.0000,-1.000,2.032
1609059620.660232,9,-1,0,-1,-1.0000,-1.000,1.920
1609059621.060665,10,-1,0,-1,-1.0000,-1.000,1.865
1609059621.260541,11,-1,0,-1,-1.0000,-1.000,1.772
1609059621.460418,12,-1,0,-1,-1.0000,-1.000,1.798
1609059621.861551,13,-1,0,-1,-1.0000,-1.000,1.891
1609059622.060656,14,-1,0,-1,-1.0000,-1.000,1.773
1609059622.460896,15,-1,0,-1,-1.0000,-1.000,1.946
1609059622.860884,16,-1,0,-1,-1.0000,-1.000,2.089
1609059623.261239,17,-1,0,-1,-1.0000,-1.000,1.867
1609059623.661107,18,-1,0,-1,-1.0000,-1.000,1.776
1609059624.161356,19,-1,0,-1,-1.0000,-1.000,1.802
1609059624.361491,20,-1,0,-1,-1.0000,-1.000,1.819
1609059624.761644,21,-1,0,-1,-1.0000,-1.000,1.809
1609059625.161820,22,-1,0,-1,-1.0000,-1.000,1.843
1609059625.361852,23,-1,0,-1,-1.0000,-1.000,1.819
1609059625.762259,24,-1,0,-1,-1.0000,-1.000,1.806
1609059626.162199,25,-1,0,-1,-1.0000,-1.000,1.903
1609059626.562308,26,-1,0,-1,-1.0000,-1.000,1.887
1609059626.962324,27,-1,0,-1,-1.0000,-1.000,1.905
1609059627.362408,28,-1,0,-1,-1.0000,-1.000,1.960
1609059627.762526,29,-1,0,-1,-1.0000,-1.000,1.316
1609059628.162672,30,-1,0,-1,-1.0000,-1.000,2.036
1609059628.962846,31,-1,0,-1,-1.0000,-1.000,1.817
