kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
131,1609059692.383031,1.656,0.143854,0.013909,2
136,1609059694.183379,2.516,0.084521,0.020079,5
143,1609059696.384372,3.318,0.111957,0.038331,11
151,1609059698.184803,4.166,0.159395,0.043869,19
158,1609059700.385641,55.896,0.212171,0.034283,26
164,1609059702.386155,19.000,0.252853,0.022350,32
170,1609059704.386821,40.894,0.245439,0.020704,36
176,1609059706.387189,68.274,0.206332,0.021053,42
183,1609059707.788022,89.309,0.225347,0.015929,48
278,1609059746.599893,136.177,0.244696,0.016899,51
282,1609059748.400405,106.846,0.258451,0.018939,55
296,1609059752.601704,17.271,0.403264,-0.026486,58
302,1609059754.402283,21.025,0.398860,-0.033751,61
484,1609059826.925281,19.698,0.295067,-0.072441,64
488,1609059828.925861,20.256,0.369417,-0.091849,68
495,1609059830.326293,20.749,0.495850,-0.127040,75
552,1609059842.929992,24.712,0.760554,-0.203365,77
555,1609059844.530523,25.974,0.903954,-0.288246,80
565,1609059847.131525,25.448,1.046829,-0.527433,88
575,1609059849.132483,26.382,1.166289,-0.899490,98
583,1609059851.132864,30.991,0.999815,-1.170008,105
592,1609059853.133399,28.699,1.012805,-1.567662,114
598,1609059854.533820,29.670,1.086521,-1.777102,120
625,1609059860.935696,35.280,1.228786,-1.828728,121
633,1609059863.136517,33.574,1.372368,-2.038853,123
638,1609059864.937013,168.208,1.436695,-2.207053,128
643,1609059867.137571,38.783,1.468796,-2.316712,133
647,1609059869.138269,149.028,1.503769,-2.390350,137
651,1609059871.539295,114.292,1.514197,-2.421977,141
654,1609059872.739420,90.398,1.473435,-2.416803,142
698,1609059892.545604,301.314,1.659077,-2.387609,143
710,1609059897.947766,248.245,1.447254,-2.419600,146
