frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,253,209,0,0,253,253,21.952000,0.000000,28.502000
1,1403636579.813555,245,253,0,233,187,0,0,16,233,21.230000,0.000000,26.017000
2,1403636579.863555,219,233,0,256,187,0,0,41,256,21.192000,0.000000,26.199000
3,1403636579.913555,239,256,0,256,194,0,0,19,256,21.193000,0.000000,26.503000
4,1403636579.963556,243,256,0,256,194,0,0,15,256,21.182000,0.000000,26.203000
5,1403636580.013556,246,256,0,256,182,0,0,12,256,21.203000,0.000000,26.305000
6,1403636580.063555,237,256,0,256,181,0,0,21,256,21.178000,0.000000,26.423000
7,1403636580.113555,238,256,0,256,168,0,0,21,256,21.170000,0.000000,26.442000
8,1403636580.163555,239,256,0,256,164,0,0,21,256,21.213000,0.000000,26.784000
9,1403636580.213556,229,256,0,256,163,0,0,32,256,21.183000,0.000000,27.179000
10,1403636580.263556,232,256,0,256,152,0,0,27,256,21.166000,0.000000,26.896000
11,1403636580.313555,227,256,0,256,138,0,0,32,256,21.187000,0.000000,27.116000
12,1403636580.363555,222,256,0,256,130,0,0,38,256,21.198000,0.000000,26.853000
13,1403636580.413555,230,256,0,256,115,0,0,31,256,21.187000,0.000000,27.013000
14,1403636580.463556,234,256,0,256,99,0,0,29,256,21.182000,0.000000,27.034000
15,1403636580.513556,240,256,0,256,102,0,0,18,256,21.187000,0.000000,27.778000
16,1403636580.563555,250,256,0,256,101,0,0,7,256,21.162000,0.000000,27.127000
17,1403636580.613555,242,256,0,256,98,0,0,16,256,21.154000,0.000000,27.027000
18,1403636580.663555,215,256,0,256,105,0,0,41,256,21.166000,0.000000,27.342000
19,1403636580.713556,228,256,0,256,108,0,0,29,256,21.166000,0.000000,27.418000
20,1403636580.763556,215,256,0,256,116,0,0,41,256,21.236000,0.000000,27.273000
21,1403636580.813555,219,256,0,256,127,0,0,39,256,21.187000,0.000000,27.035000
22,1403636580.863555,224,256,0,256,151,0,0,34,256,21.319000,0.000000,33.492000
23,1403636580.913555,230,256,0,256,176,0,0,27,256,21.196000,0.000000,26.990000
24,1403636580.963556,240,256,0,256,188,0,0,18,256,21.337000,0.000000,27.968000
25,1403636581.013556,241,256,0,256,205,0,0,18,256,21.164000,0.000000,26.436000
26,1403636581.063555,243,256,0,256,209,0,0,18,256,21.366000,0.000000,26.812000
27,1403636581.113555,249,256,0,256,210,0,0,10,256,21.189000,0.000000,26.169000
28,1403636581.163555,235,256,0,256,214,0,0,21,256,21.278000,0.000000,34.187000
29,1403636581.213556,243,256,0,256,219,0,0,16,256,21.159000,0.000000,26.296000
30,1403636581.263556,236,256,0,256,221,0,0,20,256,21.296000,0.000000,30.157000
31,1403636581.313555,248,256,0,256,229,0,0,9,256,21.196000,0.000000,26.980000
32,1403636581.363555,250,256,0,256,238,0,0,6,256,21.235000,0.000000,32.156000
33,1403636581.413555,247,256,0,256,233,0,0,9,256,21.172000,0.000000,26.184000
34,1403636581.463556,254,256,0,256,230,0,0,2,256,21.322000,0.000000,34.868000
35,1403636581.513556,253,256,0,256,228,0,0,3,256,21.197000,0.000000,26.123000
36,1403636581.563555,254,256,0,256,229,0,0,2,256,21.363000,0.000000,27.021000
37,1403636581.613555,253,256,0,256,227,0,0,3,256,21.162000,0.000000,26.543000
38,1403636581.663555,253,256,0,256,229,0,0,6,256,21.254000,0.000000,28.273000
39,1403636581.713556,186,256,0,256,216,0,0,71,256,21.174000,0.000000,26.559000
40,1403636581.763556,244,256,0,256,217,0,0,18,256,21.319000,0.000000,28.126000
41,1403636581.813555,246,256,0,256,209,0,0,11,256,21.181000,0.000000,26.489000
42,1403636581.863555,216,256,0,256,217,0,0,42,256,21.265000,0.000000,28.215000
43,1403636581.913555,243,256,0,256,202,0,0,20,256,21.177000,0.000000,26.636000
44,1403636581.963556,237,256,0,256,187,0,0,19,256,21.317000,0.000000,29.958000
45,1403636582.013556,236,256,0,256,175,0,0,25,256,21.168000,0.000000,26.926000
46,1403636582.063555,228,256,0,256,175,0,0,31,256,21.320000,0.000000,28.117000
47,1403636582.113555,237,256,0,256,157,0,0,26,256,21.226000,0.000000,27.048000
48,1403636582.163555,226,256,0,256,148,0,0,32,256,21.343000,0.000000,33.839000
49,1403636582.213556,251,256,0,256,150,0,0,7,256,21.191000,0.000000,26.928000
50,1403636582.263556,253,256,0,256,145,0,0,4,256,21.313000,0.000000,28.052000
51,1403636582.313555,253,256,0,256,139,0,0,5,256,21.187000,0.000000,28.121000
52,1403636582.363555,248,256,0,256,145,0,0,9,256,21.369000,0.000000,33.474000
53,1403636582.413555,243,256,0,256,151,0,0,13,256,21.229000,0.000000,32.859000
54,1403636582.463556,232,256,0,256,161,0,0,24,256,21.526000,0.000000,29.298000
55,1403636582.513556,235,256,0,256,179,0,0,22,256,21.187000,0.000000,27.572000
56,1403636582.563555,241,256,0,256,190,0,0,17,256,21.540000,0.000000,29.694000
57,1403636582.613555,243,256,0,256,200,0,0,14,256,21.189000,0.000000,27.153000
58,1403636582.663555,245,256,0,256,210,0,0,13,256,21.332000,0.000000,27.293000
59,1403636582.713556,249,256,0,256,215,0,0,8,256,21.204000,0.000000,26.118000
60,1403636582.763556,244,256,0,256,228,0,0,14,256,21.464000,0.000000,27.485000
61,1403636582.813555,250,256,0,256,230,0,0,6,256,21.179000,0.000000,26.379000
62,1403636582.863555,247,256,0,256,222,0,0,10,256,21.518000,0.000000,27.609000
63,1403636582.913555,246,256,0,256,222,0,0,10,256,21.187000,0.000000,26.251000
64,1403636582.963556,247,256,0,256,223,0,0,14,256,21.410000,0.000000,34.259000
65,1403636583.013556,250,256,0,256,230,0,0,8,256,21.169000,0.000000,26.274000
66,1403636583.063555,235,256,0,256,235,0,0,21,256,21.419000,0.000000,38.312000
67,1403636583.113555,253,256,0,256,235,0,0,6,256,21.173000,0.000000,26.641000
68,1403636583.163555,255,256,0,256,235,0,0,3,256,21.479000,0.000000,26.985000
69,1403636583.213556,252,256,0,256,230,0,0,5,256,21.171000,0.000000,26.068000
70,1403636583.263556,255,256,0,256,230,0,0,1,256,21.502000,0.000000,27.328000
71,1403636583.313555,255,256,0,256,234,0,0,2,256,21.194000,0.000000,26.345000
72,1403636583.363555,205,256,0,256,230,0,0,51,256,21.496000,0.000000,28.634000
73,1403636583.413555,253,256,0,256,227,0,0,6,256,21.171000,0.000000,26.177000
74,1403636583.463556,247,256,0,256,230,0,0,11,256,21.524000,0.000000,28.825000
75,1403636583.513556,246,256,0,256,236,0,0,12,256,21.172000,0.000000,26.906000
76,1403636583.563555,246,256,0,256,233,0,0,12,256,21.393000,0.000000,27.870000
77,1403636583.613555,248,256,0,256,225,0,0,11,256,21.185000,0.000000,26.352000
78,1403636583.663555,243,256,0,256,222,0,0,13,256,21.444000,0.000000,27.727000
79,1403636583.713556,242,256,0,256,216,0,0,14,256,21.198000,0.000000,26.506000
80,1403636583.763556,242,256,0,256,205,0,0,19,256,21.500000,0.000000,35.727000
81,1403636583.813555,234,256,0,256,199,0,0,24,256,21.152000,0.000000,26.869000
82,1403636583.863555,233,256,0,256,180,0,0,27,256,21.396000,0.000000,29.210000
