timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636581.913555,0,-1,0,-1,-1.0000,-1.000,4.190
1403636582.013556,1,-1,0,-1,-1.0000,-1.000,4.017
1403636582.113555,2,-1,0,-1,-1.0000,-1.000,4.013
1403636582.213556,3,-1,0,-1,-1.0000,-1.000,4.517
1403636582.413555,4,-1,0,-1,-1.0000,-1.000,4.311
1403636582.513556,5,-1,0,-1,-1.0000,-1.000,4.570
1403636582.613555,6,-1,0,-1,-1.0000,-1.000,4.790
1403636582.713556,7,-1,0,-1,-1.0000,-1.000,4.847
1403636582.813555,8,-1,0,-1,-1.0000,-1.000,4.908
1403636582.913555,9,-1,0,-1,-1.0000,-1.000,4.461
1403636583.013556,10,-1,0,-1,-1.0000,-1.000,4.417
1403636583.113555,11,-1,0,-1,-1.0000,-1.000,4.838
1403636583.313555,12,-1,0,-1,-1.0000,-1.000,4.702
1403636583.413555,13,-1,0,-1,-1.0000,-1.000,4.252
1403636583.513556,14,-1,0,-1,-1.0000,-1.000,4.233
1403636583.613555,15,-1,0,-1,-1.0000,-1.000,4.383
1403636583.713556,16,-1,0,-1,-1.0000,-1.000,4.736
1403636583.813555,17,-1,0,-1,-1.0000,-1.000,4.508
1403636583.913555,18,-1,0,-1,-1.0000,-1.000,4.661
1403636584.013556,19,-1,0,-1,-1.0000,-1.000,4.590
1403636584.213556,20,-1,0,-1,-1.0000,-1.000,5.144
1403636584.313555,21,-1,0,-1,-1.0000,-1.000,4.600
1403636584.413555,22,-1,0,-1,-1.0000,-1.000,4.558
1403636584.513556,23,-1,0,-1,-1.0000,-1.000,4.493
1403636584.613555,24,-1,0,-1,-1.0000,-1.000,4.960
1403636584.713556,25,-1,0,-1,-1.0000,-1.000,4.904
1403636584.813555,26,-1,0,-1,-1.0000,-1.000,4.977
1403636584.913555,27,-1,0,-1,-1.0000,-1.000,4.800
1403636585.213556,28,-1,0,-1,-1.0000,-1.000,4.791
1403636585.313555,29,-1,0,-1,-1.0000,-1.000,4.686
1403636585.413555,30,-1,0,-1,-1.0000,-1.000,4.736
1403636585.513556,31,-1,0,-1,-1.0000,-1.000,5.217
1403636585.613555,32,-1,0,-1,-1.0000,-1.000,5.242
1403636585.713556,33,-1,0,-1,-1.0000,-1.000,5.340
1403636585.813555,34,-1,0,-1,-1.0000,-1.000,4.938
1403636585.913555,35,-1,0,-1,-1.0000,-1.000,4.941
1403636586.013556,36,-1,0,-1,-1.0000,-1.000,4.662
1403636586.113555,37,-1,0,-1,-1.0000,-1.000,4.026
1403636586.213556,38,-1,0,-1,-1.0000,-1.000,4.088
1403636586.313555,39,-1,0,-1,-1.0000,-1.000,4.659
1403636586.413555,40,-1,0,-1,-1.0000,-1.000,4.287
1403636586.513556,41,-1,0,-1,-1.0000,-1.000,4.470
1403636586.613555,42,-1,0,-1,-1.0000,-1.000,4.474
1403636586.813555,43,-1,0,-1,-1.0000,-1.000,4.613
1403636587.013556,44,-1,0,-1,-1.0000,-1.000,5.001
1403636587.313555,45,-1,0,-1,-1.0000,-1.000,4.808
1403636587.413555,46,-1,0,-1,-1.0000,-1.000,4.611
1403636587.513556,47,-1,0,-1,-1.0000,-1.000,4.639
1403636587.613555,48,-1,0,-1,-1.0000,-1.000,4.722
1403636587.713556,49,-1,0,-1,-1.0000,-1.000,4.692
1403636587.813555,50,-1,0,-1,-1.0000,-1.000,4.271
1403636587.913555,51,-1,0,-1,-1.0000,-1.000,4.315
1403636588.013556,52,-1,0,-1,-1.0000,-1.000,4.459
1403636588.113555,53,-1,0,-1,-1.0000,-1.000,4.398
1403636588.213556,54,-1,0,-1,-1.0000,-1.000,4.730
1403636588.713556,55,-1,0,-1,-1.0000,-1.000,5.025
1403636588.813555,56,-1,0,-1,-1.0000,-1.000,4.680
1403636588.913555,57,-1,0,-1,-1.0000,-1.000,4.695
1403636589.013556,58,-1,0,-1,-1.0000,-1.000,4.691
1403636589.113555,59,-1,0,-1,-1.0000,-1.000,6.328
1403636589.213556,60,-1,0,-1,-1.0000,-1.000,4.691
1403636589.313555,61,-1,0,-1,-1.0000,-1.000,4.504
1403636589.413555,62,-1,0,-1,-1.0000,-1.000,4.434
1403636589.513556,63,-1,0,-1,-1.0000,-1.000,4.702
1403636589.613555,64,-1,0,-1,-1.0000,-1.000,4.317
1403636589.713556,65,-1,0,-1,-1.0000,-1.000,4.835
1403636589.813555,66,-1,0,-1,-1.0000,-1.000,4.192
1403636589.913555,67,-1,0,-1,-1.0000,-1.000,4.103
1403636590.013556,68,-1,0,-1,-1.0000,-1.000,4.368
1403636590.113555,69,-1,0,-1,-1.0000,-1.000,4.458
1403636590.213556,70,-1,0,-1,-1.0000,-1.000,4.674
1403636590.413555,71,-1,0,-1,-1.0000,-1.000,5.091
1403636590.513556,72,-1,0,-1,-1.0000,-1.000,5.079
1403636590.613555,73,-1,0,-1,-1.0000,-1.000,4.828
1403636590.713556,74,-1,0,-1,-1.0000,-1.000,4.778
1403636590.813555,75,-1,0,-1,-1.0000,-1.000,4.800
1403636590.913555,76,-1,0,-1,-1.0000,-1.000,4.648
1403636591.013556,77,-1,0,-1,-1.0000,-1.000,4.550
1403636591.113555,78,-1,0,-1,-1.0000,-1.000,4.682
1403636591.213556,79,-1,0,-1,-1.0000,-1.000,5.029
1403636591.313555,80,-1,0,-1,-1.0000,-1.000,5.580
1403636591.413555,81,-1,0,-1,-1.0000,-1.000,4.800
1403636591.513556,82,-1,0,-1,-1.0000,-1.000,4.925
1403636591.613555,83,-1,0,-1,-1.0000,-1.000,4.763
1403636591.713556,84,-1,0,-1,-1.0000,-1.000,4.640
1403636591.813555,85,-1,0,-1,-1.0000,-1.000,4.705
1403636591.913555,86,-1,0,-1,-1.0000,-1.000,4.636
1403636592.013556,87,-1,0,-1,-1.0000,-1.000,4.893
1403636592.113555,88,-1,0,-1,-1.0000,-1.000,4.847
1403636592.213556,89,-1,0,-1,-1.0000,-1.000,4.903
1403636592.313555,90,-1,0,-1,-1.0000,-1.000,4.947
1403636592.413555,91,-1,0,-1,-1.0000,-1.000,4.872
1403636592.513556,92,-1,0,-1,-1.0000,-1.000,4.714
1403636592.613555,93,-1,0,-1,-1.0000,-1.000,4.493
1403636592.713556,94,-1,0,-1,-1.0000,-1.000,4.846
1403636592.813555,95,-1,0,-1,-1.0000,-1.000,4.069
1403636592.913555,96,-1,0,-1,-1.0000,-1.000,4.206
1403636593.013556,97,-1,0,-1,-1.0000,-1.000,4.137
1403636593.113555,98,-1,0,-1,-1.0000,-1.000,4.085
1403636593.213556,99,-1,0,-1,-1.0000,-1.000,4.140
1403636593.313555,100,-1,0,-1,-1.0000,-1.000,4.158
1403636593.413555,101,-1,0,-1,-1.0000,-1.000,4.187
1403636593.513556,102,-1,0,-1,-1.0000,-1.000,4.306
1403636593.613555,103,-1,0,-1,-1.0000,-1.000,4.299
1403636593.713556,104,-1,0,-1,-1.0000,-1.000,4.460
1403636593.813555,105,-1,0,-1,-1.0000,-1.000,4.328
1403636593.913555,106,-1,0,-1,-1.0000,-1.000,4.305
1403636594.013556,107,-1,0,-1,-1.0000,-1.000,3.933
1403636594.113555,108,-1,0,-1,-1.0000,-1.000,4.017
1403636594.213556,109,-1,0,-1,-1.0000,-1.000,4.072
1403636594.313555,110,-1,0,-1,-1.0000,-1.000,3.701
1403636594.413555,111,-1,0,-1,-1.0000,-1.000,3.713
1403636594.513556,112,-1,0,-1,-1.0000,-1.000,4.026
1403636594.613555,113,-1,0,-1,-1.0000,-1.000,4.036
1403636594.713556,114,-1,0,-1,-1.0000,-1.000,4.259
1403636594.813555,115,-1,0,-1,-1.0000,-1.000,4.315
1403636594.913555,116,-1,0,-1,-1.0000,-1.000,4.110
1403636595.013556,117,-1,0,-1,-1.0000,-1.000,4.003
1403636595.113555,118,-1,0,-1,-1.0000,-1.000,3.789
1403636595.213556,119,-1,0,-1,-1.0000,-1.000,3.730
1403636595.313555,120,-1,0,-1,-1.0000,-1.000,4.092
1403636595.413555,121,-1,0,-1,-1.0000,-1.000,4.094
1403636595.513556,122,-1,0,-1,-1.0000,-1.000,4.194
1403636595.613555,123,-1,0,-1,-1.0000,-1.000,4.385
1403636595.713556,124,-1,0,-1,-1.0000,-1.000,4.284
1403636595.813555,125,-1,0,-1,-1.0000,-1.000,4.083
1403636595.913555,126,-1,0,-1,-1.0000,-1.000,4.151
1403636596.013556,127,-1,0,-1,-1.0000,-1.000,3.960
1403636596.113555,128,-1,0,-1,-1.0000,-1.000,4.244
1403636596.213556,129,-1,0,-1,-1.0000,-1.000,4.423
1403636596.313555,130,-1,0,-1,-1.0000,-1.000,4.861
