frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,0,0,0,0,0,247,12.250000,0.000000,12.950000
1,1609059607.456112,27,247,0,179,164,0,14,0,246,12.150000,2.359000,14.990000
2,1609059607.556164,224,246,0,178,164,0,13,0,247,12.018000,2.487000,14.966000
3,1609059607.656196,227,247,0,176,163,0,12,0,246,12.101000,2.499000,14.981000
4,1609059607.756254,225,246,0,173,159,0,13,0,246,12.010000,2.390000,14.763000
5,1609059607.856300,222,246,0,176,162,0,13,0,246,12.104000,2.526000,14.990000
6,1609059607.956283,220,246,0,174,161,0,12,0,245,12.075000,2.258000,14.730000
7,1609059608.056378,222,245,0,174,162,0,11,0,246,12.101000,2.254000,14.735000
8,1609059608.156317,222,246,0,171,158,0,12,0,246,12.021000,2.221000,14.606000
9,1609059608.256368,223,246,0,178,164,0,13,0,246,12.104000,2.486000,14.977000
10,1609059608.356424,222,246,0,171,156,0,13,0,246,12.016000,2.271000,14.649000
11,1609059608.456420,225,246,0,180,167,0,12,0,246,12.114000,2.276000,14.760000
12,1609059608.556534,228,246,0,180,167,0,12,0,246,12.029000,2.619000,15.033000
13,1609059608.656503,225,246,0,178,165,0,11,0,247,12.085000,2.467000,14.933000
14,1609059608.756527,228,247,0,175,164,0,10,0,245,12.024000,2.400000,14.793000
15,1609059608.856516,221,245,0,171,155,0,14,0,246,12.116000,2.424000,14.917000
16,1609059608.956619,220,246,0,176,162,0,13,0,245,12.035000,2.640000,15.046000
17,1609059609.056669,227,245,0,173,160,0,12,0,246,12.095000,2.305000,14.779000
18,1609059609.156670,224,246,0,177,163,0,13,0,246,12.006000,2.518000,14.882000
19,1609059609.256744,222,246,0,173,162,0,10,0,247,12.104000,2.226000,14.710000
20,1609059609.356765,226,247,0,174,163,0,10,0,246,12.015000,2.267000,14.718000
21,1609059609.456810,218,246,0,176,165,0,10,0,246,12.110000,2.397000,14.875000
22,1609059609.556776,223,246,0,174,162,0,11,0,246,12.004000,2.370000,14.736000
23,1609059609.656856,222,246,0,175,162,0,12,0,246,12.148000,2.807000,15.459000
24,1609059609.756885,223,246,0,174,162,0,11,0,246,12.059000,2.783000,15.344000
25,1609059609.856864,221,246,0,176,163,0,12,0,246,12.159000,2.689000,15.350000
26,1609059609.956969,221,246,0,176,161,0,12,0,245,12.065000,3.055000,15.607000
27,1609059610.056943,225,245,0,178,165,0,12,0,245,12.157000,3.176000,15.828000
28,1609059610.156988,227,245,0,176,163,0,12,0,246,12.077000,2.946000,15.501000
29,1609059610.257023,226,246,0,183,171,0,11,0,247,12.151000,2.832000,15.495000
30,1609059610.357027,218,247,0,177,165,0,11,0,246,12.076000,2.763000,15.343000
31,1609059610.457103,215,246,0,173,162,0,10,0,246,12.152000,2.634000,15.284000
32,1609059610.557102,221,246,0,172,157,0,14,0,246,12.100000,3.003000,15.585000
33,1609059610.657144,223,246,0,179,160,0,16,0,245,12.174000,2.801000,15.487000
34,1609059610.757055,218,245,0,177,164,0,11,0,246,12.068000,2.658000,15.238000
35,1609059610.857165,219,246,0,177,161,0,14,0,245,12.203000,2.520000,15.238000
36,1609059610.957227,220,245,0,174,163,0,10,0,246,12.077000,2.466000,15.018000
37,1609059611.057217,220,246,0,175,162,0,11,0,246,12.145000,2.769000,15.408000
38,1609059611.157289,218,246,0,174,164,0,9,0,246,12.067000,2.698000,15.263000
39,1609059611.257279,220,246,0,174,159,0,13,0,246,12.132000,2.702000,15.329000
