timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059658.972332,0,-1,0,-1,-1.0000,10.450,0.100
1609059659.372514,1,-1,0,-1,-1.0000,8.701,0.044
1609059659.572634,2,-1,0,-1,-1.0000,8.711,0.049
1609059659.972701,3,-1,0,-1,-1.0000,8.681,0.051
1609059660.372763,4,-1,0,-1,-1.0000,8.740,0.050
1609059660.772878,5,-1,0,-1,-1.0000,5.156,0.039
1609059661.173031,6,-1,0,-1,-1.0000,5.202,0.038
1609059661.573150,7,-1,0,-1,-1.0000,5.285,0.039
1609059661.973279,8,-1,0,-1,-1.0000,5.121,0.041
1609059662.373412,9,-1,0,-1,-1.0000,5.351,0.047
1609059662.773561,10,-1,0,-1,-1.0000,5.063,0.046
1609059663.173699,11,-1,0,-1,-1.0000,5.230,0.047
1609059663.573793,12,-1,0,-1,-1.0000,5.818,0.065
1609059663.974042,13,-1,0,-1,-1.0000,5.079,0.048
1609059666.774832,14,-1,0,-1,-1.0000,5.199,0.049
1609059667.174981,15,-1,0,-1,-1.0000,5.051,0.056
1609059668.975447,16,-1,0,-1,-1.0000,5.100,0.050
1609059669.375583,17,-1,0,-1,-1.0000,5.092,0.047
1609059669.975796,18,-1,0,-1,-1.0000,5.156,0.080
1609059670.175862,19,-1,0,-1,-1.0000,5.089,0.049
1609059670.976038,20,-1,0,-1,-1.0000,5.257,0.053
1609059671.176185,21,-1,0,-1,-1.0000,5.109,0.059
1609059671.376251,22,-1,0,-1,-1.0000,5.041,0.057
1609059671.776434,23,-1,0,-1,-1.0000,5.027,0.057
1609059671.976532,24,-1,0,-1,-1.0000,5.100,0.056
1609059672.576661,25,-1,0,-1,-1.0000,5.014,0.064
1609059672.976718,26,-1,0,-1,-1.0000,5.023,0.055
1609059673.176849,27,-1,0,-1,-1.0000,5.101,0.058
1609059673.376856,28,-1,0,-1,-1.0000,5.236,0.057
1609059673.577136,29,-1,0,-1,-1.0000,5.255,0.067
1609059673.777164,30,-1,0,-1,-1.0000,5.173,0.062
1609059674.177116,31,-1,0,-1,-1.0000,5.188,0.062
1609059674.577245,32,-1,0,-1,-1.0000,5.167,0.061
1609059675.377494,33,-1,0,-1,-1.0000,5.084,0.062
1609059676.577865,34,-1,0,-1,-1.0000,5.174,0.080
1609059677.578213,35,-1,0,-1,-1.0000,4.985,0.062
1609059677.978323,36,-1,0,-1,-1.0000,5.088,0.066
1609059678.578480,37,-1,0,-1,-1.0000,5.066,0.063
1609059679.178630,38,-1,0,-1,-1.0000,5.078,0.068
1609059679.978948,39,-1,0,-1,-1.0000,4.978,0.065
1609059680.779208,40,-1,0,-1,-1.0000,5.184,0.112
1609059681.579560,41,-1,0,-1,-1.0000,5.039,0.070
1609059682.379660,42,-1,0,-1,-1.0000,5.114,0.068
1609059683.380025,43,-1,0,-1,-1.0000,5.013,0.066
1609059684.180246,44,-1,0,-1,-1.0000,5.145,0.074
1609059684.780555,45,-1,0,-1,-1.0000,5.171,0.079
1609059685.380645,46,-1,0,-1,-1.0000,4.990,0.073
1609059685.980854,47,-1,0,-1,-1.0000,5.153,0.073
1609059686.180905,48,-1,0,-1,-1.0000,5.115,0.073
1609059686.381025,49,-1,0,-1,-1.0000,5.079,0.074
1609059686.781064,50,-1,0,-1,-1.0000,5.221,0.083
1609059687.181101,51,-1,0,0,0.8803,5.183,7.474
1609059687.381378,52,-1,0,15,0.8625,5.697,21.795
1609059687.581224,53,-1,0,51,0.8397,8.694,28.203
1609059687.981457,54,-1,0,47,0.8590,9.138,41.703
1609059688.181712,55,-1,0,6,0.8706,8.670,52.355
1609059688.581663,56,-1,0,54,0.8824,8.756,64.473
1609059689.382119,57,-1,0,15,0.8790,8.811,74.345
1609059689.782178,58,-1,0,0,0.8568,5.133,45.747
1609059690.582486,59,-1,0,0,0.8275,5.253,47.031
1609059691.182739,60,-1,0,0,0.8848,5.080,47.293
1609059691.782616,61,-1,0,18,0.8685,5.280,47.401
1609059692.182765,62,-1,0,48,0.8795,10.375,40.122
1609059692.782944,63,-1,0,20,0.8811,5.217,40.116
1609059693.383300,64,-1,0,15,0.8683,5.028,32.778
1609059693.783476,65,-1,0,26,0.8683,4.977,42.945
1609059694.183379,66,15,1,29,0.8828,5.045,31.986
1609059694.583706,67,16,1,60,0.8778,5.213,9.184
1609059695.183870,68,16,1,63,0.9138,8.715,3.360
1609059695.583850,69,16,1,64,0.8746,8.720,3.339
1609059695.783913,70,19,1,75,0.8911,8.667,3.419
1609059696.184094,71,19,1,74,0.9087,5.234,1.813
1609059696.384372,72,19,1,78,0.9348,5.190,1.503
1609059696.584402,73,22,1,69,0.9217,5.127,1.835
1609059696.784475,74,23,1,72,0.9377,5.107,1.752
1609059696.984543,75,21,1,72,0.9299,5.026,1.803
1609059697.384582,76,22,1,75,0.9149,4.956,1.640
1609059697.584634,77,21,1,66,0.9083,5.221,1.674
1609059697.784697,78,22,1,73,0.9404,5.100,1.970
1609059697.984768,79,19,1,58,0.9139,5.752,3.121
1609059698.184803,80,28,1,75,0.9423,5.146,1.443
1609059698.584924,81,23,1,59,0.9213,5.328,1.762
1609059698.785046,82,23,1,60,0.8782,5.182,1.740
1609059699.185133,83,23,1,60,0.8792,5.395,2.047
1609059699.585291,84,26,1,66,0.8558,8.683,2.737
1609059700.185565,85,32,1,80,0.9167,8.739,2.638
1609059700.585577,86,34,1,75,0.9241,8.918,2.494
1609059700.985720,87,34,1,82,0.9277,5.155,1.524
1609059701.185755,88,34,1,83,0.9424,8.916,2.959
1609059701.385848,89,34,1,76,0.9439,8.903,3.072
1609059701.785947,90,34,1,70,0.9312,8.688,3.123
1609059702.186325,91,35,1,66,0.9430,8.795,2.764
1609059702.386155,92,39,1,78,0.9004,8.700,3.343
1609059703.186381,93,35,1,59,0.8864,5.197,1.682
1609059703.586492,94,38,1,76,0.9071,5.065,1.567
1609059704.186743,95,38,1,73,0.9267,5.423,1.745
1609059704.386821,96,41,1,75,0.9366,5.113,1.711
1609059704.986833,97,41,1,80,0.9354,4.995,1.690
1609059705.186910,98,41,1,78,0.9277,5.076,1.841
1609059705.787064,99,41,1,77,0.9201,5.175,2.030
1609059706.187245,100,44,1,66,0.9178,5.199,2.127
1609059706.387189,101,44,1,66,0.9322,9.846,4.204
1609059706.587323,102,42,1,80,0.9175,10.084,4.891
1609059706.787329,103,44,1,63,0.9284,9.291,4.784
1609059706.987428,104,41,1,69,0.9155,8.872,4.138
1609059707.187489,105,41,1,65,0.8666,6.314,3.064
1609059707.387459,106,41,1,62,0.8873,6.452,2.965
1609059707.587598,107,41,1,62,0.8668,5.026,2.712
1609059707.788022,108,41,1,58,0.8516,5.243,2.857
1609059707.987753,109,41,1,54,0.7933,5.111,3.033
1609059708.187824,110,38,1,51,0.8359,5.498,5.685
1609059708.387800,111,-1,0,42,0.8151,5.321,36.116
1609059708.587955,112,-1,0,49,0.8188,8.843,61.983
1609059708.788015,113,-1,0,47,0.8062,16.670,66.389
1609059708.988091,114,-1,0,26,0.7592,9.292,87.593
1609059709.188177,115,-1,0,33,0.7925,9.453,104.279
1609059711.188918,116,-1,0,19,0.7841,5.026,39.786
1609059712.188972,117,-1,0,37,0.7439,8.723,77.276
1609059712.789182,118,-1,0,34,0.7963,5.278,36.967
1609059712.989444,119,-1,0,20,0.7689,5.088,51.953
1609059713.789565,120,-1,0,28,0.7935,8.952,67.842
1609059713.989587,121,-1,0,31,0.7688,5.213,46.407
1609059714.589677,122,-1,0,42,0.8027,5.165,32.044
1609059715.390013,123,-1,0,20,0.8096,5.243,30.877
1609059716.190261,124,-1,0,37,0.8142,5.224,21.525
1609059716.790601,125,-1,0,25,0.8028,5.425,23.244
1609059717.390727,126,-1,0,19,0.8199,5.512,42.227
1609059718.190894,127,-1,0,36,0.8029,6.065,54.789
1609059719.591419,128,-1,0,28,0.7836,8.655,52.294
1609059720.791934,129,-1,0,33,0.7924,5.008,37.192
1609059721.191837,130,-1,0,34,0.7971,8.692,59.631
1609059721.992116,131,-1,0,34,0.7492,5.318,33.084
1609059722.592302,132,-1,0,32,0.7946,5.146,39.832
1609059722.992455,133,-1,0,30,0.7726,5.405,51.827
1609059723.592688,134,-1,0,24,0.7424,5.063,64.409
1609059723.992735,135,-1,0,30,0.7383,8.696,92.640
1609059724.193000,136,-1,0,29,0.7234,8.652,80.955
1609059724.392858,137,-1,0,22,0.7335,8.673,111.170
1609059724.592932,138,-1,0,22,0.7504,8.660,105.585
1609059724.792960,139,-1,0,20,0.7258,8.662,70.891
