kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
66,1609059694.183379,3.238,0.159806,-0.003048,1
72,1609059696.384372,2.575,0.165042,0.003548,7
80,1609059698.184803,3.299,0.218980,0.004202,15
85,1609059700.185565,3.834,0.213166,0.007348,20
92,1609059702.386155,4.738,0.196373,0.038771,27
96,1609059704.386821,19.163,0.193135,0.046475,31
102,1609059706.587323,32.268,0.157697,0.058512,37
110,1609059708.187824,95.449,0.199534,0.063650,45
159,1609059730.394806,10.719,0.249562,0.070028,49
164,1609059732.395428,9.655,0.296746,0.045369,54
169,1609059734.396029,10.267,0.249186,0.060438,59
173,1609059736.596774,12.318,0.206472,0.084973,63
177,1609059738.597296,10.829,0.169028,0.101364,67
180,1609059740.397826,124.839,0.141755,0.110412,70
184,1609059742.398643,15.781,0.168841,0.108447,74
187,1609059744.599253,96.967,0.192194,0.111095,77
192,1609059746.599893,97.205,0.219298,0.122082,82
197,1609059749.000564,65.876,0.207074,0.132963,87
208,1609059751.201895,216.851,0.240186,0.156775,98
216,1609059753.201915,128.005,0.252609,0.174471,106
219,1609059754.602366,105.958,0.274339,0.186669,109
224,1609059757.503554,211.589,0.261567,0.204743,114
227,1609059758.903984,196.767,0.273778,0.203219,117
231,1609059761.504883,589.841,0.301348,0.214667,121
234,1609059763.105000,19.976,0.303954,0.215221,124
238,1609059766.506177,79.398,0.304549,0.219917,128
246,1609059768.706724,184.450,0.339239,0.238981,136
252,1609059770.907448,155.623,0.336181,0.248858,142
259,1609059772.708032,323.222,0.341536,0.256403,147
386,1609059827.125303,44.013,0.287686,0.218054,151
390,1609059829.326344,33.795,0.197695,0.213017,155
395,1609059830.326293,234.869,0.171003,0.209121,160
422,1609059835.727858,176.658,0.429790,0.199270,161
429,1609059837.328301,150.491,0.411095,0.213984,163
435,1609059839.929140,162.034,0.507269,0.077766,168
446,1609059842.129773,28.953,0.580420,-0.253950,179
450,1609059843.930331,209.609,0.654960,-0.352611,183
457,1609059846.331224,44.866,0.812828,-0.606447,190
468,1609059848.531968,42.049,0.996155,-1.018715,201
476,1609059850.532598,101.633,0.925515,-1.286962,209
484,1609059852.333182,73.557,0.996396,-1.565237,217
491,1609059854.533820,50.607,1.125387,-1.788079,224
498,1609059856.734623,72.973,1.408506,-1.867788,231
507,1609059858.735211,118.929,1.356392,-1.948699,240
514,1609059860.935696,83.544,1.300287,-1.997215,247
521,1609059862.736345,250.377,1.342857,-2.072849,254
526,1609059864.937013,429.023,1.306827,-2.117034,259
530,1609059867.737799,80.633,1.287056,-2.157724,263
532,1609059869.138269,46.111,1.292435,-2.169631,265
535,1609059871.739490,503.738,1.333302,-2.199602,268
538,1609059873.539606,428.060,1.346732,-2.213073,271
542,1609059876.740634,439.961,1.338588,-2.217761,275
548,1609059879.141260,538.400,1.394581,-2.257640,281
556,1609059881.742273,332.038,1.415004,-2.251706,289
561,1609059884.142991,494.501,1.330225,-2.268670,294
566,1609059886.543696,89.633,1.385436,-2.236339,299
570,1609059888.744474,561.389,1.347736,-2.229694,303
575,1609059890.945158,147.941,1.184444,-2.289720,308
576,1609059893.345853,270.247,1.148040,-2.306454,309
579,1609059895.346662,161.796,1.149666,-2.326474,312
583,1609059897.347096,172.635,1.167396,-2.337787,316
591,1609059899.948119,364.839,1.231392,-2.324982,324
596,1609059902.348582,572.475,1.275855,-2.322008,329
607,1609059904.949506,386.345,1.390481,-2.289697,340
610,1609059906.950136,369.698,1.298735,-2.300217,343
621,1609059909.751139,149.769,1.368099,-2.269345,354
624,1609059910.351198,65.000,1.495445,-2.246141,357
