frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059609.656856,153,148,307,228,0.000000,11,25.812,37.835,247.040188,0,0.000000,5.643069,62.284224,27.918580,151.194315,0.003053,0.187497,0.006876,39.617,0
1,1609059609.856864,214,146,316,231,0.137811,11,24.856,26.501,442.802088,0,168.272933,8.856172,65.479542,29.704145,170.489296,0.003903,0.187887,0.006838,29.420,0
2,1609059610.056943,215,146,325,236,0.138554,11,24.535,24.536,438.224725,0,167.577100,9.223354,64.293354,29.618868,167.512051,0.004877,0.187763,0.006858,25.773,0
3,1609059610.257023,220,146,330,239,0.121392,11,20.195,20.195,438.518540,0,167.701372,10.184900,63.797529,29.558995,167.275744,0.004874,0.187727,0.006951,21.493,0
4,1609059610.457103,208,144,323,232,0.147039,11,19.807,19.807,442.399399,0,168.127585,10.924751,63.943221,29.572646,169.831195,0.005372,0.187966,0.007072,20.990,0
5,1609059610.657144,213,144,330,235,0.102962,11,19.400,19.400,442.109519,0,168.250099,11.781606,63.091266,29.623950,169.362598,0.004962,0.188023,0.007103,20.647,0
6,1609059610.857165,212,144,332,236,0.130393,11,23.377,23.377,442.118380,0,168.532572,13.005338,61.699051,29.598266,169.283152,0.004489,0.188209,0.007173,25.701,0
7,1609059611.057217,210,144,330,238,0.114153,11,25.104,25.105,441.722159,0,168.738904,13.419629,61.037268,29.583600,168.942757,0.004340,0.188348,0.007233,27.142,0
8,1609059611.257279,210,144,330,233,0.115031,11,23.224,23.225,443.692402,0,168.895149,13.675281,61.416788,29.626175,170.079010,0.003856,0.188399,0.007276,25.619,0
9,1609059611.457408,211,144,336,237,0.124819,11,23.338,23.338,444.640636,0,169.072547,14.211973,61.088202,29.610157,170.657756,0.004287,0.188453,0.007319,25.609,0
10,1609059611.657363,217,144,341,238,0.123479,4,11.856,11.856,444.608266,1,169.301103,14.887324,60.191806,29.562365,170.665668,0.003966,0.188551,0.007372,13.906,0
11,1609059611.857388,214,144,334,234,0.134726,11,19.461,19.461,445.144583,0,169.290656,15.520891,59.999375,29.589877,170.743785,0.003744,0.188651,0.007407,20.788,0
12,1609059612.057487,215,144,341,239,0.090441,11,18.256,18.256,445.612114,0,169.395828,15.899960,59.355993,29.599591,171.360743,0.003695,0.188653,0.007434,19.473,0
13,1609059612.257558,216,144,341,236,0.107356,11,18.213,18.213,445.414369,0,169.492604,16.295943,59.149757,29.596717,170.879347,0.004701,0.188633,0.007464,19.466,0
14,1609059612.457593,214,143,338,235,0.116535,4,8.782,8.783,447.769560,1,169.678326,16.764495,59.988424,29.587523,171.750792,0.004963,0.188460,0.007510,9.995,0
15,1609059612.658187,216,143,342,235,0.130337,4,8.797,8.797,448.022295,1,169.812074,16.991570,59.834548,29.581527,171.802575,0.004747,0.188382,0.007541,10.052,0
16,1609059612.857725,216,143,348,240,0.132526,5,9.866,9.866,447.861921,1,169.910017,17.267032,59.408010,29.589297,171.687565,0.005202,0.188396,0.007563,11.156,0
17,1609059613.057864,215,143,345,239,0.125783,3,7.071,7.072,448.078826,1,169.965946,17.448234,59.007656,29.593508,172.063482,0.005419,0.188225,0.007582,8.268,0
18,1609059613.257901,216,143,349,242,0.116158,10,7.831,7.832,447.765268,1,170.074401,17.721162,58.556282,29.593631,171.819792,0.005258,0.188123,0.007610,9.041,0
19,1609059613.458873,212,143,344,238,0.158274,11,7.991,7.991,447.540573,0,170.179414,17.918538,58.319759,29.569163,171.553698,0.004652,0.188056,0.007633,9.091,0
20,1609059613.658004,215,143,350,241,0.132149,10,9.666,9.666,448.872584,1,170.436825,17.856201,58.236651,29.548996,172.793911,0.005844,0.187897,0.007665,10.896,0
21,1609059613.858142,213,143,340,238,0.127985,11,7.878,7.878,449.230898,0,170.569093,18.029606,58.187893,29.553131,172.891174,0.005826,0.187812,0.007692,8.981,0
22,1609059614.058181,213,143,347,244,0.120764,11,8.414,8.414,448.956060,0,170.675966,18.534376,57.107763,29.543796,173.094159,0.004335,0.187754,0.007715,9.616,0
23,1609059614.258272,213,143,345,244,0.105820,11,8.313,8.314,448.578245,0,170.701887,18.357909,56.953943,29.550743,173.013763,0.004259,0.187930,0.007724,9.397,0
24,1609059614.458247,217,143,347,240,0.128360,11,8.092,8.092,449.494780,0,170.773095,18.478856,57.345988,29.567217,173.329623,0.005054,0.187880,0.007735,9.104,0
25,1609059614.658806,210,143,347,244,0.107673,11,7.989,7.990,449.398897,0,170.852578,18.736445,56.915697,29.563855,173.330322,0.005312,0.187923,0.007750,9.169,0
26,1609059614.859406,216,143,346,237,0.116172,10,8.276,8.276,448.981241,1,170.967320,19.045338,56.000289,29.556998,173.411297,0.004756,0.187965,0.007773,9.430,0
27,1609059615.058822,210,143,346,242,0.119072,11,8.479,8.479,449.503661,0,171.031613,19.352474,55.861836,29.560549,173.697190,0.003857,0.187947,0.007788,9.710,0
