frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,238,31.595000,0.000000,33.567000
1,1403638518.127830,45,238,0,77,53,21,1,0,236,31.217000,10.034000,42.539000
2,1403638518.177830,211,236,1,71,51,18,0,0,238,31.110000,9.625000,41.618000
3,1403638518.227829,211,238,1,70,50,18,0,0,237,31.288000,9.822000,42.013000
4,1403638518.277829,208,237,1,72,52,18,1,0,238,31.160000,9.491000,41.523000
5,1403638518.327830,209,238,0,75,55,18,1,0,238,31.152000,9.246000,41.317000
6,1403638518.377830,205,238,0,71,52,15,2,0,236,31.354000,9.096000,41.340000
7,1403638518.427830,208,236,0,68,50,16,1,0,238,31.176000,9.132000,41.216000
8,1403638518.477829,208,238,0,71,54,15,1,0,237,31.356000,9.215000,41.480000
9,1403638518.527829,213,237,0,69,52,16,0,0,236,31.241000,8.954000,40.841000
10,1403638518.577830,207,236,0,72,52,18,1,0,239,30.942000,8.838000,40.496000
11,1403638518.627830,214,239,0,72,51,17,2,0,239,31.153000,9.476000,41.294000
12,1403638518.677830,214,239,0,69,51,16,1,0,238,31.158000,9.248000,41.042000
13,1403638518.727829,213,238,0,78,57,19,1,0,238,31.114000,9.101000,40.896000
14,1403638518.777829,212,238,0,73,54,17,1,0,239,31.110000,9.206000,40.940000
15,1403638518.827830,210,239,0,70,52,16,0,0,236,31.437000,9.051000,41.128000
16,1403638518.877830,211,236,0,78,55,20,1,0,237,31.489000,9.194000,41.369000
17,1403638518.927830,210,237,0,76,54,20,1,0,239,31.569000,9.258000,41.490000
18,1403638518.977829,210,239,0,76,56,17,1,0,238,31.645000,9.001000,41.527000
19,1403638519.027829,209,238,0,71,51,18,0,0,237,32.284000,8.557000,41.521000
20,1403638519.077830,211,237,0,73,51,19,1,0,237,31.224000,9.349000,41.286000
21,1403638519.127830,214,237,0,68,47,17,2,0,236,31.678000,9.379000,41.754000
22,1403638519.177830,212,236,0,70,51,17,0,0,237,31.268000,9.295000,41.275000
23,1403638519.227829,211,237,0,75,52,20,1,0,237,31.181000,8.842000,40.700000
24,1403638519.277829,208,237,0,73,53,17,1,0,238,31.487000,9.206000,41.451000
25,1403638519.327830,208,238,0,74,55,17,1,0,236,31.361000,8.962000,41.019000
26,1403638519.377830,208,236,0,78,57,19,1,0,236,31.129000,9.144000,41.009000
27,1403638519.427830,211,236,0,72,54,15,2,0,239,31.052000,9.380000,41.097000
28,1403638519.477829,210,239,0,77,53,21,2,0,236,31.116000,9.183000,41.083000
29,1403638519.527829,206,236,0,78,57,18,1,0,237,31.067000,8.895000,40.638000
30,1403638519.577830,209,237,1,74,53,19,0,0,237,31.384000,9.275000,41.363000
31,1403638519.627830,216,237,0,72,52,17,2,0,239,31.032000,9.080000,40.755000
32,1403638519.677830,213,239,0,69,51,16,1,0,237,31.216000,8.917000,40.788000
33,1403638519.727829,208,237,0,72,52,18,0,0,236,31.062000,8.784000,40.487000
34,1403638519.777829,211,236,0,73,52,20,0,0,239,31.219000,8.905000,40.823000
35,1403638519.827830,211,239,0,79,54,22,1,0,238,31.070000,8.920000,40.662000
36,1403638519.877830,210,238,0,71,53,16,1,0,239,31.152000,8.858000,40.685000
37,1403638519.927830,213,239,0,71,53,14,2,0,238,31.080000,9.614000,41.329000
38,1403638519.977829,212,238,0,75,53,16,2,0,237,31.153000,9.147000,40.970000
39,1403638520.027829,210,237,0,74,52,19,1,0,237,31.131000,8.703000,40.461000
40,1403638520.077830,211,237,0,73,54,17,1,0,238,31.140000,9.004000,40.828000
41,1403638520.127830,216,238,0,75,56,17,1,0,238,31.065000,9.004000,40.700000
42,1403638520.177830,205,238,0,81,55,24,1,0,237,31.356000,8.998000,41.189000
43,1403638520.227829,207,237,0,73,52,18,2,0,237,31.058000,8.823000,40.548000
44,1403638520.277829,214,237,0,70,51,16,1,0,237,31.200000,8.870000,40.793000
45,1403638520.327830,210,237,1,79,56,19,2,0,237,31.132000,9.088000,40.910000
46,1403638520.377830,207,237,0,84,60,21,2,0,238,31.242000,9.616000,41.594000
47,1403638520.427830,211,238,1,74,53,19,1,0,238,31.015000,9.129000,40.819000
48,1403638520.477829,211,238,0,79,55,23,0,0,237,31.103000,8.883000,40.703000
49,1403638520.527829,212,237,0,69,50,16,1,0,237,31.056000,8.493000,40.227000
50,1403638520.577830,205,237,0,74,54,17,1,0,237,31.223000,9.489000,41.468000
51,1403638520.627830,210,237,0,73,54,18,0,0,237,31.053000,8.689000,40.417000
52,1403638520.677830,212,237,0,73,54,18,0,0,238,31.115000,8.977000,40.804000
53,1403638520.727829,212,238,0,75,57,15,2,0,238,31.053000,9.001000,40.741000
54,1403638520.777829,212,238,1,73,55,15,1,0,238,31.253000,9.290000,41.261000
