kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
62,1403638530.827830,6.405,0.059011,-0.016390,12
70,1403638539.427830,5.895,0.057023,-0.016127,17
83,1403638541.427830,7.125,0.086072,-0.118627,30
92,1403638542.427830,8.546,0.070816,-0.086360,38
404,1403638600.327830,36.418,0.222387,-0.099824,39
426,1403638603.427830,45.332,0.392768,0.194524,43
441,1403638605.527829,42.421,0.347923,0.620249,51
454,1403638607.527829,45.021,0.395121,0.744876,56
468,1403638609.727829,47.213,0.415116,0.990320,70
475,1403638611.727829,49.364,0.370384,1.141646,76
484,1403638613.827830,56.321,0.385883,1.188843,81
523,1403638619.427830,63.368,0.578785,0.901385,87
535,1403638621.827830,64.965,0.587251,0.928076,88
543,1403638623.327830,139.767,0.587511,1.017914,92
561,1403638628.127830,161.921,0.514865,0.925602,93
575,1403638630.227829,139.274,0.489903,0.578341,104
