frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638518.627830,131,105,184,77,0.000000,13,15.321,17.914,115.590608,0,0.000000,0.814058,71.364731,3.087630,40.324189,0.000180,0.027727,0.080153,19.936,0
1,1403638518.677830,200,97,264,77,0.115782,13,12.403,13.627,68.061095,0,9.046319,0.766343,11.026600,3.544698,43.677135,0.000359,0.027450,0.080155,15.838,0
2,1403638518.727829,206,95,280,79,0.116471,7,20.882,20.883,66.529994,1,8.941772,0.719814,9.573750,3.550202,43.744456,0.000269,0.026499,0.080226,23.017,0
3,1403638518.777829,210,95,287,79,0.131624,13,19.717,19.719,66.795444,0,8.990771,0.916293,9.431364,3.547404,43.909612,0.000162,0.025710,0.080258,21.807,0
4,1403638518.827830,210,94,287,77,0.081374,13,21.445,21.446,66.397473,0,9.003689,0.794549,8.989192,3.543133,44.066911,0.000373,0.025378,0.080295,23.661,0
5,1403638518.877830,210,94,290,80,0.104070,13,18.474,18.475,66.017643,0,9.004734,0.615119,8.856961,3.551234,43.989595,0.000492,0.025973,0.080280,20.694,0
6,1403638518.927830,210,94,294,80,0.107624,13,18.071,18.072,66.296355,0,8.973868,0.869329,9.116928,3.543021,43.793210,0.000179,0.025174,0.080265,20.186,0
7,1403638518.977829,210,91,291,80,0.119536,13,34.022,34.023,92.118556,0,9.003628,0.686010,8.967680,4.648180,68.813058,0.000541,0.025061,0.080263,36.146,0
8,1403638519.027829,206,90,294,80,0.138155,13,13.580,13.581,66.100288,0,9.022695,0.860015,9.055587,3.462721,43.699271,0.000824,0.024624,0.080256,15.658,0
9,1403638519.077830,210,90,297,80,0.097805,13,18.105,18.106,65.596825,0,9.002026,0.857064,8.933792,3.475968,43.327975,0.000132,0.024059,0.080322,20.061,0
10,1403638519.127830,214,90,300,79,0.103320,13,14.452,14.454,65.493944,0,9.011201,0.728009,9.030620,3.468691,43.255423,0.000637,0.024301,0.080373,16.430,0
11,1403638519.227829,208,89,294,79,0.090820,13,16.753,16.754,64.714900,0,9.019553,0.765954,9.048483,3.181248,42.699661,0.000563,0.023973,0.080378,18.771,0
12,1403638519.327830,200,89,290,81,0.117835,13,13.922,13.924,65.036094,0,9.021812,0.852272,8.832395,3.163366,43.166250,0.000670,0.023826,0.080425,16.013,0
13,1403638519.427830,204,89,298,82,0.147704,13,11.068,11.069,64.810000,0,9.028401,0.740336,8.774273,3.161939,43.105051,0.000687,0.024535,0.080453,13.158,0
14,1403638519.527829,200,89,296,84,0.086820,13,16.567,16.569,64.689304,0,9.058249,0.764753,8.764729,3.149908,42.951665,0.000798,0.024616,0.080479,18.654,0
15,1403638519.627830,206,87,297,82,0.101092,13,13.764,13.765,64.836190,0,9.054567,0.713946,9.016153,3.145175,42.906348,0.000473,0.024281,0.080463,15.820,0
16,1403638519.727829,203,87,296,82,0.064478,13,13.068,13.069,64.426209,0,9.039267,0.742667,8.706870,3.175240,42.762166,0.000855,0.024836,0.080427,15.164,0
17,1403638519.827830,204,86,296,80,0.110248,4,12.672,12.673,64.338367,1,9.073333,0.730516,8.543609,3.196976,42.793932,0.000723,0.025163,0.080433,14.763,0
18,1403638519.927830,205,86,301,82,0.104883,13,13.122,13.123,64.565194,0,9.073908,0.845327,8.561456,3.196790,42.887713,0.000656,0.025172,0.080440,15.222,0
19,1403638520.027829,209,85,300,80,0.102445,13,11.236,11.237,64.796530,0,9.084871,0.954880,8.643019,3.185736,42.928023,0.000380,0.025502,0.080453,13.237,0
20,1403638520.127830,203,85,299,84,0.070818,13,14.061,14.063,64.914431,0,9.069266,0.883316,8.381053,3.160467,43.420329,0.000237,0.025277,0.080481,16.150,0
21,1403638520.227829,201,85,296,79,0.090087,13,13.568,13.569,65.020186,0,9.063419,0.905603,8.291024,3.143142,43.616997,0.000349,0.025225,0.080474,15.549,0
22,1403638520.327830,204,85,302,84,0.112954,13,14.760,14.761,64.915570,0,9.062568,0.697250,8.375650,3.148189,43.631913,0.000447,0.024875,0.080461,16.772,0
23,1403638520.427830,201,85,299,81,0.054607,13,10.829,10.831,65.055875,0,9.058205,0.720180,8.690838,3.156529,43.430124,0.000721,0.024867,0.080477,12.835,0
24,1403638520.527829,204,84,302,82,0.111127,13,13.567,13.569,64.960908,0,9.114483,0.842870,8.982420,3.173474,42.847661,0.000579,0.024887,0.080510,15.654,0
25,1403638520.627830,203,84,302,84,0.067121,13,11.685,11.686,64.444091,0,9.111174,0.866122,8.508865,3.137546,42.820384,0.000517,0.025066,0.080537,13.687,0
26,1403638520.727829,207,84,308,87,0.092325,5,13.866,13.867,64.219705,1,9.094248,0.983972,8.202107,3.138960,42.800418,0.000273,0.025577,0.080537,15.955,0
27,1403638520.827830,204,84,303,82,0.112676,13,20.277,20.279,76.694150,0,9.095764,0.975836,8.307253,3.146059,55.169238,0.000277,0.025655,0.080533,22.350,0
28,1403638520.927830,208,84,306,83,0.082492,5,15.043,15.044,76.693924,1,9.099706,0.935416,8.559517,3.159860,54.939425,0.000657,0.026081,0.080542,17.073,0
29,1403638521.027829,204,83,301,81,0.101760,13,20.296,20.298,64.088900,0,9.087859,0.749050,8.627168,3.158327,42.466496,0.000761,0.025739,0.080539,22.376,0
30,1403638521.127830,203,83,305,85,0.121610,13,14.398,14.399,63.564454,0,9.094503,0.707807,8.374028,3.141197,42.246918,0.002064,0.025428,0.080541,16.334,0
31,1403638521.227829,203,83,302,83,0.115473,4,11.962,11.963,63.949220,1,9.101503,0.667456,8.922279,3.135615,42.122367,0.001446,0.025489,0.080564,14.020,0
32,1403638521.327830,202,82,306,88,0.227086,13,13.896,13.897,65.874290,0,9.088581,0.681048,10.507247,3.152190,42.445225,0.002384,0.025209,0.080552,15.883,0
33,1403638521.427830,200,80,300,84,0.358212,13,17.939,17.939,78.010933,0,9.089038,0.792748,9.958315,3.152534,55.018298,0.001048,0.025377,0.080517,19.825,0
34,1403638521.527829,193,79,299,85,0.151884,13,23.978,23.979,77.485920,0,9.077987,0.863611,9.507385,3.152169,54.884767,0.003400,0.025276,0.080523,25.938,0
35,1403638521.627830,188,78,299,86,0.458646,13,18.836,18.838,64.872761,0,9.045911,0.728637,9.745532,3.165687,42.186994,0.003589,0.025719,0.080532,20.789,0
36,1403638521.727829,193,78,309,89,0.347150,13,12.887,12.889,76.978895,0,9.063366,0.717854,9.246990,3.166186,54.784499,0.001503,0.025724,0.080530,14.885,0
37,1403638521.827830,194,78,305,83,0.365228,9,20.629,20.630,76.719397,1,9.061822,0.700907,9.002575,3.162462,54.791630,0.001795,0.025152,0.080568,22.634,0
38,1403638521.927830,187,78,308,98,0.319111,13,22.869,22.870,65.014427,0,9.111787,0.673217,10.026380,3.164058,42.038983,0.005597,0.025476,0.080570,24.800,0
39,1403638522.027829,178,78,302,93,1.252606,10,23.399,23.401,64.580998,1,9.091082,0.776376,11.090355,3.168605,40.454578,0.016289,0.026223,0.080548,25.334,0
40,1403638522.127830,129,77,321,116,0.000000,3,8.804,15.615,64.292290,1,9.072199,0.977220,11.774845,3.167438,39.300587,0.105270,0.026743,0.080502,17.603,0
41,1403638522.227829,90,73,345,149,0.000000,13,26.948,34.182,75.179298,0,8.372014,2.095754,18.766517,3.454033,42.490979,0.229127,0.027642,0.080465,36.430,0
42,1403638522.327830,92,81,387,197,0.000000,13,19.263,25.704,145.813639,0,16.970900,4.349496,35.110500,36.747932,52.634811,0.359811,0.028177,0.080438,27.618,0
43,1403638522.427830,108,96,428,239,0.000000,13,25.723,32.178,168.820280,0,28.238994,4.380515,41.368692,37.375564,57.456515,0.430856,0.032677,0.080440,34.395,0
44,1403638522.527829,127,106,458,266,0.000000,13,27.388,33.114,284.848540,0,39.980818,5.574243,78.742407,42.693362,117.857709,0.452117,0.068052,0.080420,35.423,0
45,1403638522.627830,132,106,488,301,0.000000,13,27.068,32.715,244.846472,0,50.821778,6.523206,63.128805,55.099980,69.272704,0.467044,0.118098,0.080426,35.533,0
46,1403638522.727829,142,125,522,334,0.000000,13,28.541,33.557,280.102031,0,62.942486,7.315563,78.746646,44.569450,86.527886,0.492259,0.189060,0.080417,36.131,0
47,1403638522.827830,161,134,532,350,0.000000,13,29.345,34.292,283.168149,0,72.071167,7.697451,70.734797,50.036048,82.628686,0.512942,0.301129,0.080419,37.156,0
48,1403638522.927830,178,143,550,384,16.736065,13,32.537,36.985,319.333673,0,80.863188,8.064281,79.774850,51.202383,99.428971,0.496853,0.379896,0.080429,39.776,0
49,1403638523.027829,188,162,451,394,13.564685,12,34.510,39.117,399.042433,0,90.630749,6.008838,116.614333,53.870720,131.917793,0.369462,0.363194,0.080450,42.853,0
50,1403638523.127830,195,158,470,407,9.327273,13,40.358,41.967,363.780954,0,73.559062,6.218655,119.109405,23.484598,141.409234,0.186466,0.355790,0.080462,45.704,0
51,1403638523.227829,201,173,467,415,13.119293,12,36.588,42.174,346.474327,0,72.924431,5.997529,109.427658,23.018656,135.106052,0.123844,0.275977,0.080450,45.401,0
52,1403638523.327830,201,173,474,418,5.400565,13,45.118,47.712,446.234744,0,56.919579,6.606374,157.085998,24.947342,200.675451,0.309778,0.257004,0.080446,51.738,0
53,1403638523.427830,194,188,482,428,14.753705,12,37.044,42.920,390.042482,0,57.119541,6.581831,137.658523,24.125549,164.557037,0.443356,0.222960,0.080417,46.462,0
54,1403638523.527829,173,177,500,439,4.544476,12,44.806,47.050,398.752940,0,58.157110,8.074600,147.260516,22.072884,163.187830,0.510783,0.234216,0.080374,51.404,0
55,1403638523.627830,168,175,493,432,18.040087,9,34.342,42.622,377.862768,1,57.924659,8.820071,137.894539,20.868651,152.354847,0.521862,0.255998,0.080338,47.104,0
56,1403638523.727829,150,176,496,439,0.000000,9,36.494,48.476,389.503487,0,56.951480,9.492036,146.598473,19.470719,156.990778,0.493228,0.321217,0.080288,51.934,0
57,1403638523.827830,158,188,498,438,0.000000,9,36.728,48.955,372.434789,0,56.271483,10.808785,137.641370,21.344952,146.368200,0.450788,0.370763,0.080271,52.669,0
58,1403638523.927830,130,186,488,427,0.000000,10,38.934,52.549,378.591584,0,65.296903,11.990131,138.700004,14.616787,147.987759,0.352620,0.410951,0.080249,56.416,0
59,1403638524.027829,134,194,488,421,0.000000,8,35.997,51.041,416.913349,0,66.550564,13.658030,154.735093,13.931941,168.037722,0.146600,0.449286,0.080238,55.599,0
60,1403638524.127830,129,180,514,432,0.000000,9,36.000,53.575,395.708533,0,65.054863,14.916794,140.437096,12.079823,163.219957,0.139140,0.460509,0.080234,58.998,0
61,1403638524.227829,98,175,546,464,0.000000,13,24.843,39.795,481.492872,0,71.069060,21.927910,147.085331,12.650548,228.760023,0.410434,0.453796,0.080213,43.396,0
62,1403638524.327830,127,163,525,460,0.000000,13,20.015,32.914,420.387804,0,72.878953,22.795193,137.463101,12.738845,174.511712,0.551636,0.446988,0.080181,37.322,0
63,1403638524.427830,149,151,513,449,0.000000,13,16.834,28.965,412.856716,0,77.301571,23.652609,139.021322,13.806208,159.075006,0.612131,0.446138,0.080139,32.763,0
64,1403638524.527829,148,158,519,456,0.000000,12,21.737,35.160,337.786713,1,74.558058,20.446810,112.176902,13.788826,116.816116,0.614748,0.456828,0.080132,38.530,0
65,1403638524.627830,166,171,529,464,18.237304,13,21.390,33.022,334.607121,0,73.666347,18.540599,110.491747,18.306377,113.602051,0.564659,0.470474,0.080122,36.262,0
66,1403638524.727829,176,161,511,451,18.025940,13,18.647,30.639,371.693935,0,75.333752,15.917395,128.163235,21.750123,130.529429,0.432101,0.482581,0.080113,34.447,0
67,1403638524.827830,169,177,525,465,16.539558,13,20.708,30.593,375.359074,0,77.586347,18.023693,122.992217,20.264769,136.492047,0.292907,0.486564,0.080116,33.957,0
68,1403638524.927830,187,190,511,448,15.650051,13,23.303,33.196,448.452869,0,86.251108,17.730525,144.026469,28.255865,172.188902,0.127035,0.488760,0.080128,37.903,0
69,1403638525.027829,192,188,528,459,5.001626,13,45.763,48.502,463.713807,0,85.757907,17.246165,147.473359,30.421195,182.815180,0.102215,0.456019,0.080145,53.660,0
70,1403638525.127830,192,191,504,459,11.977145,10,37.090,44.262,437.395513,0,85.228932,16.406790,136.014777,26.632564,173.112450,0.322806,0.431913,0.080133,47.809,0
71,1403638525.227829,194,191,521,469,3.901516,12,43.764,46.304,498.219264,0,92.105132,13.767815,177.467118,27.761983,187.117216,0.454463,0.385874,0.080127,51.407,0
72,1403638525.327830,168,184,537,486,5.031539,11,43.756,43.758,448.197250,1,91.552597,13.696922,142.625420,24.760805,175.561505,0.523679,0.376103,0.080111,50.655,0
73,1403638525.427830,160,189,528,480,0.000000,10,35.633,42.459,453.632275,0,92.518403,14.770413,145.293275,24.335510,176.714674,0.521091,0.356166,0.080094,46.198,0
74,1403638525.527829,157,186,536,481,0.000000,7,24.693,34.294,465.163321,1,96.456163,13.905955,149.104178,25.267619,180.429405,0.473315,0.331849,0.080083,38.417,0
75,1403638525.627830,142,195,522,470,0.000000,13,29.315,40.469,497.675305,0,106.642260,13.418610,166.877418,28.169808,182.567210,0.393750,0.305765,0.080102,45.718,0
76,1403638525.727829,146,186,538,476,0.000000,8,32.733,46.646,494.888386,1,110.804717,14.516103,168.295312,26.781205,174.491049,0.304406,0.309074,0.080151,50.406,0
77,1403638525.827830,133,174,533,478,0.000000,6,27.009,40.542,495.457620,1,116.076253,16.724094,174.399565,20.766086,167.491622,0.213035,0.299608,0.080174,44.339,0
78,1403638525.927830,127,187,536,471,0.000000,13,27.401,41.549,498.467494,0,118.470321,20.058781,162.336345,21.980585,175.621462,0.142412,0.273792,0.080174,45.581,0
79,1403638526.027829,146,183,517,451,0.000000,9,34.285,46.965,530.563975,1,125.271482,24.346623,170.273181,23.453593,187.219096,0.196963,0.263324,0.080175,50.871,0
80,1403638526.127830,146,172,494,422,0.000000,6,24.403,36.792,537.133539,1,131.379292,25.316048,168.456482,24.550043,187.431674,0.305517,0.264232,0.080168,40.343,0
81,1403638526.227829,134,177,453,393,0.000000,5,20.794,31.521,565.222191,1,135.352185,22.171928,190.431233,19.505721,197.761125,0.390540,0.259237,0.080163,35.922,0
82,1403638526.327830,140,164,444,381,0.000000,3,15.091,27.165,506.055498,1,142.248197,15.973877,160.202760,18.340588,169.290075,0.444170,0.257278,0.080155,31.421,0
83,1403638526.427830,150,153,426,372,0.000000,13,20.761,31.496,529.695119,0,147.328157,18.141604,171.590127,16.534924,176.100308,0.487349,0.259783,0.080137,35.041,0
84,1403638526.527829,158,155,421,366,0.000000,12,22.594,32.634,469.172543,1,149.668068,18.202490,153.107323,13.658295,134.536368,0.545635,0.270040,0.080117,36.063,0
85,1403638526.627830,166,177,394,339,22.740856,6,26.357,36.566,448.783338,1,150.957560,17.371813,147.012197,10.363726,123.078041,0.620465,0.265769,0.080071,41.091,0
86,1403638526.727829,169,188,385,329,22.586895,9,37.042,48.771,426.315369,0,148.661580,16.261689,131.596180,11.463989,118.331930,0.678391,0.260975,0.080044,52.513,0
87,1403638526.827830,166,192,388,335,20.096447,9,35.952,47.576,425.467488,0,150.420840,14.827756,129.835876,14.522963,115.860053,0.686189,0.240414,0.080025,51.592,0
88,1403638526.927830,168,202,383,333,18.651000,9,37.975,50.492,431.772025,0,150.961408,15.769247,130.685182,14.445973,119.910215,0.659527,0.223520,0.080016,54.602,0
89,1403638527.027829,152,203,374,335,0.000000,5,24.848,35.964,446.508527,1,149.661814,17.679345,138.520600,12.768500,127.878268,0.619239,0.205725,0.080003,41.442,0
90,1403638527.127830,156,203,383,337,0.000000,5,25.441,37.385,469.822553,1,152.333688,17.407984,148.039553,15.280328,136.761000,0.554219,0.185315,0.080004,43.226,0
91,1403638527.227829,165,199,383,337,26.327703,4,20.959,33.168,463.111017,1,159.729497,17.321828,148.907437,11.270864,125.881392,0.439908,0.155091,0.079992,38.235,0
92,1403638527.327830,164,198,386,332,24.615072,9,39.166,55.088,448.376921,0,173.900433,19.879269,135.309041,10.225901,109.062278,0.258212,0.092705,0.079996,59.482,0
93,1403638527.427830,167,193,404,339,24.040264,6,31.475,46.536,468.237842,1,186.428455,22.069078,154.971908,8.990017,95.778384,0.067620,0.059263,0.079999,51.578,0
94,1403638527.527829,184,186,405,335,18.457421,6,31.945,47.006,442.013852,1,197.554802,25.479247,122.869480,7.024733,89.085589,0.186998,0.044694,0.080012,51.700,0
95,1403638527.627830,175,186,419,348,7.259963,5,27.432,31.687,441.966593,1,201.723099,25.010959,130.168659,6.209210,78.854666,0.378137,0.066155,0.080019,36.319,0
96,1403638527.727829,166,185,414,341,6.595795,4,23.574,23.576,431.703306,1,198.404085,24.485826,122.692161,6.125973,79.995260,0.500877,0.058768,0.080021,27.561,0
97,1403638527.827830,173,185,436,354,5.684343,4,23.205,23.206,416.391405,1,198.711149,24.009693,107.650746,6.128314,79.891504,0.569956,0.062024,0.080008,27.817,0
98,1403638527.927830,175,177,431,351,18.476305,4,22.376,38.035,408.694462,1,202.740379,24.355149,99.309214,6.157992,76.131728,0.606954,0.082631,0.080011,42.070,0
99,1403638528.027829,183,171,439,352,18.510851,4,20.398,36.279,397.095960,1,216.769857,22.884422,88.636989,4.709730,64.094962,0.622577,0.112903,0.080004,40.520,0
100,1403638528.127830,187,196,436,348,14.125491,4,22.550,37.091,410.030510,1,224.444460,20.918614,96.861382,7.066442,60.739611,0.604506,0.134857,0.080007,41.539,0
101,1403638528.227829,184,198,425,338,18.389055,6,27.546,42.698,432.433841,1,226.694160,22.153151,109.300635,7.969074,66.316820,0.559921,0.154422,0.079999,46.841,0
102,1403638528.327830,174,195,428,345,19.690941,8,38.623,56.010,500.476911,0,221.182326,18.967659,143.996033,8.379872,107.951022,0.495711,0.155820,0.080005,60.609,0
103,1403638528.427830,182,186,431,346,18.958753,6,31.436,47.571,465.792861,1,220.990327,15.954498,110.854267,11.888549,106.105219,0.443384,0.160268,0.080012,51.949,0
104,1403638528.527829,186,185,453,358,8.993976,4,23.456,27.260,429.715933,1,224.374497,10.500318,90.850909,13.269383,90.720826,0.407796,0.164260,0.080021,31.732,0
105,1403638528.627830,182,185,469,372,9.548846,4,23.917,23.918,423.983774,1,223.723245,9.691278,89.758054,13.226477,87.584719,0.382267,0.163715,0.080018,28.215,0
106,1403638528.727829,192,184,479,376,3.938256,4,21.413,21.415,427.964030,1,223.886429,9.592977,90.754916,13.261601,90.468108,0.305759,0.165219,0.080013,25.626,0
107,1403638528.827830,197,184,487,384,5.898146,4,24.378,24.379,430.164890,1,224.113181,10.390386,92.312962,13.393008,89.955354,0.167540,0.168540,0.080004,28.714,0
108,1403638528.927830,202,186,487,386,10.239366,4,24.135,37.359,432.843278,1,224.256451,10.977202,92.170341,13.312418,92.126866,0.137632,0.169823,0.079989,41.436,0
109,1403638529.027829,192,185,502,393,4.513502,4,22.189,25.605,473.499632,1,224.912003,10.678938,113.011563,13.294911,111.602216,0.266697,0.168435,0.079974,30.283,0
110,1403638529.127830,190,185,507,396,7.223542,5,27.563,27.565,467.764083,1,224.740384,11.361984,110.741344,13.048490,107.871881,0.340179,0.169249,0.079954,32.130,0
111,1403638529.227829,190,185,525,409,6.820568,4,22.508,22.510,462.801578,1,224.837104,11.814873,107.818828,12.891272,105.439500,0.396814,0.169236,0.079945,27.260,0
112,1403638529.327830,189,191,499,406,13.316883,4,24.419,38.329,460.173215,1,225.013747,12.160461,107.073575,12.804715,103.120717,0.431628,0.169046,0.079939,42.543,0
