kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
569,1403715351.812143,27.411,0.069193,0.289928,13
740,1403715373.812143,42.690,0.149983,0.399306,18
750,1403715375.012143,43.812,0.146276,0.493036,28
788,1403715379.912143,47.662,0.150992,0.696967,40
801,1403715381.212143,48.783,0.154841,0.665493,52
820,1403715384.012143,63.855,0.219653,0.430251,62
839,1403715386.112143,61.243,0.234322,0.197290,81
844,1403715387.212143,98.352,0.239273,0.276165,86
887,1403715392.312143,196.112,0.235330,0.061343,98
903,1403715393.912143,603.731,0.234695,-0.092808,113
944,1403715398.712143,382.258,0.245454,-0.064572,115
946,1403715399.312143,217.122,0.250879,-0.106390,116
1029,1403715408.712143,306.561,0.258297,-0.163520,117
1053,1403715411.712143,349.084,0.320961,-0.285439,123
1058,1403715413.512143,356.425,0.307471,-0.334425,127
