frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,169,79,80,23,0.163059,11,18.231,18.232,205.954060,0,0.000000,2.460371,32.045920,13.479711,157.968058,0.013104,0.050951,0.085824,20.957,0
1,1413394882.855761,144,74,141,23,0.000000,11,12.122,17.735,102.218887,0,0.000000,2.274411,36.685092,13.353247,49.906136,0.012379,0.056803,0.085492,19.198,0
2,1413394882.955760,229,56,212,23,0.128535,11,21.253,22.650,192.447720,0,91.023738,3.153107,25.801381,12.814613,59.654882,0.010120,0.052341,0.085661,24.639,0
3,1413394883.055760,216,56,217,23,0.231194,11,16.822,16.823,191.506086,0,90.963561,3.324076,25.575093,12.817531,58.825825,0.011185,0.052206,0.085650,17.954,0
4,1413394883.155761,234,54,233,23,0.202327,11,16.191,16.192,192.213232,0,90.934148,3.643999,26.016273,12.816136,58.802676,0.010385,0.053853,0.085621,17.470,0
5,1413394883.255760,232,53,232,24,0.206968,11,16.204,16.205,192.360664,0,90.973988,3.931473,25.927887,12.816490,58.710826,0.009486,0.057071,0.085629,17.310,0
6,1413394883.355761,233,53,234,24,0.216468,11,15.331,15.331,194.387734,0,90.892474,4.197491,26.409406,12.815939,60.072425,0.010597,0.061298,0.085629,16.515,0
7,1413394883.455760,234,53,235,24,0.177063,11,16.278,16.279,194.892401,0,90.884520,4.512161,26.598654,12.813613,60.083453,0.009794,0.065828,0.085613,17.489,0
8,1413394883.555760,234,52,234,23,0.177425,11,15.892,15.894,193.317610,0,91.013416,4.751841,25.904406,12.809828,58.838119,0.009706,0.071598,0.085546,17.381,0
9,1413394883.655761,229,52,234,25,0.279917,4,8.971,8.973,195.447057,1,90.902622,5.143619,26.373092,12.809845,60.217879,0.009221,0.072732,0.085518,10.062,0
10,1413394883.755760,233,52,237,24,0.360091,11,15.552,15.553,195.319380,0,90.919237,5.233649,26.251238,12.810675,60.104582,0.008041,0.078027,0.085469,16.689,0
11,1413394883.855761,234,52,238,24,0.336320,11,16.921,16.921,193.522750,0,91.060954,5.161649,25.888886,12.814908,58.596352,0.008488,0.084460,0.085438,18.119,0
12,1413394883.955760,234,51,237,24,0.229192,11,15.008,15.008,193.751409,0,91.121441,5.179847,26.172490,12.818362,58.459270,0.011741,0.091348,0.085457,16.091,0
13,1413394884.055760,233,51,237,25,0.271977,11,16.838,16.839,193.540173,0,91.154397,5.219188,26.088615,12.821811,58.256163,0.012681,0.098514,0.085460,18.074,0
14,1413394884.155761,234,51,238,24,0.184037,11,15.122,15.123,193.764980,0,91.190123,5.250336,26.303696,12.824431,58.196395,0.014017,0.106222,0.085443,16.182,0
15,1413394884.255760,234,51,238,23,0.196223,11,16.507,16.509,194.601455,0,91.229070,5.335232,26.529791,12.823476,58.683886,0.015666,0.114473,0.085421,17.776,0
16,1413394884.355761,234,51,238,24,0.190674,11,14.609,14.610,194.829762,0,91.278990,5.445472,26.235621,12.820612,59.049067,0.015733,0.123148,0.085381,15.745,0
17,1413394884.455760,234,51,238,25,0.334700,11,15.889,15.890,195.989732,0,91.205705,5.504651,26.443878,12.818730,60.016767,0.017347,0.130576,0.085363,17.011,0
18,1413394884.555760,234,51,238,24,0.307724,11,16.551,16.552,195.898398,0,91.253315,5.488263,26.571172,12.819029,59.766620,0.013466,0.138207,0.085370,17.622,0
