frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,12,9,181,171,0.000000,11,4.492,6.114,34.485455,0,0.000000,0.329348,7.188457,3.175770,23.791879,0.052653,0.140046,0.008520,6.930,0
1,1609055136.676081,382,9,383,177,0.000000,11,7.622,9.505,45.695749,0,16.821860,0.058695,0.782249,1.870196,26.162748,0.042539,0.176291,0.008892,10.435,0
2,1609055136.876115,383,10,385,182,0.000000,11,7.610,9.467,60.137908,0,31.469163,0.064457,1.132407,1.918115,25.553766,0.054506,0.178860,0.009280,9.873,0
3,1609055137.076166,384,10,130,2,0.072442,11,26.591,27.737,252.089258,0,49.150943,1.438418,12.930302,52.043072,136.526523,0.014416,0.180718,0.009441,31.125,0
4,1609055137.276234,127,124,296,168,0.000000,11,10.072,11.896,87.806920,0,48.489081,0.583229,4.081122,4.688321,29.965168,0.015229,0.176911,0.009301,13.130,0
5,1609055137.476327,383,120,385,170,0.092003,9,12.277,13.377,102.678567,1,66.206013,1.015268,4.875815,2.038095,28.543376,0.011617,0.177528,0.009093,15.245,0
6,1609055137.676399,381,115,380,167,0.137571,11,12.984,12.985,103.042233,0,66.318672,1.126175,4.889506,2.041735,28.666146,0.010045,0.177747,0.008942,14.536,0
7,1609055137.876592,379,105,373,170,0.149280,11,13.989,13.990,103.158486,0,66.906377,1.337599,4.065717,2.042937,28.805854,0.009168,0.177448,0.008836,15.424,0
8,1609055138.076482,374,98,371,167,0.175449,11,10.255,10.256,103.418817,0,67.200060,1.446906,3.802937,2.049805,28.919109,0.008245,0.177639,0.008784,11.658,0
9,1609055138.276545,376,86,368,169,0.196412,11,13.887,13.887,103.757341,0,67.698819,1.467070,3.692795,2.049746,28.848911,0.009104,0.177884,0.008682,15.214,0
10,1609055138.477059,369,70,359,169,0.231383,10,11.999,11.999,101.881549,1,68.194113,1.465540,3.313848,2.054345,26.853703,0.011874,0.178045,0.008643,13.413,0
11,1609055138.676783,367,69,371,169,0.276499,7,8.916,8.916,101.995396,1,68.346345,1.471375,3.266510,2.052466,26.858699,0.011160,0.178092,0.008637,10.140,0
12,1609055138.876853,382,66,385,169,0.331600,7,8.832,8.832,104.605035,1,68.610703,1.454409,3.687431,2.046539,28.805953,0.009187,0.178173,0.008593,10.082,0
13,1609055139.076830,381,60,381,170,0.361647,7,8.565,8.566,104.583169,1,68.760998,1.397524,3.621544,2.041101,28.762000,0.010256,0.178320,0.008576,9.747,0
14,1609055139.276811,377,41,363,163,0.382570,7,9.195,9.195,102.690400,1,68.812923,1.364176,3.644924,2.049265,26.819113,0.013183,0.178369,0.008561,10.412,0
15,1609055139.476851,362,39,368,164,0.550505,11,9.229,9.230,99.970508,0,68.092832,1.352116,3.760368,2.045860,24.719333,0.013318,0.178329,0.008659,10.255,0
16,1609055139.676968,381,39,387,169,0.000000,5,5.475,7.201,102.846535,1,68.178519,1.348193,4.413711,2.034563,26.871549,0.011205,0.178414,0.008647,7.808,0
17,1609055139.877058,382,39,389,175,0.000000,5,5.559,7.415,118.865418,1,84.654061,1.915431,5.137420,2.156419,25.002087,0.012771,0.178311,0.008671,8.044,0
18,1609055140.077013,382,39,135,5,0.121767,11,24.727,25.915,283.247837,0,100.100760,4.307716,13.747863,40.627907,124.463591,0.011575,0.178680,0.008778,29.013,0
19,1609055140.278596,128,78,253,167,0.000000,9,12.366,14.224,137.739106,1,100.330584,2.201031,8.170984,2.450113,24.586394,0.013021,0.178273,0.008638,15.562,0
20,1609055140.477235,337,74,343,169,0.113257,6,8.770,9.929,154.911131,1,118.263404,2.663979,9.526942,2.316518,22.140288,0.012100,0.178398,0.008628,11.512,0
21,1609055140.677254,378,67,382,170,0.185439,11,12.967,12.968,154.867837,0,118.088892,2.710099,10.474264,2.307358,21.287225,0.011014,0.178373,0.008575,14.373,0
22,1609055140.877356,377,60,382,172,0.197473,11,12.313,12.314,154.028116,0,118.576480,2.886993,10.236199,2.306963,20.021480,0.011522,0.178648,0.008546,13.643,0
23,1609055141.077457,375,59,388,169,0.237581,7,8.600,8.601,154.167933,1,119.162728,2.902452,9.841040,2.306434,19.955278,0.010145,0.178623,0.008512,9.741,0
24,1609055141.277576,382,55,391,168,0.293879,11,11.707,11.708,154.452021,0,120.748222,2.595066,8.920888,2.305153,19.882692,0.007536,0.178856,0.008452,12.942,0
25,1609055141.477453,380,48,385,174,0.305533,11,12.196,12.196,153.574794,0,123.536409,1.930081,6.069802,2.304613,19.733890,0.004265,0.179290,0.008373,13.417,0
26,1609055141.677558,377,45,386,171,0.412860,11,8.276,8.277,153.357679,0,123.805771,2.028858,5.487926,2.304375,19.730749,0.002069,0.179307,0.008355,9.444,0
27,1609055141.877644,379,43,390,170,0.478211,11,5.240,5.240,153.461838,0,123.839546,2.068469,5.516060,2.304344,19.733419,0.002700,0.179292,0.008347,6.341,0
28,1609055142.077738,382,42,394,167,0.554209,11,6.391,6.391,153.714600,0,123.984019,2.113702,5.581357,2.304258,19.731264,0.003374,0.179287,0.008337,7.591,0
29,1609055142.277686,383,44,396,170,0.000000,11,5.922,7.658,153.790467,0,124.086598,2.085837,5.583959,2.304171,19.729900,0.003044,0.179227,0.008332,8.247,0
30,1609055142.477752,384,43,395,171,0.077146,11,10.993,12.154,162.959992,0,133.617675,2.196806,6.588003,2.800814,17.756694,0.003002,0.179164,0.008315,13.357,0
31,1609055142.677816,381,43,395,174,0.000000,11,10.405,12.216,162.175731,0,133.523096,2.106456,6.779479,2.379634,17.387066,0.002756,0.179148,0.008311,12.901,0
32,1609055142.877923,383,43,143,5,0.124504,11,24.779,26.058,331.319634,0,143.298441,5.821029,22.719929,41.996564,117.483671,0.000910,0.179048,0.008346,29.919,0
33,1609055143.077991,129,112,292,168,0.000000,11,14.807,16.622,172.062524,0,143.288016,1.894418,8.922246,2.327352,15.630492,0.002548,0.179118,0.008300,18.194,0
34,1609055143.278221,369,111,384,167,0.094043,11,16.498,17.657,178.356060,0,151.085719,1.887535,10.245316,2.374578,12.762913,0.001849,0.179074,0.008300,19.349,0
35,1609055143.478091,382,103,389,168,0.129224,11,15.830,15.831,178.286493,0,150.895879,1.850735,10.407243,2.374601,12.758035,0.002386,0.179041,0.008302,17.416,0
36,1609055143.678232,375,101,389,168,0.197282,11,15.612,15.612,178.636159,0,150.890820,1.863771,10.751372,2.374619,12.755577,0.002749,0.179054,0.008302,17.103,0
37,1609055143.878172,381,97,393,167,0.283978,11,15.025,15.026,179.641207,0,150.889689,1.868620,11.324111,2.374652,13.184135,0.002073,0.179029,0.008300,16.549,0
38,1609055144.078374,374,97,395,166,0.313462,11,13.337,13.338,179.603782,0,150.838335,1.854396,11.780283,2.374658,12.756109,0.001197,0.179053,0.008302,14.765,0
