kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
305,1609055232.104762,29.112,0.449518,0.298392,7
316,1609055234.305268,31.489,0.684275,0.573517,16
326,1609055236.305945,34.278,0.674950,0.825567,26
336,1609055238.306540,36.106,0.543440,1.043985,36
371,1609055245.308564,38.982,0.561358,1.026018,37
384,1609055247.909375,43.756,0.536865,1.298382,43
442,1609055259.512923,50.535,0.780283,1.381520,46
471,1609055265.314532,54.203,0.935782,1.446900,48
497,1609055270.516120,78.041,0.910475,1.665319,54
508,1609055272.716770,566.841,0.961026,2.027432,62
513,1609055274.917482,453.905,0.796694,2.272906,67
516,1609055277.318167,300.280,0.833859,2.360671,70
524,1609055279.718872,555.474,0.780534,2.627706,78
534,1609055282.519711,309.114,0.891114,2.678602,82
542,1609055284.920449,446.090,1.004303,2.868402,90
546,1609055287.121100,352.684,1.015004,2.950529,94
551,1609055289.521824,344.212,1.063247,2.999729,99
559,1609055291.322386,486.391,1.043893,3.008952,103
572,1609055294.123231,468.521,1.048524,3.026992,108
577,1609055295.723672,336.004,1.132375,3.034451,109
594,1609055301.125274,287.715,1.139771,3.043309,110
603,1609055303.726019,497.492,1.016235,3.081788,117
609,1609055304.926384,598.320,0.862885,3.098231,123
673,1609055323.331849,411.813,0.977227,3.093091,124
677,1609055325.532588,377.789,0.915398,3.098725,126
687,1609055330.534115,470.684,0.625972,3.281778,128
692,1609055333.734971,594.870,0.813432,3.292522,130
695,1609055334.535196,496.365,0.757000,3.280998,131
772,1609055358.742413,627.740,1.053779,3.360858,132
779,1609055360.943119,796.120,0.924765,3.422219,135
800,1609055366.344738,767.737,0.771586,3.459628,137
805,1609055368.145236,938.630,0.713136,3.458022,138
842,1609055377.548015,411.879,0.470583,3.404809,141
855,1609055380.148783,812.958,0.434984,3.313052,145
889,1609055387.350995,852.159,0.337216,3.159710,152
896,1609055389.551677,890.406,0.328046,3.091621,157
904,1609055392.152403,783.848,0.325317,3.094881,160
913,1609055396.153631,615.007,0.234507,3.081709,161
916,1609055398.154269,647.800,0.204127,3.076030,162
927,1609055401.155148,995.777,0.258108,2.990771,167
932,1609055402.755575,822.115,0.238332,2.988773,168
944,1609055407.156933,728.974,0.235215,2.892399,174
949,1609055408.357294,860.686,0.123227,2.814703,179
959,1609055410.557925,1013.625,0.203475,2.733241,180
1021,1609055425.562354,999.819,0.157000,2.610594,183
1030,1609055428.363253,1015.760,0.153466,2.486322,188
1040,1609055431.764274,1755.751,0.166562,2.154159,192
1052,1609055434.565095,1224.120,0.330311,1.730731,198
1060,1609055436.365639,1172.602,0.312911,1.741422,199
