frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,384,206,0,0,384,384,11.820000,0.000000,17.307000
1,1609055134.275341,384,384,0,384,209,0,0,9,384,8.117000,0.000000,15.706000
2,1609055134.375378,383,384,0,384,208,0,0,1,384,6.130000,0.000000,14.776000
3,1609055134.475432,384,384,0,384,208,0,0,0,384,0.147000,0.000000,7.558000
4,1609055134.575474,384,384,0,384,209,0,0,0,384,0.149000,0.000000,6.612000
5,1609055134.675467,384,384,0,384,207,0,0,0,384,0.147000,0.000000,7.028000
6,1609055134.775493,383,384,0,384,205,0,0,1,384,6.198000,0.000000,13.248000
7,1609055134.875517,384,384,0,384,208,0,0,0,384,0.151000,0.000000,8.284000
8,1609055134.975552,384,384,0,384,210,0,0,0,384,0.147000,0.000000,7.296000
9,1609055135.075556,384,384,0,384,208,0,0,0,384,0.151000,0.000000,7.206000
10,1609055135.175605,384,384,0,384,204,0,0,0,384,0.149000,0.000000,8.035000
11,1609055135.275650,383,384,0,384,205,0,0,1,384,6.278000,0.000000,12.825000
12,1609055135.375718,384,384,0,384,171,0,0,0,384,0.146000,0.000000,6.849000
13,1609055135.475742,384,384,0,384,171,0,0,0,384,0.146000,0.000000,8.439000
14,1609055135.575759,383,384,0,384,171,0,0,1,384,6.110000,0.000000,14.199000
15,1609055135.675785,383,384,0,384,170,0,0,1,384,6.321000,0.000000,13.142000
16,1609055135.775756,384,384,0,384,169,0,0,0,384,0.149000,0.000000,7.804000
17,1609055135.875791,384,384,0,384,171,0,0,0,384,0.150000,0.000000,7.748000
18,1609055135.975827,384,384,0,384,169,0,0,0,384,0.147000,0.000000,6.608000
19,1609055136.075861,384,384,0,384,172,0,0,0,384,0.147000,0.000000,7.778000
20,1609055136.175899,383,384,0,384,171,0,0,2,384,6.469000,0.000000,13.430000
21,1609055136.275956,384,384,0,384,172,0,0,0,384,0.156000,0.000000,7.612000
22,1609055136.375943,384,384,0,384,172,0,0,0,384,0.153000,0.000000,6.325000
23,1609055136.476035,384,384,0,384,170,0,0,0,384,0.158000,0.000000,7.357000
24,1609055136.576015,384,384,0,384,169,0,0,0,384,0.150000,0.000000,6.941000
25,1609055136.676081,384,384,0,384,170,0,0,0,384,0.145000,0.000000,7.170000
26,1609055136.776227,384,384,0,384,171,0,0,0,384,0.150000,0.000000,7.078000
27,1609055136.876115,383,384,0,384,168,0,0,1,384,6.396000,0.000000,13.505000
28,1609055136.976119,384,384,0,384,173,0,0,0,384,0.150000,0.000000,6.498000
29,1609055137.076166,384,384,0,384,169,0,0,0,384,0.153000,0.000000,7.507000
30,1609055137.176170,384,384,0,384,167,0,0,0,384,0.147000,0.000000,7.778000
31,1609055137.276234,383,384,0,384,167,0,0,1,384,6.261000,0.000000,12.899000
32,1609055137.376305,384,384,0,384,173,0,0,0,384,0.148000,0.000000,7.166000
33,1609055137.476327,383,384,0,384,170,0,0,1,384,6.658000,0.000000,15.135000
34,1609055137.576394,384,384,0,384,168,0,0,0,384,0.149000,0.000000,6.974000
35,1609055137.676399,384,384,0,384,167,0,0,0,384,0.152000,0.000000,7.991000
36,1609055137.776441,384,384,0,384,167,0,0,0,384,0.171000,0.000000,7.378000
37,1609055137.876592,384,384,0,384,169,0,0,0,384,0.151000,0.000000,7.957000
38,1609055137.976464,384,384,0,384,168,0,0,0,384,0.153000,0.000000,7.198000
39,1609055138.076482,384,384,0,384,166,0,0,0,384,0.152000,0.000000,8.049000
40,1609055138.176472,384,384,0,384,166,0,0,1,384,6.382000,0.000000,15.048000
41,1609055138.276545,384,384,0,384,168,0,0,0,384,0.220000,0.000000,7.923000
42,1609055138.376486,383,384,0,384,170,0,0,1,384,6.352000,0.000000,13.809000
43,1609055138.477059,384,384,0,384,167,0,0,2,384,7.710000,0.000000,14.812000
44,1609055138.576723,383,384,0,384,173,0,0,1,384,6.287000,0.000000,13.423000
45,1609055138.676783,384,384,0,384,168,0,0,0,384,0.176000,0.000000,8.009000
46,1609055138.777123,383,384,0,384,170,0,0,1,384,6.395000,0.000000,13.686000
47,1609055138.876853,384,384,0,384,168,0,0,0,384,0.177000,0.000000,8.413000
48,1609055138.976968,384,384,0,384,170,0,0,0,384,0.154000,0.000000,6.989000
49,1609055139.076830,384,384,0,384,169,0,0,0,384,0.162000,0.000000,8.654000
50,1609055139.176993,384,384,0,384,163,0,0,1,384,6.369000,0.000000,18.635000
51,1609055139.276811,384,384,0,384,161,0,0,0,384,0.169000,0.000000,7.816000
52,1609055139.376841,384,384,0,384,169,0,0,1,384,6.042000,0.000000,13.541000
53,1609055139.476851,384,384,0,384,162,0,0,1,384,6.391000,0.000000,13.544000
54,1609055139.576907,384,384,0,384,168,0,0,0,384,0.150000,0.000000,12.304000
55,1609055139.676968,384,384,0,384,164,0,0,1,384,6.460000,0.000000,13.620000
56,1609055139.776985,383,384,0,384,165,0,0,1,384,6.386000,0.000000,13.200000
57,1609055139.877058,384,384,0,384,163,0,0,0,384,0.153000,0.000000,7.114000
58,1609055139.977227,384,384,0,384,161,0,0,0,384,0.149000,0.000000,7.431000
59,1609055140.077013,383,384,0,384,166,0,0,1,384,6.572000,0.000000,13.406000
60,1609055140.177920,384,384,0,384,171,0,0,0,384,0.152000,0.000000,8.031000
61,1609055140.278596,384,384,0,384,165,0,0,0,384,0.160000,0.000000,12.854000
62,1609055140.377159,383,384,0,384,162,0,0,2,384,6.037000,0.000000,13.016000
63,1609055140.477235,384,384,0,384,165,0,0,0,384,0.158000,0.000000,7.677000
64,1609055140.577317,384,384,0,384,163,0,0,1,384,6.340000,0.000000,13.427000
65,1609055140.677254,384,384,0,384,166,0,0,0,384,0.155000,0.000000,7.411000
66,1609055140.777268,384,384,0,384,164,0,0,0,384,0.148000,0.000000,6.892000
67,1609055140.877356,384,384,0,384,168,0,0,0,384,0.152000,0.000000,7.287000
68,1609055140.977361,384,384,0,384,168,0,0,1,384,6.343000,0.000000,13.000000
69,1609055141.077457,383,384,0,384,164,0,0,1,384,6.297000,0.000000,17.100000
70,1609055141.177372,384,384,0,384,167,0,0,0,384,0.147000,0.000000,8.045000
71,1609055141.277576,383,384,0,384,163,0,0,1,384,6.215000,0.000000,13.268000
72,1609055141.377457,384,384,0,384,167,0,0,0,384,0.150000,0.000000,9.025000
73,1609055141.477453,384,384,0,384,169,0,0,0,384,0.153000,0.000000,7.187000
74,1609055141.577484,384,384,0,384,167,0,0,0,384,0.151000,0.000000,6.946000
75,1609055141.677558,384,384,0,384,166,0,0,0,384,0.151000,0.000000,7.197000
76,1609055141.777555,384,384,0,384,164,0,0,1,384,6.089000,0.000000,13.953000
77,1609055141.877644,384,384,0,384,165,0,0,1,384,6.350000,0.000000,13.098000
78,1609055141.977642,384,384,0,384,165,0,0,0,384,0.150000,0.000000,6.968000
