frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,184,181,189,92,1.023951,4,20.986,20.987,45.346062,1,0.000000,0.849681,2.164480,3.952530,38.379370,0.011444,0.032282,0.080696,24.786,0
1,1403715274.512143,185,181,192,92,0.867333,5,23.805,23.806,45.405924,1,0.000000,0.886093,1.997486,3.953217,38.569128,0.006801,0.031522,0.080612,26.834,0
2,1403715274.612143,187,181,194,92,0.730234,4,20.984,20.985,45.465459,1,0.000000,0.960002,2.003046,3.952837,38.549574,0.007174,0.031994,0.080600,24.413,0
3,1403715274.712143,187,180,193,94,0.876897,6,29.289,29.290,45.393682,1,0.000000,1.141170,2.081800,3.951148,38.219564,0.005719,0.031936,0.080593,32.816,0
4,1403715274.812143,185,180,193,95,0.566830,7,35.319,35.320,45.048344,1,0.000000,1.180984,1.707824,3.954103,38.205432,0.004350,0.031929,0.080609,38.732,0
5,1403715274.912143,187,180,195,92,0.366331,5,25.883,25.884,45.126158,1,0.000000,1.174909,1.710282,3.953736,38.287231,0.005061,0.032116,0.080618,29.556,0
6,1403715275.012143,186,180,194,92,0.357163,6,28.174,28.175,45.146552,1,0.000000,1.171038,1.864127,3.953207,38.158180,0.003078,0.032039,0.080625,30.937,0
7,1403715275.112143,186,180,194,92,0.361055,5,26.163,26.164,45.216004,1,0.000000,1.174369,1.829309,3.952149,38.260177,0.002228,0.031720,0.080661,29.644,0
8,1403715275.212143,186,180,194,92,0.439376,5,24.706,24.707,45.094021,1,0.000000,1.203628,1.744438,3.952057,38.193899,0.002714,0.031449,0.080684,28.255,0
9,1403715275.312143,186,180,194,93,0.413272,7,34.203,34.204,44.878414,1,0.000000,1.197244,1.660184,3.954554,38.066432,0.002154,0.031465,0.080707,37.378,0
10,1403715275.412143,186,180,194,92,0.434597,7,35.089,35.090,45.067563,1,0.000000,1.210907,1.678656,3.954903,38.223097,0.002939,0.031162,0.080701,38.432,0
11,1403715275.512143,186,180,194,92,0.479114,6,30.701,30.702,45.177894,1,0.000000,1.226563,1.693073,3.953001,38.305257,0.001983,0.030920,0.080702,34.341,0
12,1403715275.612143,186,180,194,92,0.473618,5,26.280,26.281,45.045218,1,0.000000,1.184247,1.622936,3.952696,38.285339,0.001971,0.031510,0.080711,29.620,0
13,1403715275.712143,186,180,194,92,0.409479,6,31.278,31.279,45.212826,1,0.000000,1.181065,1.718092,3.953107,38.360563,0.002591,0.031592,0.080686,34.829,0
14,1403715275.812143,186,180,194,92,0.442990,5,24.607,24.608,45.245698,1,0.000000,1.269098,1.654071,3.952593,38.369936,0.002446,0.031589,0.080707,28.245,0
15,1403715275.912143,185,180,194,94,0.515293,6,27.012,27.012,45.516880,1,0.000000,1.158695,1.615262,3.954610,38.788312,0.004598,0.031386,0.080721,33.485,0
16,1403715276.012143,186,180,197,94,0.432188,7,36.140,36.140,45.762363,1,0.000000,1.262467,1.741618,3.955579,38.802699,0.003219,0.031340,0.080710,39.367,0
17,1403715276.112143,186,179,195,93,0.913665,9,39.529,39.530,45.511249,1,0.000000,1.261758,1.783752,3.954398,38.511341,0.003712,0.032063,0.080680,42.964,0
18,1403715276.212143,186,179,195,94,0.526524,6,28.417,28.417,45.941430,1,0.000000,1.216224,1.687313,3.953261,39.084632,0.003057,0.032127,0.080690,32.242,0
19,1403715276.312143,187,179,196,93,0.558048,7,33.078,33.079,46.113608,1,0.000000,1.175246,1.615708,3.953633,39.369022,0.002596,0.032093,0.080713,36.564,0
20,1403715276.412143,188,179,197,93,0.521768,5,25.326,25.327,45.923577,1,0.000000,1.126137,1.604188,3.955257,39.237995,0.002331,0.032232,0.080704,28.446,0
21,1403715276.512143,187,179,198,94,0.503667,10,44.343,44.344,45.706121,1,0.000000,0.999072,1.671248,3.953944,39.081857,0.010421,0.032216,0.080669,47.206,0
22,1403715276.612143,187,179,196,93,0.783136,10,46.911,46.912,45.920701,1,0.000000,1.182567,1.765583,3.952400,39.020151,0.004533,0.032675,0.080660,51.361,0
23,1403715276.712143,187,179,196,94,0.525799,7,32.285,32.286,46.016637,1,0.000000,0.980767,1.791135,3.956477,39.288258,0.004956,0.032531,0.080649,35.643,0
24,1403715276.812143,187,178,198,95,0.621491,6,29.621,29.622,45.813856,1,0.000000,1.057645,1.821746,3.954774,38.979691,0.004816,0.032910,0.080666,33.257,0
25,1403715276.912143,189,177,197,96,0.746458,9,41.690,41.691,46.570906,1,0.000000,1.130407,1.916726,3.953376,39.570397,0.005848,0.032965,0.080661,45.050,0
26,1403715277.012143,186,177,198,97,1.124796,6,30.139,30.140,58.219702,1,0.000000,0.939714,1.849778,3.957374,51.472836,0.006310,0.032542,0.080666,33.893,0
27,1403715277.112143,190,177,199,94,1.477781,11,46.587,46.588,57.149737,0,0.000000,1.096831,1.907958,3.957495,50.187452,0.005266,0.032696,0.080666,49.805,0
28,1403715277.212143,190,177,199,95,1.374247,11,44.042,44.043,45.600884,0,0.000000,1.576487,1.966952,3.953502,38.103943,0.017162,0.032651,0.080683,47.580,0
29,1403715277.312143,190,177,199,97,1.353128,10,43.648,43.649,49.391036,0,0.000000,3.772615,2.996549,3.954846,38.667026,0.010850,0.033814,0.080777,46.655,0
30,1403715277.412143,190,177,199,97,1.074743,11,46.551,46.552,49.489082,0,0.000000,3.772850,3.119290,3.955371,38.641570,0.013763,0.036870,0.080770,50.068,0
31,1403715277.512143,189,177,198,98,1.255972,10,45.666,45.667,48.352366,0,0.000000,3.192622,2.685188,3.955470,38.519087,0.004564,0.040161,0.080764,48.933,0
32,1403715277.612143,190,177,199,97,1.293133,11,47.613,47.614,46.764269,0,0.000000,1.997860,2.243568,3.953708,38.569133,0.013519,0.042696,0.080688,51.956,0
33,1403715277.712143,190,177,199,100,1.433777,10,43.859,43.860,61.483647,0,0.000000,2.210822,2.305413,3.955700,53.011711,0.007058,0.045384,0.080687,47.245,0
34,1403715277.812143,190,176,200,100,1.563820,11,44.737,44.738,74.630647,0,0.000000,3.171484,2.801965,3.957594,64.699605,0.012548,0.054467,0.080722,48.082,0
35,1403715277.912143,189,176,199,99,1.792316,11,47.273,47.273,48.272453,0,0.000000,3.308614,2.935237,3.955830,38.072772,0.007887,0.059262,0.080680,51.071,0
36,1403715278.012143,188,176,201,103,1.490220,11,45.849,45.850,50.494330,0,0.000000,3.060979,2.948059,3.956429,40.528862,0.011138,0.064672,0.080653,50.401,0
37,1403715278.112143,190,176,201,100,1.649267,10,43.025,43.026,48.912924,0,0.000000,2.239265,2.651186,3.955730,40.066743,0.006593,0.068181,0.080634,46.362,0
38,1403715278.212143,191,176,202,101,2.094800,5,24.241,24.242,45.698823,1,0.000000,1.729807,2.464423,3.955676,37.548917,0.012354,0.067299,0.080608,27.508,0
39,1403715278.312143,189,176,202,100,2.012905,11,45.007,45.008,46.956865,0,0.000000,2.375862,2.901123,3.957227,37.722654,0.017495,0.063376,0.080603,48.660,0
40,1403715278.412143,188,176,206,106,2.583924,11,43.547,43.548,50.231460,0,0.000000,4.341054,4.014146,3.959961,37.916299,0.026200,0.051627,0.080599,46.550,0
41,1403715278.512143,195,176,214,144,5.045679,11,45.420,45.421,57.054121,0,0.000000,4.249764,5.276736,3.974249,43.553372,0.090637,0.044306,0.080538,50.348,0
42,1403715278.612143,205,176,251,188,9.519984,10,42.771,42.772,69.963974,0,0.000000,4.250167,11.432372,3.997649,50.283786,0.182412,0.036823,0.080486,46.315,0
43,1403715278.712143,238,174,270,195,21.873661,9,38.673,61.203,245.105923,0,0.000000,5.770284,130.115716,4.034278,105.185646,0.280583,0.100208,0.080393,64.845,0
44,1403715278.812143,235,174,282,220,10.334646,8,34.655,58.522,197.201260,0,3.813932,10.931884,54.784268,4.447756,123.223421,0.381297,0.206451,0.080434,62.595,0
45,1403715278.912143,229,239,285,223,15.765813,7,35.158,57.729,340.295752,0,9.123166,12.855384,127.600182,25.134670,165.582350,0.408475,0.286898,0.080439,62.443,0
46,1403715279.012143,237,245,315,234,15.047986,8,39.237,60.679,341.675839,0,14.288766,15.707987,142.957417,15.308454,153.413214,0.268626,0.268554,0.080441,65.506,0
47,1403715279.112143,232,246,315,233,11.188872,8,39.518,61.027,510.222671,0,16.867663,20.347783,193.792205,20.195215,259.019804,0.126438,0.099039,0.080430,65.859,0
48,1403715279.212143,252,246,338,237,5.451929,9,44.753,48.468,626.675387,0,19.341992,24.574203,319.311075,25.361406,238.086711,0.142130,0.183103,0.080401,52.765,0
49,1403715279.312143,252,244,339,236,5.585210,9,48.521,48.522,601.639816,0,19.491685,24.721201,223.651435,25.831682,307.943814,0.123195,0.288166,0.080393,53.522,0
50,1403715279.412143,243,241,332,239,5.577775,8,46.156,46.157,677.367124,1,19.847666,25.145875,208.684844,25.779432,397.909307,0.079349,0.332860,0.080376,51.710,0
51,1403715279.512143,245,240,336,243,7.215321,4,23.271,23.273,537.438034,1,19.833035,25.187265,192.178988,25.714565,274.524180,0.063399,0.328905,0.080376,27.465,0
