kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
75,1681499240.219527,4.520,0.039044,0.005483,8
975,1681499320.147397,92.070,0.214236,0.004355,9
4176,1681499618.430718,616.614,0.209759,0.004972,10
5332,1681499725.164092,1023.798,10.424261,2.432638,11
6640,1681499832.549314,1282.550,11.326495,4.743152,16
6654,1681499835.482443,1426.288,11.337900,4.844404,30
6661,1681499839.067379,1335.069,11.335392,4.789669,37
6663,1681499841.185751,1335.350,11.367241,4.761283,39
6664,1681499846.563153,1354.288,11.359270,4.773417,40
6665,1681499851.940559,1342.469,11.336486,4.763757,41
6673,1681499855.688448,1339.642,11.413364,4.776356,48
6845,1681499874.346424,1364.295,11.374385,4.782488,49
6864,1681499879.316455,1378.621,11.410128,4.785707,56
6877,1681499882.575492,1364.351,11.402111,4.797868,65
