# timestamp tx ty tz qx qy qz qw
1609059607.356208086 -1.107683743057949472e-10 1.327619093935191814e-10 7.733686249534936071e-12 0.2954586416186819053 -0.9550025820190486403 -0.01044334732699343966 0.02377384963361440368
1609059607.456111908 -0.0003845521788115503921 -0.002481847890089741628 -0.0004361373427123177958 0.2952952897731448423 -0.9550478651735798685 -0.01024408077792902938 0.02406918931325807004
1609059607.556164026 0.0002745112097485329018 -0.003549038610705667045 -0.002283321046553823779 0.2951133270344830639 -0.9550983900234728541 -0.01007424808163668792 0.02436594153317454131
1609059607.756253958 0.0004985705655944230137 -0.003736978471309002417 -0.002445713555829541648 0.294996987147238876 -0.9551329928031022654 -0.01007582323650165965 0.02441764565120457114
1609059607.856300116 0.0006139443663884747377 -0.003831916921184116281 -0.00281933527146165791 0.2950331094101508178 -0.9551213999578925806 -0.01008798683853036511 0.02442965852808948873
1609059607.956283092 0.0001493421354736563351 -0.002957740530724671177 -0.001036688849218804455 0.2952014481367625787 -0.9550739984085062639 -0.0102599771874461905 0.02417634070863692447
1609059608.056377888 0.0006315948942434777402 -0.003783489700457736641 -0.002568943460286830533 0.2950679326132203406 -0.9551103541083568738 -0.01014894928241246233 0.02441568034752574293
1609059608.156316996 0.000103116431626826884 -0.002919774866147503093 -0.00115885233166682501 0.2952289520475276929 -0.955065949867503261 -0.01024808850581773387 0.02416348399091323637
1609059608.256367922 0.0008779655595560847091 -0.003464630138113838735 -0.003351790517403265522 0.2951244598576747702 -0.9550920739092497724 -0.01011624291211196507 0.02446109520825409667
1609059608.356424093 0.0009028777989475013192 -0.003323753961671077443 -0.00324918745977462696 0.2951208892292687125 -0.9550930101343163559 -0.01012205604023890503 0.02446521437908701427
1609059608.456419945 0.000672961103028175316 -0.003292804624264882712 -0.003220229772895696896 0.2951623838067979344 -0.9550796593132883094 -0.01014140841481054114 0.02447781417663157794
1609059608.556534052 0.0004529815865621457296 -0.003375985913493292478 -0.003436419954157976173 0.2951521087321374859 -0.9550827836514378388 -0.01011072145342219349 0.02449249671398997727
1609059608.656502962 -0.000148429801604823804 -0.002983241927234012419 -0.002137409400122259381 0.2952704751150648788 -0.9550514479535604506 -0.01023083368661862995 0.02423650818926734174
1609059608.756526947 -0.0002242519840465717856 -0.002984588238777981586 -0.002001594517561703333 0.2952584712271072442 -0.9550555849960872257 -0.01021933030751222445 0.02422457480491730514
1609059608.856515884 -0.0004608647462827194976 -0.003017843153319898965 -0.002147970097257448537 0.2952657816338017938 -0.955053384089526447 -0.01024597388739271857 0.0242109841688093845
1609059608.956619024 8.028840910772184862e-05 -0.003763637408011171089 -0.002879355491188720015 0.2951350191979195126 -0.955090264326545868 -0.01014789459352027912 0.02439113910852681519
