# timestamp tx ty tz qx qy qz qw
1609059607.356208086 4.973717211746369337e-13 4.889229043415262677e-13 2.838232690421098315e-13 0.2942726463145945437 -0.9555129169617501139 -0.004561294801140653409 0.01943887188060154994
1609059607.456111908 0.0001502646760955982314 -0.000367023587492052415 -0.0004738297729370101246 0.2940512804928734902 -0.9554563342632772516 -0.00431279016886270284 0.02486840561116625964
1609059607.556164026 0.0007442554769322320789 -0.001205622664620276075 -0.002642930978170283853 0.293848784671063179 -0.9555138207862690081 -0.00390422236252492387 0.0251194562343422835
1609059607.756253958 0.001136093697007750473 -0.001867355451153343646 -0.001701545073597548466 0.2937551713159808342 -0.9555715475412880355 -0.002884025007948930706 0.02413709291567914944
1609059607.856300116 0.0005662980077226809116 -0.0009825593444514129585 -0.0006044516599962263892 0.293931334123454735 -0.9555373833766124259 -0.001391358332933428314 0.02346793370052665043
1609059607.956283092 0.0003913468588695014419 -0.0004770988318570541244 -0.0003764816333338992299 0.2939801872897803703 -0.9555252871187873698 -0.001075906751692825994 0.0233648792482699097
1609059608.056377888 0.0002449461649661426976 -0.0002796451375449360765 -0.0002046127546605192005 0.2940740052565847251 -0.955495345197797552 -0.001185303395343345265 0.02340341414308948556
1609059608.156316996 0.0003551933567411435285 -0.0003841260838724582286 -0.0003785078953926919432 0.2943022797700137194 -0.9554278724453707516 -0.001161900910803444166 0.02328945389996514223
1609059608.256367922 0.0003127658739634337458 -0.0004074674848140512709 -0.0006624079963122547592 0.2942571342570334259 -0.9554416782578959433 -0.001129162778003575153 0.02329513635921084264
1609059608.356424093 0.0001451309313203510943 -0.0003410140442224726329 -0.001073164346701653647 0.2942532459035027692 -0.9554410645551658643 -0.001103259722555525926 0.02337054246115844586
1609059608.456419945 0.0001273961394028752547 -0.000313835593347881834 -0.001447493411545014213 0.2942896411141370794 -0.955427562139250508 -0.001176761001652845305 0.02346051728130224209
1609059608.556534052 0.0002076798916413855913 -0.0004978763907935151306 -0.001782726436723516827 0.2941973941831201311 -0.9554555833525335551 -0.001219149917623208205 0.02347413831880180643
1609059608.656502962 2.562811315949008509e-05 -0.000588374813764402124 -0.002396396372904189154 0.2941979763931432124 -0.9554531499112547399 -0.001218546103423543423 0.02356574115606778833
1609059608.756526947 1.509322968282682069e-05 -0.0006609511211231985017 -0.003163100839452019902 0.2941162635748847398 -0.9554758772123209676 -0.001211524109073551037 0.02366439890273788413
1609059608.856515884 -2.362698213134983285e-05 -0.0008641069463655899618 -0.002979064174057458134 0.2940431521107632062 -0.9554990792292863411 -0.001306944712704611678 0.02363104280963337564
1609059608.956619024 -9.720061145215020131e-05 -0.00116115551355156746 -0.002448174968681060722 0.2940381324070309166 -0.9555021567879845579 -0.00132420600531415588 0.02356801948723360324
1609059609.056668997 -6.340542902166107915e-06 -0.001233947071727497851 -0.00286391593432046461 0.2940395789452069919 -0.9554995584342669268 -0.001359960042649728702 0.02365312567778029076
1609059609.156670094 0.0001835604402185105001 -0.001385091020602069716 -0.00225525284979097209 0.2940377274209132197 -0.9555008148441166416 -0.00141417922682671583 0.02362218835096646305
1609059609.256743908 0.0001839404416530698871 -0.001268013632343430999 -0.002591835062271160683 0.2941198448204031535 -0.955476378085474809 -0.001406820736428551852 0.02358874008718004137
1609059609.356765032 1.068583097449203652e-05 -0.001358815356514596036 -0.002872753070714181498 0.2941492252739307811 -0.9554669237916677549 -0.001416969959402366924 0.02360472425104511579
1609059609.456809998 8.662756287799051056e-05 -0.001366884252222347025 -0.003435082385109646322 0.2939812830799297672 -0.9555167507150955641 -0.00136880696609391686 0.02368270822844512069
1609059609.556776047 0.0003670765303083994412 -0.001261231589457940819 -0.002609631615427818359 0.2940098485088557534 -0.9555087935882654593 -0.001389125711485570281 0.02364793194033891835
1609059609.65685606 0.0005835071860136235942 -0.001336645068185910281 -0.002966704160721249373 0.2940532503066965453 -0.955493913614669399 -0.001344812976499685066 0.02371199079471210391
1609059609.756885052 0.0007078315406507658218 -0.001341572841738963764 -0.003015300963638521247 0.2939997569948671896 -0.9555105769553103867 -0.001321528604806757176 0.02370514238800658022
1609059609.856863976 0.0007159766045455340797 -0.001352691947199339845 -0.003018169939089451401 0.2940321991519557754 -0.9555001895817156754 -0.001344678487523936128 0.02372014778485060163
1609059609.956969023 0.000871607353300699072 -0.001196169224598052794 -0.003137411003565072388 0.2940051784564874371 -0.9555077561546458931 -0.001298309435247675236 0.02375283902385786142
1609059610.05694294 0.001134358850300943829 -0.0009841612381913482626 -0.002468545371762964537 0.2940773305362310852 -0.9554873891727099222 -0.001353205336217337944 0.02367576042962384747
1609059610.156987906 0.001080610524566119352 -0.001138599618018947988 -0.002908197007743152859 0.2939445302337457266 -0.9555271933444365873 -0.001344631713710872298 0.02371893527375572644
1609059610.257023096 0.001057307091881526427 -0.00132645506657272697 -0.00266714247136119742 0.2939864426788277307 -0.9555154583557515791 -0.001296254352369521738 0.02367488308102960737
1609059610.357027054 0.0009791726618006582703 -0.001489820143687939358 -0.002412702107290749277 0.2938999475962880137 -0.9555436092288770444 -0.001326885300130860356 0.02361082463935936307
1609059610.457103014 0.001015736405697328535 -0.001414560140829397442 -0.002817792195665045317 0.2939176463552038432 -0.9555365451287708423 -0.001310008715376508991 0.02367724564968623491
1609059610.557101965 0.0008768055189704139843 -0.001491392323749754023 -0.003201889391618943734 0.2939583138099432502 -0.9555233925039325893 -0.001304653899676404575 0.02370345962075322277
1609059610.65714407 0.0008072742032618723633 -0.001424874501694093623 -0.002375237918084359065 0.2939492298863013442 -0.9555281507999562329 -0.001266115583005346856 0.02362626143504367379
1609059610.757055044 0.0009033802914436561693 -0.001392755420992259361 -0.003351145575326751769 0.2939794804398038752 -0.9555168589898078713 -0.001198638881588727501 0.02370992474526752852
