frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,252,7.529000,0.008000,8.238000
1,1403636858.701667,53,252,18,0,0,0,0,0,253,7.242000,3.186000,10.803000
2,1403636858.751667,199,253,3,0,0,0,0,0,253,7.261000,2.568000,10.237000
3,1403636858.801666,189,253,8,0,0,0,0,0,254,7.249000,2.440000,10.027000
4,1403636858.851666,169,254,17,0,0,0,0,0,251,7.329000,2.605000,10.252000
5,1403636858.901666,171,251,15,0,0,0,0,0,248,7.287000,3.253000,10.857000
6,1403636858.951667,166,248,11,0,0,0,0,0,250,7.256000,2.784000,10.352000
7,1403636859.001667,175,250,9,0,0,0,0,0,248,7.261000,3.977000,11.538000
8,1403636859.051666,161,248,14,0,0,0,0,0,252,7.335000,3.598000,11.260000
9,1403636859.101666,161,252,12,0,0,0,0,0,253,7.289000,2.439000,10.052000
10,1403636859.151666,153,253,17,0,0,0,0,0,255,7.266000,2.492000,10.097000
11,1403636859.201667,162,255,12,0,0,0,0,0,255,7.279000,3.097000,10.695000
12,1403636859.251667,165,255,11,0,0,0,0,0,253,7.341000,2.960000,10.648000
13,1403636859.301666,177,253,7,0,0,0,0,0,253,7.219000,3.050000,10.562000
14,1403636859.351666,183,253,6,0,0,0,0,0,253,7.331000,2.429000,10.084000
15,1403636859.401666,173,253,6,0,0,0,0,0,254,7.313000,2.797000,10.426000
16,1403636859.451667,168,254,7,0,0,0,0,0,255,7.380000,2.915000,10.645000
17,1403636859.501667,168,255,14,0,0,0,0,0,253,7.305000,2.513000,10.190000
18,1403636859.551666,162,253,6,0,0,0,0,0,253,7.334000,3.469000,11.168000
19,1403636859.601666,170,253,8,0,0,0,0,0,253,7.347000,2.408000,10.087000
20,1403636859.651666,166,253,14,0,0,0,0,0,252,7.369000,3.787000,11.498000
21,1403636859.701667,168,252,10,0,0,0,0,0,253,7.321000,2.926000,10.581000
22,1403636859.751667,177,253,12,0,0,0,0,0,253,7.291000,4.338000,11.972000
23,1403636859.801666,172,253,7,0,0,0,0,0,253,7.269000,2.524000,10.108000
24,1403636859.851666,175,253,1,0,0,0,0,0,255,7.326000,2.231000,9.907000
25,1403636859.901666,180,255,10,0,0,0,0,0,255,7.300000,2.553000,10.183000
26,1403636859.951667,187,255,6,0,0,0,0,0,255,7.781000,2.622000,10.786000
27,1403636860.001667,176,255,9,0,0,0,0,0,256,7.243000,3.565000,11.165000
28,1403636860.051666,202,256,7,0,0,0,0,0,256,7.331000,3.322000,10.991000
29,1403636860.101666,213,256,1,0,0,0,0,0,256,7.289000,2.493000,10.114000
30,1403636860.151666,199,256,4,0,0,0,0,0,256,7.281000,2.533000,10.157000
31,1403636860.201667,182,256,7,0,0,0,0,0,254,7.265000,2.583000,10.182000
32,1403636860.251667,181,254,10,0,0,0,0,0,254,7.343000,2.481000,10.166000
33,1403636860.301666,166,254,11,0,0,0,0,0,251,7.297000,2.531000,10.151000
34,1403636860.351666,164,251,9,0,0,0,0,0,252,7.275000,3.164000,10.786000
35,1403636860.401666,168,252,13,0,0,0,0,0,252,7.255000,4.538000,12.121000
36,1403636860.451667,154,252,10,0,0,0,0,0,251,7.321000,2.588000,10.244000
37,1403636860.501667,158,251,7,0,0,0,0,0,250,7.267000,2.348000,9.965000
38,1403636860.551666,154,250,11,0,0,0,0,0,252,7.292000,3.725000,11.344000
39,1403636860.601666,146,252,5,0,0,0,0,0,250,7.236000,3.039000,10.583000
40,1403636860.651666,134,250,6,0,0,0,0,0,250,7.326000,2.835000,10.503000
41,1403636860.701667,157,250,6,0,0,0,0,0,249,7.228000,2.268000,9.801000
42,1403636860.751667,178,249,5,0,0,0,0,0,253,7.298000,2.769000,10.391000
43,1403636860.801666,195,253,2,0,0,0,0,0,252,7.221000,2.338000,9.839000
44,1403636860.851666,185,252,3,0,0,0,0,0,251,7.332000,3.755000,11.389000
45,1403636860.901666,161,251,6,0,0,0,0,0,252,7.294000,2.316000,9.924000
46,1403636860.951667,151,252,10,0,0,0,0,0,250,7.278000,3.764000,11.377000
