kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1403636866.401666,2.069,0.004615,0.001815,1
65,1403636867.601666,2.802,0.003487,-0.012297,12
140,1403636875.801666,5.531,0.006042,-0.011887,19
185,1403636880.301666,9.096,0.007058,-0.019365,20
205,1403636882.401666,11.052,0.018026,-0.029435,34
215,1403636883.401666,11.442,0.012212,-0.037616,43
229,1403636898.301666,12.058,0.024628,-0.030025,44
247,1403636900.501667,13.720,0.005464,0.074873,62
256,1403636902.501667,31.648,0.047415,0.119419,71
259,1403636902.901666,24.382,0.075184,0.117604,74
566,1403636960.901666,38.107,0.043111,0.047371,76
696,1403636984.501667,42.113,0.205869,0.022869,77
707,1403636986.601666,45.591,0.232191,-0.098039,88
719,1403636988.601666,46.546,0.205668,-0.021158,100
728,1403636990.601666,47.776,0.162050,0.080163,109
735,1403636992.501667,62.190,0.165814,0.091741,115
748,1403636994.801666,60.295,0.180976,0.058123,127
759,1403636996.901666,52.391,0.201285,0.050030,138
769,1403636998.801666,378.757,0.198660,0.080468,147
774,1403637000.401666,62.190,0.188965,0.124968,152
793,1403637004.501667,73.514,0.120918,0.172819,157
813,1403637007.501667,184.952,0.147114,0.165017,171
828,1403637009.401666,182.437,0.153434,0.159621,186
