frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.901666,150,167,409,0,0.000000,11,12.206,14.689,164.249987,0,12.353931,1.306256,150.589799,0.000000,0.000000,0.384130,0.132125,0.082517,15.745,0
1,1403636860.001667,155,177,410,0,0.000000,11,10.794,13.119,142.186856,0,12.316408,1.411259,128.459189,0.000000,0.000000,0.219216,0.221292,0.082709,13.752,0
2,1403636860.101666,187,172,459,0,8.010604,11,11.320,11.929,152.680276,0,14.860056,1.683934,136.136286,0.000000,0.000000,0.091578,0.314698,0.082130,12.747,0
3,1403636860.201667,155,181,447,0,0.000000,11,6.303,8.700,140.093488,0,14.552662,2.294837,123.245989,0.000000,0.000000,0.394994,0.318747,0.081948,9.285,0
4,1403636860.301666,145,175,452,0,0.000000,11,11.007,13.609,136.768572,0,25.598430,2.953427,108.216715,0.000000,0.000000,0.565468,0.285150,0.081231,14.276,0
5,1403636860.401666,143,171,448,0,0.000000,11,11.252,14.386,131.057172,0,22.086343,3.532033,105.438796,0.000000,0.000000,0.600347,0.333206,0.080527,15.067,0
6,1403636860.501667,122,180,440,0,0.000000,11,12.038,14.653,133.782282,0,23.289492,3.611945,106.880845,0.000000,0.000000,0.534772,0.398632,0.080397,15.281,0
7,1403636860.601666,119,176,440,0,0.000000,11,10.723,13.592,148.604575,0,25.933288,3.895783,118.775504,0.000000,0.000000,0.389942,0.417330,0.080356,14.348,0
8,1403636860.701667,103,158,451,0,0.000000,11,11.046,14.204,150.020324,0,24.182945,5.113505,120.723874,0.000000,0.000000,0.210357,0.334639,0.080317,14.801,0
9,1403636860.801666,158,168,493,0,0.000000,11,9.929,12.639,163.628415,0,22.157238,5.027751,136.443427,0.000000,0.000000,0.053126,0.249415,0.080386,13.406,0
