frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,240,11.874000,0.029000,12.629000
1,1609043643.493873,48,240,11,0,0,0,0,0,241,11.656000,4.061000,16.121000
2,1609043643.593866,232,241,0,0,0,0,0,0,241,11.612000,1.903000,13.914000
3,1609043643.693898,232,241,1,0,0,0,0,0,240,11.613000,2.524000,14.430000
4,1609043643.794048,230,240,1,0,0,0,0,0,240,11.557000,2.925000,14.834000
5,1609043643.893951,230,240,0,0,0,0,0,0,241,11.635000,2.649000,14.591000
6,1609043643.994176,230,241,0,0,0,0,0,0,240,11.606000,2.268000,14.157000
7,1609043644.094033,233,240,0,0,0,0,0,0,240,11.580000,2.463000,14.331000
8,1609043644.194049,228,240,0,0,0,0,0,0,241,11.614000,2.646000,14.545000
9,1609043644.294093,228,241,1,0,0,0,0,0,241,11.612000,2.276000,14.175000
10,1609043644.394217,229,241,0,0,0,0,0,0,241,11.594000,2.439000,14.323000
11,1609043644.494162,227,241,1,0,0,0,0,0,242,11.636000,1.831000,13.789000
12,1609043644.594172,226,242,0,0,0,0,0,0,240,11.606000,1.856000,13.760000
13,1609043644.694203,228,240,0,0,0,0,0,0,241,11.579000,2.492000,14.385000
14,1609043644.794269,229,241,0,0,0,0,0,0,241,11.636000,2.925000,14.870000
15,1609043644.894285,231,241,0,0,0,0,0,0,241,11.605000,2.012000,13.939000
16,1609043644.994296,229,241,0,0,0,0,0,0,240,11.618000,2.282000,14.211000
17,1609043645.094309,231,240,0,0,0,0,0,0,241,11.611000,1.819000,13.749000
18,1609043645.194329,231,241,0,0,0,0,0,0,241,11.575000,1.855000,13.718000
19,1609043645.294371,229,241,0,0,0,0,0,0,241,11.580000,1.970000,13.859000
20,1609043645.394411,228,241,0,0,0,0,0,0,242,11.599000,2.681000,14.584000
21,1609043645.494588,232,242,0,0,0,0,0,0,241,11.600000,1.945000,13.835000
22,1609043645.594550,231,241,1,0,0,0,0,0,239,11.584000,2.199000,14.085000
23,1609043645.694524,228,239,0,0,0,0,0,0,241,11.659000,2.055000,14.005000
24,1609043645.794482,231,241,0,0,0,0,0,0,241,11.610000,2.166000,14.066000
25,1609043645.894531,231,241,0,0,0,0,0,0,240,11.613000,2.729000,14.650000
26,1609043645.994563,229,240,2,0,0,0,0,0,241,11.640000,2.552000,14.541000
27,1609043646.094554,223,241,1,0,0,0,0,0,240,11.592000,2.349000,14.254000
28,1609043646.194639,228,240,0,0,0,0,0,0,241,11.623000,2.152000,14.063000
29,1609043646.294666,230,241,0,0,0,0,0,0,241,11.617000,2.831000,14.757000
30,1609043646.394651,232,241,0,0,0,0,0,0,241,11.658000,2.353000,14.357000
31,1609043646.494746,232,241,0,0,0,0,0,0,241,11.610000,2.312000,14.223000
32,1609043646.594757,230,241,0,0,0,0,0,0,240,11.674000,1.934000,13.925000
33,1609043646.694755,229,240,0,0,0,0,0,0,241,11.613000,2.446000,14.379000
34,1609043646.794805,229,241,0,0,0,0,0,0,241,11.623000,2.641000,14.575000
35,1609043646.894843,226,241,1,0,0,0,0,0,241,11.599000,2.295000,14.208000
36,1609043646.994833,229,241,0,0,0,0,0,0,240,11.582000,1.948000,13.848000
37,1609043647.094880,232,240,0,0,0,0,0,0,241,11.626000,2.372000,14.305000
38,1609043647.194923,228,241,0,0,0,0,0,0,239,11.620000,2.398000,14.353000
39,1609043647.294952,230,239,0,0,0,0,0,0,240,11.665000,2.160000,14.113000
40,1609043647.394960,232,240,0,0,0,0,0,0,241,11.603000,1.829000,13.712000
41,1609043647.495005,229,241,1,0,0,0,0,0,240,11.627000,2.560000,14.487000
42,1609043647.595022,230,240,0,0,0,0,0,0,241,11.645000,2.388000,14.351000
43,1609043647.695061,230,241,0,0,0,0,0,0,241,11.606000,2.543000,14.520000
44,1609043647.795074,230,241,0,0,0,0,0,0,241,11.649000,2.316000,14.267000
45,1609043647.895090,231,241,0,0,0,0,0,0,241,11.647000,2.561000,14.520000
46,1609043647.995162,232,241,0,0,0,0,0,0,241,11.563000,2.549000,14.405000
47,1609043648.095155,228,241,0,0,0,0,0,0,241,11.594000,2.302000,14.190000
48,1609043648.195182,229,241,0,0,0,0,0,0,241,11.608000,1.870000,13.773000
49,1609043648.295317,227,241,0,0,0,0,0,0,240,11.617000,2.286000,14.194000
50,1609043648.395237,230,240,0,0,0,0,0,0,241,11.629000,2.307000,14.220000
51,1609043648.495242,228,241,0,0,0,0,0,0,241,11.647000,2.081000,14.043000
52,1609043648.595314,229,241,0,0,0,0,0,0,241,11.615000,2.448000,14.389000
53,1609043648.695325,232,241,0,0,0,0,0,0,241,11.596000,2.198000,14.085000
54,1609043648.795386,231,241,0,0,0,0,0,0,241,11.584000,2.579000,14.472000
55,1609043648.895385,230,241,0,0,0,0,0,0,240,11.620000,2.503000,14.415000
56,1609043648.995444,229,240,0,0,0,0,0,0,241,11.633000,2.572000,14.528000
57,1609043649.095497,233,241,0,0,0,0,0,0,241,11.623000,1.865000,13.813000
58,1609043649.195518,232,241,0,0,0,0,0,0,241,11.604000,2.238000,14.133000
59,1609043649.295500,234,241,0,0,0,0,0,0,241,11.592000,2.450000,14.342000
60,1609043649.395516,233,241,0,0,0,0,0,0,241,11.616000,2.629000,14.552000
61,1609043649.495597,230,241,0,0,0,0,0,0,241,11.623000,2.386000,14.315000
62,1609043649.595545,229,241,1,0,0,0,0,0,241,11.611000,2.351000,14.267000
63,1609043649.695723,228,241,1,0,0,0,0,0,241,11.659000,2.175000,14.142000
64,1609043649.795706,231,241,0,0,0,0,0,0,240,11.601000,2.549000,14.436000
65,1609043649.895673,222,240,2,0,0,0,0,0,241,11.629000,2.317000,14.246000
66,1609043649.995825,224,241,0,0,0,0,0,0,241,11.602000,2.318000,14.252000
67,1609043650.095753,229,241,0,0,0,0,0,0,241,11.585000,2.261000,14.181000
68,1609043650.195743,234,241,0,0,0,0,0,0,241,11.605000,2.289000,14.201000
69,1609043650.295825,233,241,0,0,0,0,0,0,241,11.600000,1.874000,13.768000
70,1609043650.395795,228,241,1,0,0,0,0,0,241,11.605000,2.742000,14.653000
71,1609043650.495889,226,241,0,0,0,0,0,0,241,11.605000,1.873000,13.777000
72,1609043650.595899,230,241,0,0,0,0,0,0,241,11.625000,2.155000,14.093000
73,1609043650.695945,230,241,0,0,0,0,0,0,241,11.681000,2.319000,14.341000
74,1609043650.795933,228,241,0,0,0,0,0,0,241,11.600000,2.375000,14.277000
75,1609043650.895976,225,241,0,0,0,0,0,0,241,11.608000,2.301000,14.222000
76,1609043650.995984,230,241,1,0,0,0,0,0,242,11.614000,2.568000,14.520000
77,1609043651.096054,230,242,0,0,0,0,0,0,241,11.624000,2.264000,14.223000
78,1609043651.196098,232,241,0,0,0,0,0,0,241,11.603000,2.120000,14.014000
79,1609043651.296087,231,241,0,0,0,0,0,0,239,11.596000,2.792000,14.699000
80,1609043651.396087,226,239,0,0,0,0,0,0,240,11.598000,1.894000,13.780000
81,1609043651.496215,231,240,0,0,0,0,0,0,241,11.633000,2.245000,14.169000
82,1609043651.596177,232,241,0,0,0,0,0,0,241,11.600000,2.282000,14.209000
83,1609043651.696211,231,241,0,0,0,0,0,0,241,11.628000,2.211000,14.137000
84,1609043651.796270,227,241,0,0,0,0,0,0,240,11.601000,2.245000,14.145000
85,1609043651.896247,227,240,0,0,0,0,0,0,241,11.619000,1.910000,13.826000
86,1609043651.996280,231,241,0,0,0,0,0,0,241,11.620000,2.007000,13.940000
87,1609043652.096399,232,241,0,0,0,0,0,0,241,11.598000,1.911000,13.830000
88,1609043652.196502,230,241,0,0,0,0,0,0,241,11.587000,2.262000,14.147000
89,1609043652.296380,225,241,0,0,0,0,0,0,241,11.601000,2.141000,14.041000
90,1609043652.396429,230,241,0,0,0,0,0,0,241,11.618000,1.879000,13.810000
91,1609043652.496429,232,241,0,0,0,0,0,0,241,11.575000,2.458000,14.350000
92,1609043652.596434,225,241,1,0,0,0,0,0,240,11.629000,2.447000,14.395000
93,1609043652.696552,226,240,0,0,0,0,0,0,241,11.590000,2.426000,14.331000
94,1609043652.796594,228,241,0,0,0,0,0,0,241,11.528000,1.864000,13.744000
95,1609043652.896627,232,241,1,0,0,0,0,0,241,11.609000,2.369000,14.281000
96,1609043652.996818,230,241,0,0,0,0,0,0,241,11.545000,2.308000,14.121000
97,1609043653.096590,225,241,1,0,0,0,0,0,240,11.512000,1.849000,13.601000
98,1609043653.196639,227,240,0,0,0,0,0,0,241,11.502000,2.058000,13.791000
99,1609043653.296839,229,241,0,0,0,0,0,0,241,11.534000,2.001000,13.767000
100,1609043653.396682,228,241,0,0,0,0,0,0,240,11.528000,2.162000,13.915000
101,1609043653.496706,230,240,0,0,0,0,0,0,242,11.520000,2.017000,13.763000
102,1609043653.597325,231,242,1,0,0,0,0,0,241,11.472000,1.943000,13.670000
103,1609043653.696933,232,241,0,0,0,0,0,0,241,11.535000,1.888000,13.699000
104,1609043653.799545,231,241,0,0,0,0,0,0,240,11.519000,1.930000,13.693000
105,1609043653.896937,229,240,0,0,0,0,0,0,241,11.522000,1.773000,13.524000
106,1609043653.997017,230,241,0,0,0,0,0,0,239,11.522000,1.765000,13.561000
107,1609043654.097011,230,239,0,0,0,0,0,0,241,11.516000,2.299000,14.046000
108,1609043654.197124,229,241,0,0,0,0,0,0,241,11.511000,2.273000,14.017000
109,1609043654.297210,228,241,0,0,0,0,0,0,241,11.478000,2.073000,13.817000
110,1609043654.397009,229,241,0,0,0,0,0,0,242,11.506000,1.638000,13.399000
111,1609043654.498790,232,242,0,0,0,0,0,0,242,11.515000,2.007000,13.764000
112,1609043654.597884,231,242,0,0,0,0,0,0,240,11.524000,1.676000,13.431000
113,1609043654.697191,227,240,0,0,0,0,0,0,241,11.507000,2.069000,13.796000
114,1609043654.797438,230,241,0,0,0,0,0,0,240,11.518000,1.944000,13.683000
115,1609043654.897208,228,240,0,0,0,0,0,0,241,11.525000,1.977000,13.738000
116,1609043654.997196,229,241,0,0,0,0,0,0,240,11.522000,1.873000,13.621000
117,1609043655.097187,229,240,0,0,0,0,0,0,240,11.518000,1.949000,13.690000
118,1609043655.197892,230,240,1,0,0,0,0,0,241,11.504000,2.074000,13.801000
119,1609043655.297527,233,241,1,0,0,0,0,0,241,11.634000,2.398000,14.334000
120,1609043655.397506,231,241,1,0,0,0,0,0,241,11.716000,2.259000,14.298000
121,1609043655.497313,230,241,1,0,0,0,0,0,241,11.592000,2.411000,14.321000
122,1609043655.597311,230,241,0,0,0,0,0,0,241,11.635000,2.025000,13.974000
123,1609043655.697512,228,241,0,0,0,0,0,0,241,11.600000,2.252000,14.160000
124,1609043655.797643,229,241,0,0,0,0,0,0,240,11.590000,2.047000,13.935000
125,1609043655.897449,231,240,0,0,0,0,0,0,240,11.592000,1.869000,13.798000
126,1609043655.997508,229,240,0,0,0,0,0,0,240,11.707000,2.783000,14.860000
127,1609043656.097761,228,240,0,0,0,0,0,0,241,11.592000,2.086000,14.006000
128,1609043656.197576,228,241,0,0,0,0,0,0,240,11.612000,2.579000,14.492000
129,1609043656.297994,229,240,0,0,0,0,0,0,241,11.607000,1.943000,13.863000
130,1609043656.397765,226,241,0,0,0,0,0,0,240,11.595000,2.289000,14.180000
131,1609043656.497663,227,240,0,0,0,0,0,0,240,11.589000,1.866000,13.776000
132,1609043656.597685,228,240,0,0,0,0,0,0,241,11.581000,2.247000,14.125000
133,1609043656.697722,231,241,0,0,0,0,0,0,241,11.578000,1.949000,13.833000
