timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043714.314681,0,-1,0,-1,-1.0000,5.805,0.057
1609043714.514533,1,-1,0,-1,-1.0000,4.989,0.035
1609043714.714527,2,-1,0,-1,-1.0000,4.987,0.036
1609043714.914628,3,-1,0,-1,-1.0000,5.029,0.036
1609043715.114669,4,-1,0,-1,-1.0000,4.823,0.035
1609043715.314736,5,-1,0,-1,-1.0000,5.006,0.037
1609043715.715109,6,-1,0,-1,-1.0000,5.041,0.040
1609043715.914898,7,-1,0,-1,-1.0000,5.075,0.038
1609043716.114957,8,-1,0,-1,-1.0000,8.461,0.059
1609043716.315089,9,-1,0,-1,-1.0000,8.456,0.060
1609043716.515120,10,-1,0,-1,-1.0000,8.444,0.063
1609043716.715252,11,-1,0,-1,-1.0000,8.424,0.064
1609043716.915215,12,-1,0,-1,-1.0000,8.478,0.063
1609043717.115489,13,-1,0,-1,-1.0000,8.442,0.062
1609043717.315325,14,-1,0,-1,-1.0000,8.426,0.070
1609043717.515396,15,-1,0,-1,-1.0000,5.051,0.041
1609043717.715433,16,-1,0,-1,-1.0000,5.003,0.045
1609043717.915484,17,-1,0,-1,-1.0000,4.870,0.050
1609043718.115537,18,-1,0,-1,-1.0000,4.961,0.046
1609043718.315606,19,-1,0,-1,-1.0000,5.095,0.053
1609043718.515656,20,-1,0,-1,-1.0000,4.801,0.054
1609043718.715735,21,-1,0,-1,-1.0000,4.782,0.056
1609043718.915810,22,-1,0,-1,-1.0000,4.831,0.056
1609043719.115801,23,-1,0,-1,-1.0000,4.814,0.052
1609043719.315917,24,-1,0,-1,-1.0000,4.842,0.055
1609043719.515953,25,-1,0,-1,-1.0000,4.854,0.056
1609043719.716016,26,-1,0,-1,-1.0000,4.942,0.060
1609043719.916097,27,-1,0,-1,-1.0000,4.942,0.054
1609043720.116186,28,-1,0,-1,-1.0000,4.860,0.057
1609043720.316271,29,-1,0,-1,-1.0000,4.830,0.057
1609043720.516270,30,-1,0,-1,-1.0000,4.871,0.056
1609043720.716317,31,-1,0,-1,-1.0000,4.945,0.059
1609043720.916339,32,-1,0,-1,-1.0000,5.055,0.061
1609043721.116438,33,-1,0,-1,-1.0000,8.440,0.098
1609043721.316441,34,-1,0,-1,-1.0000,8.437,0.096
1609043721.516519,35,-1,0,-1,-1.0000,8.429,0.094
1609043721.716581,36,-1,0,-1,-1.0000,8.463,0.094
1609043721.916674,37,-1,0,-1,-1.0000,5.089,0.066
1609043722.116722,38,-1,0,-1,-1.0000,5.014,0.061
1609043722.316762,39,-1,0,-1,-1.0000,5.017,0.063
1609043722.516843,40,-1,0,-1,-1.0000,5.024,0.064
1609043722.716896,41,-1,0,-1,-1.0000,4.840,0.064
1609043722.916976,42,-1,0,-1,-1.0000,5.121,0.069
1609043723.116991,43,-1,0,-1,-1.0000,4.981,0.063
1609043723.317045,44,-1,0,-1,-1.0000,5.123,0.068
1609043723.517097,45,-1,0,-1,-1.0000,4.881,0.067
1609043723.717233,46,-1,0,-1,-1.0000,4.996,0.067
1609043723.917330,47,-1,0,-1,-1.0000,4.992,0.079
1609043724.117392,48,-1,0,-1,-1.0000,8.481,0.125
1609043724.317385,49,-1,0,-1,-1.0000,8.454,0.110
1609043724.517393,50,-1,0,-1,-1.0000,8.518,0.130
1609043724.717512,51,0,1,46,0.8115,8.439,4.871
1609043724.917507,52,0,1,42,0.8260,8.901,6.636
1609043725.117644,53,1,1,35,0.8095,8.497,9.553
1609043725.317676,54,2,1,39,0.7931,4.924,5.690
1609043725.517715,55,3,1,42,0.8382,5.081,4.712
1609043725.717783,56,0,1,40,0.7659,4.992,4.720
1609043725.917848,57,3,1,39,0.8198,5.082,6.547
1609043726.117928,58,0,1,38,0.8211,5.023,4.387
1609043726.317905,59,2,1,41,0.8078,4.964,6.964
1609043726.517964,60,2,1,37,0.7758,4.999,8.369
1609043726.718036,61,-1,0,27,0.7714,4.879,96.313
1609043726.918121,62,-1,0,19,0.7828,8.945,137.679
1609043727.118192,63,-1,0,31,0.7870,5.165,116.606
1609043727.318285,64,-1,0,27,0.7625,8.597,144.501
1609043727.918386,65,-1,0,18,0.7210,8.459,139.298
1609043728.118514,66,-1,0,25,0.7734,8.518,136.306
1609043728.318617,67,-1,0,12,0.7563,8.621,138.592
1609043728.518556,68,-1,0,22,0.7543,8.476,143.438
1609043728.718614,69,-1,0,17,0.7486,8.506,139.784
1609043729.118790,70,-1,0,7,0.7467,8.950,137.254
1609043729.518849,71,-1,0,16,0.7694,8.484,139.305
1609043729.719014,72,-1,0,22,0.7308,8.451,141.299
1609043729.918984,73,-1,0,27,0.7330,8.498,141.826
1609043730.119054,74,-1,0,10,0.7424,8.493,141.913
1609043730.319114,75,-1,0,11,0.6763,5.060,91.649
1609043730.519164,76,-1,0,6,0.7127,5.184,95.319
1609043730.719305,77,-1,0,10,0.6931,8.510,141.128
1609043730.919365,78,-1,0,20,0.6853,8.449,141.587
1609043731.319409,79,-1,0,26,0.7054,8.446,139.342
1609043731.519463,80,-1,0,23,0.6907,8.536,138.236
1609043731.919569,81,-1,0,5,0.7028,8.493,141.112
1609043732.119718,82,-1,0,5,0.6849,8.489,143.099
1609043732.519752,83,-1,0,7,0.6763,8.487,137.570
1609043732.719862,84,-1,0,17,0.6832,8.598,141.741
1609043732.919900,85,-1,0,16,0.6857,8.516,139.970
