kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1609043725.317676,4.600,0.420073,0.017494,4
60,1609043726.517964,4.420,0.518520,0.080736,10
110,1609043749.124573,8.144,0.560622,0.107769,12
119,1609043751.325288,10.021,0.480451,0.151767,21
130,1609043753.525879,18.880,0.755414,0.347548,32
136,1609043755.126398,18.418,0.886045,0.457106,38
141,1609043757.527073,19.506,0.960307,0.521047,43
150,1609043759.527593,21.354,0.840438,0.607659,52
160,1609043761.528188,39.870,0.896506,0.724338,62
168,1609043763.528758,29.650,0.893261,0.835425,70
172,1609043765.529347,430.490,0.899811,0.879679,74
184,1609043767.930098,473.548,0.976786,0.909389,85
197,1609043770.530803,236.524,0.947177,0.861945,98
208,1609043772.731394,157.916,0.867192,0.789802,109
211,1609043773.331667,287.580,0.923102,0.767530,112
218,1609043775.732307,197.598,0.906285,0.761594,113
278,1609043795.137919,212.196,1.104851,0.817318,118
288,1609043797.538619,120.505,1.109083,0.795607,128
394,1609043827.647351,72.298,0.920079,0.794321,129
402,1609043829.848001,87.543,0.919409,0.793691,137
404,1609043831.048372,74.308,0.950110,0.798724,139
407,1609043833.249041,159.668,0.842993,0.814912,142
413,1609043835.649759,164.434,0.987771,0.827462,148
420,1609043838.050339,118.397,0.994639,0.865361,155
426,1609043840.251038,102.826,1.030001,0.882157,161
431,1609043842.251686,137.175,1.038023,0.891449,166
439,1609043844.652328,623.886,0.994035,0.896726,174
448,1609043846.852977,1021.721,1.063035,0.879393,183
459,1609043850.254020,439.810,1.175544,0.811928,194
468,1609043852.654799,169.174,0.976895,0.800578,203
477,1609043854.855246,295.547,1.021001,0.765816,212
486,1609043857.255939,359.320,0.923074,0.758495,221
494,1609043859.656805,146.222,0.985577,0.770999,229
500,1609043861.457187,138.416,1.010904,0.766710,235
508,1609043863.857873,201.201,0.925887,0.736668,243
511,1609043864.458154,363.789,0.855703,0.712255,246
520,1609043866.258548,533.072,0.886766,0.718062,247
571,1609043881.663073,643.165,0.710602,0.710707,249
581,1609043885.664194,303.582,1.247100,0.795533,257
586,1609043887.664740,412.944,1.187845,0.817095,262
590,1609043888.464978,323.122,1.094449,0.821753,264
609,1609043892.666219,719.072,0.563914,0.859580,274
620,1609043895.066985,854.555,0.536128,0.983416,285
633,1609043898.267859,204.542,0.551648,0.990367,292
637,1609043900.468474,350.152,0.520793,1.018584,296
641,1609043901.668927,275.351,0.536352,1.051617,300
645,1609043904.869752,382.356,0.515747,1.113554,304
654,1609043907.470575,199.972,0.544724,1.156759,313
665,1609043909.671175,674.687,0.608773,1.118592,324
674,1609043911.471672,914.347,0.660161,1.081530,331
680,1609043912.672252,1002.895,0.557966,1.080354,332
791,1609043943.080807,551.557,0.539313,1.078278,334
806,1609043946.481787,1637.526,0.511998,1.066902,336
811,1609043947.482177,739.361,0.554762,1.078060,340
834,1609043953.083721,923.027,0.193081,1.127848,344
848,1609043955.884563,998.203,0.186773,1.467915,357
863,1609043959.085484,912.909,0.087652,1.663745,371
878,1609043962.086339,1338.682,0.306793,1.660216,386
882,1609043962.886609,954.514,0.316204,1.652697,389
909,1609043968.288385,1202.050,0.460787,1.670193,390
925,1609043971.489124,1265.380,1.739233,2.753807,405
941,1609043974.890016,1354.609,1.080106,3.755387,421
957,1609043978.291048,1483.043,0.690304,4.124266,437
972,1609043981.291864,1584.789,0.758513,4.229666,452
978,1609043982.492190,2831.399,0.740584,4.302575,454
1014,1609043990.094455,1269.140,0.978074,4.614019,476
1028,1609043993.495448,1919.628,1.449606,4.779976,490
1041,1609043997.296589,976.144,1.498107,4.930934,503
1047,1609044000.297417,1737.760,1.552301,4.973479,509
1060,1609044004.098558,3009.250,1.455000,5.032913,522
1077,1609044009.099992,1777.543,1.770822,5.025561,535
1083,1609044012.901077,1188.176,2.039467,5.036495,541
1090,1609044015.501810,1751.217,2.171604,5.139489,548
1101,1609044019.703025,2242.016,2.116030,5.178812,559
1114,1609044023.904235,1659.770,2.003894,5.161153,570
1122,1609044027.305225,1267.663,1.910262,5.084204,577
1125,1609044029.505824,1603.399,1.906952,5.086442,579
