kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
104,1609043751.725355,8.392,0.340992,0.023295,1
156,1609043770.330769,13.377,0.258605,0.007077,7
164,1609043771.931173,11.710,0.333980,0.001570,10
242,1609043794.337708,17.741,0.415016,0.020388,11
386,1609043834.449366,32.243,0.212808,0.024903,12
472,1609043858.456268,51.549,0.112481,0.025235,15
477,1609043859.456570,41.878,0.289602,0.014396,19
878,1609043958.085167,107.505,0.870687,0.088444,20
885,1609043959.685614,99.929,0.914047,0.293633,22
941,1609043970.888880,108.300,1.635580,0.469652,23
954,1609043973.489621,114.353,1.240660,0.381498,24
968,1609043976.690549,131.477,1.469836,0.395107,25
1054,1609043995.896179,141.917,1.808816,0.402658,26
1113,1609044015.101703,150.250,1.955218,0.415591,28
1119,1609044017.302428,152.014,1.903645,0.409610,32
