timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043716.114957,0,-1,0,-1,-1.0000,-1.000,5.365
1609043716.715252,1,-1,0,-1,-1.0000,-1.000,4.739
1609043717.315325,2,-1,0,-1,-1.0000,-1.000,4.760
1609043717.515396,3,-1,0,-1,-1.0000,-1.000,4.366
1609043717.915484,4,-1,0,-1,-1.0000,-1.000,4.408
1609043718.115537,5,-1,0,-1,-1.0000,-1.000,5.133
1609043718.315606,6,-1,0,-1,-1.0000,-1.000,5.112
1609043718.715735,7,-1,0,-1,-1.0000,-1.000,4.604
1609043718.915810,8,-1,0,-1,-1.0000,-1.000,4.709
1609043719.315917,9,-1,0,-1,-1.0000,-1.000,4.248
1609043719.515953,10,-1,0,-1,-1.0000,-1.000,4.427
1609043719.716016,11,-1,0,-1,-1.0000,-1.000,4.632
1609043719.916097,12,-1,0,-1,-1.0000,-1.000,4.686
1609043720.116186,13,-1,0,-1,-1.0000,-1.000,4.788
1609043720.316271,14,-1,0,-1,-1.0000,-1.000,4.878
1609043720.516270,15,-1,0,-1,-1.0000,-1.000,4.913
1609043720.916339,16,-1,0,-1,-1.0000,-1.000,4.817
1609043721.116438,17,-1,0,-1,-1.0000,-1.000,4.785
1609043721.516519,18,-1,0,-1,-1.0000,-1.000,5.045
1609043721.916674,19,-1,0,-1,-1.0000,-1.000,5.388
1609043722.316762,20,-1,0,-1,-1.0000,-1.000,4.543
1609043722.516843,21,-1,0,-1,-1.0000,-1.000,4.686
1609043722.916976,22,-1,0,-1,-1.0000,-1.000,4.430
1609043723.317045,23,-1,0,-1,-1.0000,-1.000,4.206
1609043723.717233,24,-1,0,-1,-1.0000,-1.000,4.469
1609043723.917330,25,-1,0,-1,-1.0000,-1.000,4.381
1609043724.117392,26,-1,0,-1,-1.0000,-1.000,4.432
1609043724.317385,27,-1,0,-1,-1.0000,-1.000,4.302
1609043724.517393,28,-1,0,-1,-1.0000,-1.000,4.822
1609043724.717512,29,-1,0,-1,-1.0000,-1.000,4.675
1609043724.917507,30,-1,0,-1,-1.0000,-1.000,5.206
1609043725.117644,31,-1,0,-1,-1.0000,-1.000,4.375
1609043725.317676,32,-1,0,-1,-1.0000,-1.000,4.620
1609043725.517715,33,-1,0,-1,-1.0000,-1.000,4.496
1609043725.717783,34,-1,0,-1,-1.0000,-1.000,4.491
1609043725.917848,35,-1,0,-1,-1.0000,-1.000,4.796
1609043726.117928,36,-1,0,-1,-1.0000,-1.000,4.445
1609043726.317905,37,-1,0,-1,-1.0000,-1.000,5.430
1609043726.517964,38,-1,0,-1,-1.0000,-1.000,4.792
1609043726.718036,39,-1,0,-1,-1.0000,-1.000,4.807
1609043726.918121,40,-1,0,-1,-1.0000,-1.000,4.780
1609043727.118192,41,-1,0,-1,-1.0000,-1.000,5.071
1609043727.318285,42,-1,0,-1,-1.0000,-1.000,4.930
1609043727.918386,43,-1,0,-1,-1.0000,-1.000,4.663
1609043728.118514,44,-1,0,-1,-1.0000,-1.000,4.399
1609043728.318617,45,-1,0,-1,-1.0000,-1.000,4.643
1609043728.518556,46,-1,0,-1,-1.0000,-1.000,4.850
1609043728.718614,47,-1,0,-1,-1.0000,-1.000,5.083
1609043728.918691,48,-1,0,-1,-1.0000,-1.000,5.045
1609043729.518849,49,-1,0,-1,-1.0000,-1.000,5.172
1609043729.719014,50,-1,0,-1,-1.0000,-1.000,5.113
1609043729.918984,51,-1,0,-1,-1.0000,-1.000,5.366
1609043730.119054,52,-1,0,-1,-1.0000,-1.000,5.562
1609043730.319114,53,-1,0,-1,-1.0000,-1.000,5.548
1609043730.519164,54,-1,0,-1,-1.0000,-1.000,5.272
1609043730.719305,55,-1,0,-1,-1.0000,-1.000,5.190
1609043730.919365,56,-1,0,-1,-1.0000,-1.000,5.229
1609043731.319409,57,-1,0,-1,-1.0000,-1.000,5.196
1609043731.519463,58,-1,0,-1,-1.0000,-1.000,5.447
1609043731.919569,59,-1,0,-1,-1.0000,-1.000,5.633
1609043732.119718,60,-1,0,-1,-1.0000,-1.000,5.453
1609043732.519752,61,-1,0,-1,-1.0000,-1.000,5.383
1609043732.719862,62,-1,0,-1,-1.0000,-1.000,5.350
1609043732.919900,63,-1,0,-1,-1.0000,-1.000,5.221
1609043733.320009,64,-1,0,-1,-1.0000,-1.000,4.956
1609043733.920164,65,-1,0,-1,-1.0000,-1.000,4.977
1609043734.120191,66,-1,0,-1,-1.0000,-1.000,5.293
1609043734.720356,67,-1,0,-1,-1.0000,-1.000,5.159
1609043735.320527,68,-1,0,-1,-1.0000,-1.000,5.855
1609043735.520641,69,-1,0,-1,-1.0000,-1.000,4.959
1609043736.320846,70,-1,0,-1,-1.0000,-1.000,4.917
1609043736.720943,71,-1,0,-1,-1.0000,-1.000,4.763
1609043737.121098,72,-1,0,-1,-1.0000,-1.000,5.021
1609043737.521229,73,-1,0,-1,-1.0000,-1.000,5.234
1609043737.921300,74,-1,0,-1,-1.0000,-1.000,5.334
1609043738.521507,75,-1,0,-1,-1.0000,-1.000,5.381
1609043738.921666,76,-1,0,-1,-1.0000,-1.000,5.042
1609043739.921938,77,-1,0,-1,-1.0000,-1.000,5.091
1609043740.922192,78,-1,0,-1,-1.0000,-1.000,5.002
1609043741.922516,79,-1,0,-1,-1.0000,-1.000,4.998
1609043742.122550,80,-1,0,-1,-1.0000,-1.000,5.444
1609043742.322595,81,-1,0,-1,-1.0000,-1.000,5.498
1609043742.922808,82,-1,0,-1,-1.0000,-1.000,5.449
1609043743.523033,83,-1,0,-1,-1.0000,-1.000,5.416
1609043744.523211,84,-1,0,-1,-1.0000,-1.000,5.925
1609043745.123390,85,-1,0,-1,-1.0000,-1.000,5.360
1609043745.523583,86,-1,0,-1,-1.0000,-1.000,5.463
1609043745.923644,87,-1,0,-1,-1.0000,-1.000,6.396
1609043746.323765,88,-1,0,-1,-1.0000,-1.000,5.527
1609043746.923955,89,-1,0,-1,-1.0000,-1.000,5.547
1609043747.524153,90,-1,0,-1,-1.0000,-1.000,5.444
1609043748.324366,91,-1,0,-1,-1.0000,-1.000,6.256
1609043748.924538,92,-1,0,-1,-1.0000,-1.000,6.582
1609043749.324679,93,-1,0,11,-1.0000,-1.000,41.335
1609043749.724810,94,-1,0,7,-1.0000,-1.000,58.481
1609043749.924806,95,-1,0,5,-1.0000,-1.000,58.110
1609043750.124841,96,-1,0,11,-1.0000,-1.000,22.239
1609043750.324950,97,-1,0,-1,-1.0000,-1.000,4.880
1609043750.524968,98,-1,0,21,-1.0000,-1.000,56.062
1609043750.725036,99,-1,0,0,-1.0000,-1.000,21.807
1609043750.925117,100,-1,0,0,-1.0000,-1.000,37.385
1609043751.125158,101,-1,0,0,-1.0000,-1.000,53.511
1609043751.325288,102,-1,0,7,-1.0000,-1.000,36.549
1609043751.525287,103,-1,0,7,-1.0000,-1.000,53.024
1609043751.725355,104,5,1,27,-1.0000,-1.000,20.959
1609043751.925418,105,-1,0,15,-1.0000,-1.000,52.588
1609043752.125452,106,-1,0,12,-1.0000,-1.000,51.499
1609043752.325555,107,-1,0,10,-1.0000,-1.000,51.252
1609043753.926001,108,-1,0,13,-1.0000,-1.000,51.659
1609043754.526141,109,-1,0,16,-1.0000,-1.000,52.160
1609043754.726212,110,-1,0,0,-1.0000,-1.000,55.094
1609043754.926275,111,-1,0,19,-1.0000,-1.000,53.957
1609043755.126398,112,-1,0,0,-1.0000,-1.000,53.766
1609043755.926550,113,-1,0,0,-1.0000,-1.000,52.370
1609043756.726826,114,-1,0,-1,-1.0000,-1.000,4.416
1609043757.326972,115,-1,0,-1,-1.0000,-1.000,4.492
1609043757.727122,116,-1,0,9,-1.0000,-1.000,37.770
1609043758.327241,117,-1,0,-1,-1.0000,-1.000,4.610
1609043758.727440,118,-1,0,-1,-1.0000,-1.000,4.592
1609043759.727655,119,-1,0,-1,-1.0000,-1.000,4.502
1609043760.327834,120,-1,0,-1,-1.0000,-1.000,4.463
1609043760.928282,121,-1,0,-1,-1.0000,-1.000,4.514
1609043761.128095,122,-1,0,-1,-1.0000,-1.000,4.604
1609043761.328210,123,-1,0,-1,-1.0000,-1.000,4.772
1609043761.928281,124,-1,0,-1,-1.0000,-1.000,4.742
1609043762.328426,125,-1,0,-1,-1.0000,-1.000,4.815
1609043762.728568,126,-1,0,-1,-1.0000,-1.000,4.661
1609043762.928612,127,-1,0,-1,-1.0000,-1.000,4.813
1609043763.128610,128,-1,0,-1,-1.0000,-1.000,4.975
1609043763.528758,129,-1,0,-1,-1.0000,-1.000,5.122
1609043764.328982,130,-1,0,-1,-1.0000,-1.000,4.831
1609043765.129237,131,-1,0,0,-1.0000,-1.000,20.841
1609043765.529347,132,-1,0,-1,-1.0000,-1.000,4.562
1609043765.729456,133,-1,0,-1,-1.0000,-1.000,4.609
1609043765.929457,134,-1,0,-1,-1.0000,-1.000,4.594
1609043766.129514,135,-1,0,5,-1.0000,-1.000,36.570
1609043766.329576,136,-1,0,7,-1.0000,-1.000,38.011
1609043766.529658,137,-1,0,0,-1.0000,-1.000,36.245
1609043766.729714,138,-1,0,0,-1.0000,-1.000,37.269
1609043766.929840,139,-1,0,0,-1.0000,-1.000,21.757
1609043767.129791,140,-1,0,6,-1.0000,-1.000,21.663
1609043767.329880,141,-1,0,0,-1.0000,-1.000,54.833
1609043767.529922,142,-1,0,-1,-1.0000,-1.000,4.918
1609043767.729952,143,-1,0,6,-1.0000,-1.000,40.008
1609043767.930098,144,-1,0,6,-1.0000,-1.000,57.569
1609043768.130168,145,-1,0,5,-1.0000,-1.000,57.650
1609043768.330148,146,-1,0,16,-1.0000,-1.000,43.579
1609043768.530215,147,-1,0,10,-1.0000,-1.000,60.717
1609043768.730302,148,-1,0,10,-1.0000,-1.000,59.444
1609043768.930339,149,97,1,26,-1.0000,-1.000,40.819
1609043769.130441,150,97,1,27,-1.0000,-1.000,41.144
1609043769.330531,151,92,1,26,-1.0000,-1.000,42.231
1609043769.530617,152,-1,0,11,-1.0000,-1.000,59.694
1609043769.730593,153,-1,0,18,-1.0000,-1.000,60.750
1609043769.930606,154,96,1,29,-1.0000,-1.000,43.261
1609043770.130673,155,91,1,31,-1.0000,-1.000,43.724
1609043770.330769,156,91,1,29,-1.0000,-1.000,43.380
1609043770.530803,157,94,1,34,-1.0000,-1.000,60.303
1609043770.730826,158,-1,0,13,-1.0000,-1.000,60.981
1609043770.930955,159,-1,0,21,-1.0000,-1.000,61.498
1609043771.130975,160,87,1,51,-1.0000,-1.000,25.436
1609043771.331059,161,-1,0,18,-1.0000,-1.000,63.541
1609043771.531086,162,-1,0,19,-1.0000,-1.000,49.172
1609043771.731133,163,-1,0,19,-1.0000,-1.000,49.006
1609043771.931173,164,95,1,28,-1.0000,-1.000,38.982
1609043772.131257,165,-1,0,0,-1.0000,-1.000,57.233
1609043772.331280,166,-1,0,13,-1.0000,-1.000,59.324
1609043772.531406,167,-1,0,6,-1.0000,-1.000,57.593
1609043772.731394,168,-1,0,12,-1.0000,-1.000,61.731
1609043772.931527,169,-1,0,13,-1.0000,-1.000,63.434
1609043773.131584,170,-1,0,8,-1.0000,-1.000,25.235
1609043773.331667,171,-1,0,0,-1.0000,-1.000,20.467
1609043773.531665,172,-1,0,6,-1.0000,-1.000,20.325
1609043773.731736,173,-1,0,0,-1.0000,-1.000,21.552
1609043773.931758,174,-1,0,0,-1.0000,-1.000,58.930
1609043774.331949,175,-1,0,6,-1.0000,-1.000,59.807
1609043774.531962,176,-1,0,5,-1.0000,-1.000,43.264
1609043775.332213,177,-1,0,8,-1.0000,-1.000,61.090
1609043775.732307,178,-1,0,-1,-1.0000,-1.000,5.462
1609043775.932394,179,-1,0,7,-1.0000,-1.000,43.292
