frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,382,382,19.526000,0.000000,20.179000
1,1609043643.493873,371,382,0,0,0,0,0,5,175,15.040000,0.000000,21.041000
2,1609043643.593866,172,175,0,0,0,0,0,7,178,19.086000,0.000000,22.018000
3,1609043643.693898,175,178,0,0,0,0,0,6,177,15.219000,0.000000,17.595000
4,1609043643.794048,175,177,0,0,0,0,0,4,176,18.744000,0.000000,21.074000
5,1609043643.893951,174,176,0,0,0,0,0,2,175,15.436000,0.000000,17.948000
6,1609043643.994176,174,175,0,0,0,0,0,1,174,18.995000,0.000000,21.155000
7,1609043644.094033,171,174,0,0,0,0,0,7,178,15.339000,0.000000,17.630000
8,1609043644.194049,178,178,0,0,0,0,0,2,175,18.885000,0.000000,20.995000
9,1609043644.294093,173,175,0,0,0,0,0,2,175,15.250000,0.000000,17.306000
10,1609043644.394217,172,175,0,0,0,0,0,5,177,18.716000,0.000000,21.602000
11,1609043644.494162,177,177,0,0,0,0,0,0,175,15.281000,0.000000,18.995000
12,1609043644.594172,173,175,0,0,0,0,0,3,175,19.066000,0.000000,21.104000
13,1609043644.694203,173,175,0,0,0,0,0,6,178,15.337000,0.000000,17.420000
14,1609043644.794269,176,178,0,0,0,0,0,4,177,18.850000,0.000000,22.568000
15,1609043644.894285,175,177,0,0,0,0,0,4,176,15.131000,0.000000,17.398000
16,1609043644.994296,176,176,0,0,0,0,0,2,176,18.925000,0.000000,20.911000
17,1609043645.094309,175,176,0,0,0,0,0,3,175,15.112000,0.000000,17.097000
18,1609043645.194329,173,175,0,0,0,0,0,4,175,19.149000,0.000000,21.174000
19,1609043645.294371,172,175,0,0,0,0,0,7,178,15.323000,0.000000,17.316000
20,1609043645.394411,176,178,0,0,0,0,0,3,175,19.148000,0.000000,21.187000
21,1609043645.494588,172,175,0,0,0,0,0,3,174,15.245000,0.000000,17.232000
22,1609043645.594550,172,174,0,0,0,0,0,5,176,13.095000,0.000000,15.435000
23,1609043645.694524,172,176,0,0,0,0,0,13,182,15.343000,0.000000,17.456000
24,1609043645.794482,180,182,0,0,0,0,0,6,176,13.050000,0.000000,15.784000
25,1609043645.894531,174,176,0,0,0,0,0,7,179,15.310000,0.000000,17.412000
26,1609043645.994563,175,179,0,0,0,0,0,7,180,13.089000,0.000000,15.488000
27,1609043646.094554,178,180,0,0,0,0,0,2,173,15.080000,0.000000,17.177000
28,1609043646.194639,170,173,0,0,0,0,0,6,176,13.149000,0.000000,15.350000
29,1609043646.294666,174,176,0,0,0,0,0,7,178,15.318000,0.000000,17.281000
30,1609043646.394651,173,178,0,0,0,0,0,14,182,12.974000,0.000000,15.133000
31,1609043646.494746,181,182,0,0,0,0,0,5,177,15.209000,0.000000,17.163000
32,1609043646.594757,175,177,0,0,0,0,0,3,176,12.999000,0.000000,15.117000
33,1609043646.694755,173,176,0,0,0,0,0,9,181,15.193000,0.000000,17.402000
34,1609043646.794805,181,181,0,0,0,0,0,0,176,13.006000,0.000000,14.973000
35,1609043646.894843,175,176,0,0,0,0,0,1,176,15.394000,0.000000,17.595000
36,1609043646.994833,173,176,0,0,0,0,0,6,179,13.066000,0.000000,15.952000
37,1609043647.094880,176,179,0,0,0,0,0,4,177,14.938000,0.000000,16.969000
38,1609043647.194923,174,177,0,0,0,0,0,8,179,13.105000,0.000000,15.536000
39,1609043647.294952,177,179,0,0,0,0,0,1,176,15.202000,0.000000,17.247000
40,1609043647.394960,172,176,0,0,0,0,0,11,183,13.075000,0.000000,15.627000
41,1609043647.495005,180,183,0,0,0,0,0,8,181,15.463000,0.000000,17.762000
42,1609043647.595022,180,181,0,0,0,0,0,1,176,13.047000,0.000000,15.729000
43,1609043647.695061,172,176,0,0,0,0,0,10,181,15.350000,0.000000,17.516000
44,1609043647.795074,180,181,0,0,0,0,0,1,175,13.119000,0.000000,15.426000
45,1609043647.895090,172,175,0,0,0,0,0,8,180,15.146000,0.000000,17.164000
46,1609043647.995162,178,180,0,0,0,0,0,2,174,13.144000,0.000000,15.565000
47,1609043648.095155,174,174,0,0,0,0,0,0,174,15.149000,0.000000,17.303000
48,1609043648.195182,172,174,0,0,0,0,0,7,179,13.143000,0.000000,15.326000
49,1609043648.295317,176,179,0,0,0,0,0,10,181,15.283000,0.000000,17.451000
50,1609043648.395237,176,181,0,0,0,0,0,10,180,13.143000,0.000000,15.638000
51,1609043648.495242,177,180,0,0,0,0,0,7,179,15.536000,0.000000,17.831000
52,1609043648.595314,178,179,0,0,0,0,0,1,175,13.135000,0.000000,15.380000
53,1609043648.695325,175,175,0,0,0,0,0,0,175,15.269000,0.000000,17.441000
54,1609043648.795386,175,175,0,0,0,0,0,0,175,13.186000,0.000000,15.428000
55,1609043648.895385,174,175,0,0,0,0,0,1,174,15.318000,0.000000,17.365000
56,1609043648.995444,172,174,0,0,0,0,0,5,177,13.172000,0.000000,15.275000
57,1609043649.095497,175,177,0,0,0,0,0,3,176,15.350000,0.000000,17.418000
58,1609043649.195518,173,176,0,0,0,0,0,8,180,13.162000,0.000000,15.260000
59,1609043649.295500,178,180,0,0,0,0,0,6,178,15.178000,0.000000,17.379000
60,1609043649.395516,177,178,0,0,0,0,0,1,175,13.079000,0.000000,15.598000
61,1609043649.495597,174,175,0,0,0,0,0,3,176,15.315000,0.000000,18.314000
62,1609043649.595545,176,176,0,0,0,0,0,0,175,13.050000,0.000000,15.234000
63,1609043649.695723,173,175,0,0,0,0,0,6,179,14.407000,0.000000,21.014000
64,1609043649.795706,179,179,0,0,0,0,0,0,175,13.185000,0.000000,15.219000
65,1609043649.895673,175,175,0,0,0,0,0,2,175,15.428000,0.000000,17.784000
66,1609043649.995825,174,175,0,0,0,0,0,2,175,13.081000,0.000000,15.505000
67,1609043650.095753,172,175,0,0,0,0,0,5,177,15.349000,0.000000,17.361000
68,1609043650.195743,175,177,0,0,0,0,0,6,179,13.106000,0.000000,15.358000
69,1609043650.295825,178,179,0,0,0,0,0,1,175,15.374000,0.000000,17.586000
70,1609043650.395795,174,175,0,0,0,0,0,7,179,13.145000,0.000000,15.088000
71,1609043650.495889,177,179,0,0,0,0,0,7,179,15.294000,0.000000,17.522000
72,1609043650.595899,179,179,0,0,0,0,0,0,175,13.118000,0.000000,15.160000
73,1609043650.695945,173,175,0,0,0,0,0,1,174,15.347000,0.000000,17.534000
74,1609043650.795933,174,174,0,0,0,0,0,0,173,13.031000,0.000000,16.548000
