frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,185,22,0,0,185,185,11.297000,0.000000,18.387000
1,1403638518.127830,185,185,0,184,22,0,0,0,184,10.738000,0.000000,15.815000
2,1403638518.177830,184,184,0,184,23,0,0,0,184,10.613000,0.000000,15.494000
3,1403638518.227829,184,184,0,184,22,0,0,0,184,10.573000,0.000000,15.421000
4,1403638518.277829,184,184,0,184,22,0,0,0,184,10.649000,0.000000,15.957000
5,1403638518.327830,184,184,0,184,23,0,0,0,184,10.607000,0.000000,15.455000
6,1403638518.377830,184,184,0,184,22,0,0,0,184,10.630000,0.000000,15.473000
7,1403638518.427830,184,184,0,184,23,0,0,0,184,10.618000,0.000000,15.546000
8,1403638518.477829,184,184,0,184,23,0,0,0,184,10.679000,0.000000,15.781000
9,1403638518.527829,184,184,0,184,22,0,0,0,184,10.630000,0.000000,15.419000
10,1403638518.577830,184,184,0,184,22,0,0,0,184,10.615000,0.000000,15.572000
11,1403638518.627830,184,184,0,184,22,0,0,0,184,10.603000,0.000000,15.506000
12,1403638518.677830,184,184,0,184,23,0,0,0,184,10.604000,0.000000,16.854000
13,1403638518.727829,184,184,0,184,23,0,0,0,184,10.596000,0.000000,15.519000
14,1403638518.777829,184,184,0,184,23,0,0,0,184,10.603000,0.000000,15.586000
15,1403638518.827830,184,184,0,183,23,0,0,0,183,10.594000,0.000000,15.715000
16,1403638518.877830,183,183,0,183,23,0,0,0,183,10.606000,0.000000,17.954000
17,1403638518.927830,183,183,0,183,22,0,0,0,183,10.607000,0.000000,16.090000
18,1403638518.977829,183,183,0,183,23,0,0,0,183,10.589000,0.000000,15.762000
19,1403638519.027829,183,183,0,183,23,0,0,0,183,10.603000,0.000000,15.745000
20,1403638519.077830,183,183,0,183,22,0,0,0,183,10.609000,0.000000,15.566000
21,1403638519.127830,183,183,0,183,23,0,0,0,183,10.608000,0.000000,15.387000
22,1403638519.177830,183,183,0,184,23,0,0,1,184,10.594000,0.000000,15.337000
23,1403638519.227829,184,184,0,184,23,0,0,0,184,10.640000,0.000000,15.373000
24,1403638519.277829,184,184,0,184,23,0,0,0,184,10.596000,0.000000,15.408000
25,1403638519.327830,184,184,0,184,23,0,0,0,184,10.592000,0.000000,15.376000
