kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
408,1403715937.334058,3.854,0.025050,-0.012249,3
425,1403715939.034058,7.315,0.019428,0.061628,6
480,1403715944.734058,10.972,0.030745,0.075321,9
532,1403715950.034058,33.540,0.120490,-0.006644,10
599,1403715956.734058,44.639,0.164652,-0.124843,11
802,1403715978.134058,82.046,0.167906,-0.970112,15
807,1403715978.634058,106.709,0.142159,-1.861074,19
844,1403715982.334058,113.278,0.174530,-2.292241,24
850,1403715982.934058,146.867,0.164029,-3.262143,29
885,1403715986.634058,148.118,0.327994,-4.347938,36
903,1403715988.734058,166.268,0.405991,-5.678363,52
912,1403715990.034058,169.867,0.407241,-5.779505,53
