frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.734058,187,180,180,25,0.047276,11,15.578,15.579,1346.197583,0,0.000000,0.787434,4.762920,103.727682,1236.919547,0.000706,0.015425,0.079120,18.248,0
1,1403715887.834058,249,180,256,32,0.056637,11,18.934,18.935,5.663431,0,0.000000,0.138217,2.007975,0.335608,3.181631,0.002066,0.015228,0.079652,21.594,0
2,1403715887.934058,256,180,256,31,0.057576,10,36.756,36.757,5.729247,1,0.000000,0.137869,2.027365,0.337914,3.226098,0.002149,0.015497,0.079692,39.418,0
3,1403715888.034058,256,180,256,32,0.052722,11,34.512,34.513,5.757623,0,0.000000,0.151699,2.045900,0.339383,3.220642,0.002162,0.015477,0.079689,37.043,0
4,1403715888.134058,256,180,256,32,0.058145,11,35.615,35.616,5.747902,0,0.000000,0.176803,2.063245,0.336293,3.171561,0.002120,0.015348,0.079684,38.096,0
5,1403715888.234058,256,180,256,31,0.061410,11,35.516,35.516,5.880933,0,0.000000,0.214875,2.137844,0.335770,3.192444,0.001876,0.015109,0.079711,38.009,0
6,1403715888.334058,256,180,256,32,0.062541,11,35.540,35.541,5.950458,0,0.000000,0.206515,2.179276,0.336075,3.228592,0.001557,0.015279,0.079734,38.062,0
7,1403715888.434058,256,180,256,32,0.065021,11,36.020,36.020,6.039173,0,0.000000,0.219395,2.229333,0.335437,3.255007,0.001198,0.015260,0.079760,38.476,0
8,1403715888.534058,256,180,256,31,0.070045,11,35.679,35.680,6.177111,0,0.000000,0.255633,2.347082,0.333914,3.240483,0.001172,0.015099,0.079761,38.241,0
9,1403715888.634058,256,180,256,32,0.076176,6,23.102,23.103,6.026567,1,0.000000,0.223813,2.240908,0.332391,3.229455,0.002124,0.015244,0.079777,25.625,0
10,1403715888.734058,256,180,256,31,0.073246,11,35.572,35.573,6.083839,0,0.000000,0.237928,2.311361,0.332436,3.202115,0.000820,0.015135,0.079781,38.137,0
11,1403715888.834058,256,179,255,31,0.076276,8,29.107,29.108,6.142787,1,0.000000,0.228135,2.353120,0.334637,3.226895,0.001730,0.015233,0.079778,31.643,0
12,1403715888.934058,255,178,254,31,0.073453,11,35.526,35.526,6.186619,0,0.000000,0.243689,2.353517,0.334728,3.254686,0.002052,0.015230,0.079774,38.104,0
13,1403715889.034058,255,178,255,32,0.073836,11,34.423,34.423,6.227665,0,0.000000,0.234890,2.389209,0.334430,3.269137,0.002465,0.015279,0.079785,36.985,0
14,1403715889.134058,256,178,256,31,0.084497,11,34.839,34.840,6.292368,0,0.000000,0.239292,2.438509,0.333284,3.281283,0.002949,0.015361,0.079791,37.488,0
15,1403715889.234058,256,178,256,32,0.079112,11,34.918,34.919,6.216307,0,0.000000,0.276039,2.369624,0.332557,3.238087,0.002897,0.015214,0.079796,37.427,0
