kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1403636867.601666,2.939,0.003425,-0.024645,3
118,1403636875.701667,7.875,0.003424,-0.023677,9
178,1403636882.101666,11.779,0.008319,-0.182721,14
192,1403636883.501667,13.231,0.016808,-0.473909,27
205,1403636898.301666,14.502,0.032413,-0.437066,29
222,1403636900.301666,19.475,0.014304,-0.661345,46
231,1403636902.301666,66.597,0.013417,-0.678808,55
237,1403636903.301666,63.655,0.071798,-0.656072,61
663,1403636986.401666,63.850,0.244791,-0.736137,66
675,1403636988.401666,69.709,0.192333,-0.667383,77
685,1403636990.601666,71.047,0.134880,-0.478148,87
688,1403636991.401666,71.816,0.124753,-0.454708,89
712,1403636996.701667,153.506,0.157239,-0.440978,98
720,1403636998.101666,140.058,0.169355,-0.422639,106
729,1403637000.701667,129.757,0.190365,-0.412763,112
762,1403637007.101666,191.839,0.178518,-0.496815,121
780,1403637009.401666,368.676,0.172639,-0.760377,139
