timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636862.101666,0,-1,0,-1,-1.0000,12.260,0.244
1403636862.201667,1,-1,0,-1,-1.0000,11.489,0.110
1403636862.301666,2,-1,0,-1,-1.0000,20.921,0.116
1403636862.401666,3,-1,0,-1,-1.0000,11.218,0.117
1403636862.501667,4,-1,0,-1,-1.0000,11.174,0.111
1403636862.601666,5,-1,0,-1,-1.0000,11.209,0.126
1403636862.701667,6,-1,0,-1,-1.0000,11.190,0.112
1403636862.801666,7,-1,0,-1,-1.0000,11.215,0.169
1403636862.901666,8,-1,0,-1,-1.0000,11.245,0.118
1403636863.001667,9,-1,0,-1,-1.0000,11.141,0.135
1403636863.101666,10,-1,0,-1,-1.0000,11.192,0.125
1403636863.201667,11,-1,0,-1,-1.0000,11.159,0.131
1403636863.301666,12,-1,0,-1,-1.0000,11.151,0.156
1403636863.401666,13,-1,0,-1,-1.0000,11.143,0.141
1403636863.501667,14,-1,0,-1,-1.0000,11.205,0.135
1403636863.601666,15,-1,0,-1,-1.0000,16.292,0.465
1403636863.701667,16,-1,0,-1,-1.0000,11.163,0.346
1403636863.801666,17,-1,0,-1,-1.0000,11.140,0.151
1403636863.901666,18,-1,0,-1,-1.0000,11.137,0.156
1403636864.001667,19,-1,0,-1,-1.0000,11.191,0.163
1403636864.101666,20,-1,0,-1,-1.0000,11.436,0.164
1403636864.201667,21,-1,0,-1,-1.0000,11.187,0.166
1403636864.301666,22,-1,0,-1,-1.0000,11.137,0.145
1403636864.401666,23,-1,0,-1,-1.0000,11.177,0.165
1403636864.501667,24,-1,0,-1,-1.0000,11.128,0.170
1403636864.601666,25,-1,0,-1,-1.0000,11.217,0.190
1403636864.701667,26,-1,0,-1,-1.0000,11.199,0.180
1403636864.801666,27,-1,0,-1,-1.0000,11.135,0.174
1403636864.901666,28,-1,0,-1,-1.0000,11.118,0.181
1403636865.001667,29,-1,0,-1,-1.0000,16.859,0.196
1403636865.101666,30,-1,0,-1,-1.0000,11.120,0.176
1403636865.201667,31,-1,0,-1,-1.0000,11.112,0.188
1403636865.301666,32,-1,0,-1,-1.0000,11.127,0.188
1403636865.401666,33,-1,0,-1,-1.0000,11.173,0.198
1403636865.501667,34,-1,0,-1,-1.0000,11.137,0.173
1403636865.601666,35,-1,0,-1,-1.0000,11.168,0.177
1403636865.701667,36,-1,0,-1,-1.0000,11.127,0.184
1403636865.801666,37,-1,0,-1,-1.0000,14.269,0.196
1403636865.901666,38,-1,0,-1,-1.0000,11.179,0.193
1403636866.001667,39,-1,0,-1,-1.0000,15.790,0.224
1403636866.101666,40,-1,0,-1,-1.0000,11.186,0.190
1403636866.201667,41,-1,0,-1,-1.0000,11.187,0.184
1403636866.401666,42,-1,0,-1,-1.0000,11.182,0.197
1403636866.501667,43,-1,0,-1,-1.0000,11.177,0.197
1403636866.601666,44,-1,0,-1,-1.0000,11.094,0.189
1403636866.701667,45,-1,0,-1,-1.0000,11.158,0.212
1403636866.801666,46,-1,0,-1,-1.0000,11.203,0.201
1403636866.901666,47,-1,0,-1,-1.0000,11.140,0.202
1403636867.001667,48,-1,0,-1,-1.0000,11.247,0.204
1403636867.101666,49,-1,0,-1,-1.0000,11.213,0.337
1403636867.201667,50,-1,0,-1,-1.0000,11.218,0.269
1403636867.301666,51,0,1,54,0.9990,11.208,5.190
1403636867.501667,52,0,1,45,0.9990,16.403,5.995
1403636867.601666,53,0,1,28,0.9996,11.163,5.823
1403636867.701667,54,-1,0,17,0.9989,11.206,26.630
1403636867.801666,55,-1,0,24,0.9996,11.173,9.317
1403636867.901666,56,-1,0,21,0.9997,11.140,2.556
1403636868.001667,57,-1,0,25,0.9995,11.113,25.649
1403636868.101666,58,-1,0,0,0.9991,11.252,99.659
1403636868.201667,59,-1,0,0,0.9998,26.661,110.244
1403636868.301666,60,-1,0,0,0.9998,11.215,123.489
1403636868.401666,61,-1,0,0,0.9997,11.195,124.693
1403636868.501667,62,-1,0,0,0.9998,11.164,125.067
1403636868.701667,63,-1,0,0,0.9997,11.089,125.208
1403636868.901666,64,-1,0,0,0.9997,11.114,125.394
1403636869.001667,65,-1,0,0,0.9999,11.087,125.503
1403636869.401666,66,-1,0,0,0.9999,11.220,126.457
1403636869.501667,67,-1,0,0,0.9996,15.732,126.402
1403636869.601666,68,-1,0,5,0.9987,11.312,126.966
1403636869.801666,69,-1,0,0,0.9995,22.903,120.983
1403636869.901666,70,-1,0,8,0.9998,24.779,119.827
1403636870.101666,71,-1,0,0,0.9993,22.602,119.456
1403636870.201667,72,-1,0,6,0.9998,19.234,107.342
1403636870.401666,73,-1,0,0,0.9998,23.178,107.143
1403636870.501667,74,-1,0,7,0.9998,11.163,106.496
1403636870.701667,75,-1,0,5,0.9997,18.934,119.183
1403636870.801666,76,-1,0,5,0.9996,21.282,121.319
1403636870.901666,77,-1,0,7,0.9997,22.577,124.682
1403636871.101666,78,-1,0,5,0.9997,19.564,125.026
1403636871.201667,79,-1,0,0,0.9994,13.609,127.110
1403636871.401666,80,-1,0,0,0.9998,19.350,122.605
1403636871.501667,81,-1,0,0,0.9994,19.805,121.474
1403636871.701667,82,-1,0,7,0.9996,16.846,107.160
1403636871.801666,83,-1,0,6,0.9996,11.976,96.574
1403636872.001667,84,-1,0,17,0.9998,25.635,28.633
1403636872.101666,85,-1,0,15,0.9998,11.087,5.514
1403636872.201667,86,-1,0,18,0.9998,11.084,5.964
1403636872.301666,87,-1,0,16,0.9996,11.086,6.823
1403636872.401666,88,-1,0,20,0.9997,11.081,6.189
1403636872.501667,89,-1,0,20,0.9998,11.223,6.579
1403636872.601666,90,-1,0,0,0.9998,11.149,65.373
1403636872.701667,91,-1,0,0,0.9998,16.070,102.914
1403636872.801666,92,-1,0,0,0.9998,13.559,101.223
1403636872.901666,93,-1,0,22,0.9998,17.006,7.239
1403636873.001667,94,-1,0,13,0.9997,11.103,5.630
1403636873.101666,95,-1,0,15,0.9997,11.095,22.454
1403636873.201667,96,-1,0,22,0.9998,11.203,5.734
1403636873.301666,97,-1,0,10,0.9996,15.672,28.483
