frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,0,252,17.505000,0.016000,18.814000
1,1403636858.701667,55,252,16,0,0,0,0,0,0,253,17.254000,6.976000,25.199000
2,1403636858.751667,200,253,3,0,0,0,0,0,0,253,17.224000,6.593000,24.529000
3,1403636858.801666,190,253,8,0,0,0,0,0,0,254,17.209000,7.728000,25.756000
4,1403636858.851666,168,254,18,0,0,0,0,0,0,251,17.170000,6.565000,24.444000
5,1403636858.901666,172,251,14,0,0,0,0,0,0,248,17.311000,8.070000,26.099000
6,1403636858.951667,168,248,10,0,0,0,0,0,0,250,17.217000,8.463000,26.394000
7,1403636859.001667,174,250,10,0,0,0,0,0,0,248,17.259000,6.146000,24.106000
8,1403636859.051666,155,248,21,0,0,0,0,0,0,252,17.232000,6.877000,24.815000
9,1403636859.101666,165,252,13,0,0,0,0,0,0,253,17.174000,6.823000,24.706000
10,1403636859.151666,158,253,17,0,0,0,0,0,0,255,17.150000,7.723000,25.674000
11,1403636859.201667,163,255,12,0,0,0,0,0,0,255,17.221000,6.705000,24.647000
12,1403636859.251667,167,255,11,0,0,0,0,0,0,253,17.311000,6.364000,24.427000
13,1403636859.301666,177,253,6,0,0,0,0,0,0,253,17.865000,9.525000,28.151000
14,1403636859.351666,183,253,6,0,0,0,0,0,0,253,17.196000,6.121000,24.037000
15,1403636859.401666,172,253,6,0,0,0,0,0,0,254,17.175000,6.137000,24.019000
16,1403636859.451667,165,254,7,0,0,0,0,0,0,255,17.201000,6.133000,24.003000
17,1403636859.501667,170,255,13,0,0,0,0,0,0,253,17.401000,6.300000,24.415000
18,1403636859.551666,166,253,6,0,0,0,0,0,0,253,17.227000,7.164000,25.117000
19,1403636859.601666,171,253,8,0,0,0,0,0,0,253,17.268000,6.490000,24.466000
20,1403636859.651666,166,253,12,0,0,0,0,0,0,252,17.168000,6.631000,24.523000
21,1403636859.701667,169,252,10,0,0,0,0,0,0,253,17.180000,6.911000,24.835000
22,1403636859.751667,161,253,29,0,0,0,0,0,0,253,17.255000,6.499000,24.481000
23,1403636859.801666,177,253,9,0,0,0,0,0,0,253,17.193000,6.285000,24.174000
