frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,0,0,0,0,0,247,36.105000,0.000000,37.789000
1,1609059607.456112,26,247,0,179,164,0,14,0,245,36.146000,8.083000,45.130000
2,1609059607.556164,225,245,0,180,166,0,13,0,246,35.949000,7.004000,43.832000
3,1609059607.656196,228,246,0,175,162,0,12,0,246,36.568000,7.808000,45.078000
4,1609059607.756254,226,246,0,173,159,0,13,0,246,36.402000,7.081000,44.244000
5,1609059607.856300,221,246,0,175,161,0,13,0,246,36.467000,7.856000,45.074000
6,1609059607.956283,222,246,0,175,161,0,12,0,245,35.868000,7.812000,44.420000
7,1609059608.056378,222,245,0,176,163,0,12,0,246,36.923000,8.205000,45.887000
8,1609059608.156317,224,246,0,173,159,0,13,0,245,36.357000,7.383000,44.492000
9,1609059608.256368,225,245,0,179,166,0,12,0,246,36.721000,7.772000,45.254000
10,1609059608.356424,224,246,0,173,158,0,13,0,246,36.459000,6.964000,44.207000
11,1609059608.456420,228,246,0,177,164,0,12,0,246,36.753000,7.882000,45.380000
12,1609059608.556534,226,246,0,181,168,0,12,0,246,36.884000,6.951000,44.606000
13,1609059608.656503,224,246,0,178,165,0,12,0,247,35.382000,8.217000,44.360000
14,1609059608.756527,228,247,0,174,163,0,10,0,245,36.560000,8.193000,45.515000
15,1609059608.856516,219,245,0,172,156,0,14,0,246,36.600000,8.387000,45.738000
16,1609059608.956619,220,246,0,178,164,0,13,0,245,36.809000,8.098000,45.750000
17,1609059609.056669,230,245,0,173,161,0,11,0,246,36.559000,8.155000,45.478000
18,1609059609.156670,226,246,0,176,162,0,13,0,246,36.505000,7.630000,44.884000
19,1609059609.256744,221,246,0,173,161,0,11,0,247,36.520000,7.561000,44.853000
20,1609059609.356765,227,247,0,174,162,0,11,0,246,36.467000,7.644000,44.877000
21,1609059609.456810,223,246,0,179,167,0,11,0,246,36.653000,7.958000,45.401000
22,1609059609.556776,225,246,0,176,165,0,10,0,246,36.674000,7.328000,44.747000
23,1609059609.656856,221,246,0,174,161,0,12,0,246,36.188000,7.862000,44.805000
24,1609059609.756885,224,246,0,177,165,0,11,0,246,36.460000,7.399000,44.591000
25,1609059609.856864,224,246,0,177,163,0,13,0,246,36.553000,8.010000,45.369000
26,1609059609.956969,221,246,1,175,161,0,12,0,246,36.814000,7.500000,45.073000
27,1609059610.056943,225,246,0,175,163,0,11,0,245,36.538000,7.626000,44.945000
